Format Version,1.23,Take Name,RP_O_2_80,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.13.03.613 AM,Capture Start Frame,488124,Total Frames in Take,364,Total Exported Frames,364,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1318,Unlabeled 1318,Unlabeled 1318,Unlabeled 1319,Unlabeled 1319,Unlabeled 1319,Unlabeled 1320,Unlabeled 1320,Unlabeled 1320,Unlabeled 1321,Unlabeled 1321,Unlabeled 1321,Unlabeled 1322,Unlabeled 1322,Unlabeled 1322,Unlabeled 1323,Unlabeled 1323,Unlabeled 1323,Unlabeled 1324,Unlabeled 1324,Unlabeled 1324,Unlabeled 1325,Unlabeled 1325,Unlabeled 1325
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B18BCB8001713911F1","3B18BCB8001713911F1","3B18BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,216.579193,281.011200,87.183334,231.445114,262.275696,87.918030,246.201462,191.688309,86.055603,244.348770,246.852737,88.353844,235.056747,176.040146,83.935699,1377.808594,-606.893982,-322.478302,1805.930908,-448.270996,144.092270,221.588562,155.090302,83.160187
1,0.005000,216.586868,281.016479,87.184311,231.359390,262.396698,88.040192,246.199432,191.685486,86.047165,244.345184,246.850021,88.363297,235.056351,176.045303,83.933372,1377.820068,-606.924622,-322.491577,1805.960693,-448.185303,144.129608,221.586044,155.090317,83.169090
2,0.010000,216.578003,281.010620,87.181618,231.358109,262.509155,88.112717,246.201477,191.684082,86.051079,244.254562,246.787231,88.462219,235.073212,176.043671,83.933678,1377.836426,-607.035156,-322.549377,1806.195312,-448.358398,144.034439,221.593353,155.095718,83.157349
3,0.015000,216.578781,281.008789,87.180237,231.364563,262.548706,88.134033,246.202820,191.692261,86.054565,244.332504,246.827026,88.397743,235.076721,176.044159,83.931587,1377.854248,-607.072510,-322.584961,1806.994873,-448.516357,143.914917,221.589355,155.089600,83.167770
4,0.020000,216.578430,281.013275,87.190514,231.444839,262.295410,87.928062,246.202774,191.693375,86.051964,244.350082,246.847626,88.359070,235.066574,176.041443,83.932266,1377.871826,-607.064331,-322.587494,1806.098999,-448.166626,144.104095,221.592010,155.094818,83.165962
5,0.025000,216.581223,281.014954,87.184296,231.364578,262.344879,87.999931,246.202637,191.681625,86.047928,244.345551,246.847198,88.355339,235.072769,176.033859,83.931480,1377.859131,-607.054138,-322.556671,1806.011841,-448.280426,144.072586,221.601486,155.093323,83.160500
6,0.030000,216.575653,281.012329,87.188545,231.355881,262.471527,88.089966,246.199677,191.686325,86.049217,244.344803,246.841171,88.361481,235.064835,176.039200,83.930473,1377.981812,-608.133911,-322.872528,1807.013062,-448.529968,143.905289,221.593063,155.086014,83.167236
7,0.035000,216.580856,281.017273,87.181320,231.363739,262.536194,88.128403,246.197830,191.689835,86.051498,244.257095,246.786423,88.459740,235.065231,176.039474,83.930603,1377.855347,-607.058899,-322.485748,1806.109009,-448.190125,144.107651,221.593185,155.091888,83.164139
8,0.040000,216.585815,281.019836,87.184036,231.367081,262.545319,88.129242,246.202164,191.687408,86.044044,244.331482,246.825760,88.393501,235.081680,176.037643,83.930046,1377.948242,-607.998779,-322.895996,1806.018433,-448.319977,144.072052,221.591827,155.092163,83.161850
9,0.045000,216.583572,281.011261,87.180176,231.450012,262.291840,87.921547,246.203186,191.692688,86.047707,244.344284,246.848572,88.360168,235.065552,176.043106,83.939545,1377.848999,-607.111206,-322.525238,1805.856567,-448.250549,144.111374,221.589661,155.089264,83.159424
10,0.050000,216.579529,281.013123,87.184303,231.359436,262.340118,87.998993,246.200104,191.686600,86.052933,244.344574,246.852142,88.357269,235.074005,176.040268,83.933800,1377.862915,-607.070679,-322.598267,1806.200684,-448.387146,144.019058,221.588028,155.096085,83.170151
11,0.055000,216.581100,281.012054,87.184700,231.451752,262.246033,87.897728,246.280777,191.674347,86.069954,244.343765,246.849167,88.363281,235.067245,176.041656,83.932220,1377.820679,-607.021790,-322.572052,1806.081665,-448.262512,144.085495,221.586548,155.091339,83.167252
12,0.060000,216.578873,281.013031,87.188286,231.359848,262.381226,88.029503,246.211838,191.693237,86.063202,244.344696,246.850067,88.366592,235.061172,176.042297,83.935127,1377.834717,-607.003296,-322.529785,1806.064575,-448.319244,144.047470,221.580124,155.097580,83.169502
13,0.065000,216.578110,281.015533,87.186974,231.446579,262.277588,87.924553,246.197021,191.688934,86.045624,244.348053,246.847504,88.364128,235.058777,176.041901,83.942436,1377.956421,-608.055481,-322.815369,1806.898438,-448.573120,143.901138,221.581528,155.091537,83.170845
14,0.070000,216.580658,281.021393,87.184395,231.362320,262.392792,88.034050,246.204865,191.687698,86.049362,244.260513,246.785904,88.458672,235.058792,176.045517,83.935974,1378.025391,-608.404480,-322.760040,1806.171387,-448.242279,144.060364,221.578278,155.090897,83.171036
