Format Version,1.23,Take Name,C_O_3_80,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.21.19.873 PM,Capture Start Frame,1465185,Total Frames in Take,310,Total Exported Frames,310,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1654,Unlabeled 1654,Unlabeled 1654,Unlabeled 1655,Unlabeled 1655,Unlabeled 1655,Unlabeled 1656,Unlabeled 1656,Unlabeled 1656,Unlabeled 1657,Unlabeled 1657,Unlabeled 1657,Unlabeled 1658,Unlabeled 1658,Unlabeled 1658,Unlabeled 1659,Unlabeled 1659,Unlabeled 1659,Unlabeled 1660,Unlabeled 1660,Unlabeled 1660
,ID,"F185C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F855C44B448715B11F1","F855C44B448715B11F1","F855C44B448715B11F1","FA35C44B448715B11F1","FA35C44B448715B11F1","FA35C44B448715B11F1","FA45C44B448715B11F1","FA45C44B448715B11F1","FA45C44B448715B11F1","FAC5C44B448715B11F1","FAC5C44B448715B11F1","FAC5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,270.914001,185.222412,85.236305,269.386169,253.114578,84.143318,222.402344,262.519562,82.585358,223.446854,193.007050,84.175346,270.361847,201.052719,85.119980,272.580566,269.670380,84.124893,317.159271,227.589294,86.166260
1,0.005000,270.907135,185.224792,85.242157,269.515991,253.065323,84.085358,222.395554,262.514038,82.610321,223.450912,193.006714,84.174393,270.462952,201.030991,85.296738,272.572388,269.677124,84.135529,317.155304,227.593369,86.168350
2,0.010000,270.911072,185.228592,85.240173,269.380493,253.122177,84.150276,222.304825,262.613464,82.499008,223.465912,192.997528,84.164642,270.521942,201.019775,85.402306,272.572571,269.681030,84.134216,317.152832,227.589355,86.172180
3,0.015000,270.834595,185.294006,85.060196,269.417389,253.113922,84.114136,222.397202,262.544464,82.590828,223.455215,193.005081,84.168419,270.528687,201.015701,85.406769,272.572601,269.685364,84.136787,317.150543,227.600220,86.174721
4,0.020000,270.927856,185.228607,85.225388,269.523407,253.062988,84.078384,222.399902,262.518677,82.604965,223.461441,193.002151,84.169174,270.511169,201.022369,85.384193,272.581116,269.678925,84.131714,317.087036,227.742355,86.111893
5,0.025000,270.901947,185.225067,85.250603,269.527374,253.053696,84.075134,222.403656,262.512848,82.594360,223.459396,192.997879,84.170082,270.513275,201.017670,85.361244,272.578827,269.680084,84.132675,317.174316,227.595215,86.122406
6,0.030000,270.908203,185.219940,85.233223,269.522278,253.059082,84.075264,222.317459,262.594360,82.486214,223.453598,192.996292,84.168945,270.501495,201.020309,85.365685,272.576019,269.680603,84.134956,317.157104,227.588181,86.167809
7,0.035000,270.918976,185.223007,85.242439,269.520752,253.050781,84.073822,222.395126,262.530457,82.591339,223.456757,192.995300,84.177765,270.396240,201.024460,85.149696,272.612396,269.670746,84.189674,317.150665,227.591858,86.183281
8,0.040000,270.907806,185.221741,85.249504,269.523071,253.052505,84.074440,222.411682,262.504669,82.604454,223.453201,193.000473,84.165955,270.352203,201.045059,85.091202,272.581116,269.675476,84.130806,317.154419,227.586899,86.175064
9,0.045000,270.915527,185.229019,85.232643,269.520172,253.053314,84.075523,222.310562,262.597351,82.487808,223.463531,192.996002,84.161018,270.352905,201.056137,85.118919,272.573883,269.672882,84.130226,317.087921,227.750214,86.108383
10,0.050000,270.919525,185.220337,85.232002,269.521362,253.063049,84.081444,222.323166,262.589050,82.445862,223.446899,193.013321,84.179810,270.459778,201.026016,85.293610,272.576782,269.672821,84.125648,317.177734,227.597916,86.127342
11,0.055000,270.909637,185.228195,85.243416,269.521729,253.061111,84.081459,222.320999,262.583679,82.445282,223.448746,193.010178,84.169655,270.521454,201.016525,85.401176,272.571747,269.673584,84.130684,317.149933,227.593353,86.178993
12,0.060000,270.912292,185.230072,85.244614,269.521423,253.062393,84.081680,222.397751,262.515625,82.584915,223.455139,193.006119,84.168030,270.195465,201.106537,84.879471,272.581207,269.676117,84.131783,317.147278,227.588913,86.186348
13,0.065000,270.898956,185.230316,85.254776,269.519958,253.060608,84.083061,222.397186,262.523163,82.613724,223.448242,193.013184,84.172897,270.285736,201.002304,84.969536,272.572662,269.680664,84.134636,317.150940,227.597488,86.179367
14,0.070000,270.899658,185.228851,85.242706,269.377777,253.115112,84.148811,222.393997,262.522949,82.605019,223.448959,193.003784,84.169579,270.360809,201.042511,85.133179,272.570038,269.681915,84.136070,317.090057,227.743469,86.104286
15,0.075000,270.916473,185.221130,85.239326,269.510834,253.056137,84.085289,222.393723,262.513641,82.601562,223.457718,192.993820,84.168884,270.487183,201.033661,85.345993,272.572266,269.682251,84.138260,317.107666,227.741882,86.017769
16,0.080000,270.916565,185.214722,85.237709,269.525360,253.058762,84.077919,222.399460,262.507019,82.594948,223.451813,193.001755,84.174652,270.537811,201.013397,85.419334,272.603027,269.676544,84.192322,317.184753,227.587433,86.116714
17,0.085000,270.925140,185.214310,85.227936,269.427368,253.115982,84.104080,222.393082,262.512085,82.592865,223.455521,192.999847,84.171326,270.529449,201.013748,85.404373,272.581848,269.674438,84.135933,317.145447,227.583252,86.189445
18,0.090000,270.903351,185.223480,85.238495,269.370850,253.128738,84.149323,222.398438,262.519867,82.596443,223.458725,192.998825,84.165718,270.501221,201.023407,85.380760,272.576752,269.671600,84.128822,317.146179,227.593643,86.186638
19,0.095000,270.786346,185.184967,85.399002,269.513611,253.059738,84.085815,222.396790,262.515503,82.602196,223.450272,193.006744,84.168991,270.497009,201.020065,85.363976,272.586975,269.671631,84.126236,317.154022,227.594910,86.170525
20,0.100000,270.873383,185.245529,85.283096,269.519012,253.067139,84.076019,222.303909,262.604767,82.489883,223.460800,193.003708,84.175255,270.509460,201.023483,85.358803,272.574493,269.678955,84.136169,317.089996,227.740219,86.110893
21,0.105000,270.795197,185.185928,85.392120,269.521027,253.059174,84.078903,222.388245,262.536194,82.598434,223.459122,193.001923,84.165787,270.502106,201.025955,85.367920,272.571472,269.681000,84.140572,317.170563,227.601105,86.135048
22,0.110000,270.895844,185.235992,85.268311,269.520416,253.059509,84.077469,222.402939,262.519775,82.615524,223.447708,193.007645,84.176826,270.405151,201.021957,85.144913,272.575623,269.678253,84.138046,317.086639,227.748642,86.118805
23,0.115000,270.921326,185.218674,85.234581,269.520264,253.061172,84.078720,222.400009,262.515228,82.598274,223.459427,192.998138,84.164978,270.356293,201.033356,85.079811,272.580505,269.678864,84.132324,317.113770,227.739166,86.044006
24,0.120000,270.921814,185.213181,85.227142,269.562836,253.055191,84.046127,222.399353,262.515869,82.590500,223.458603,192.993362,84.164040,270.239410,201.095459,84.913109,272.571869,269.681580,84.138672,317.400299,227.609573,85.664940
25,0.125000,270.922607,185.211670,85.233925,269.524567,253.057922,84.074371,222.314224,262.596436,82.479347,223.453003,192.996964,84.170265,270.325439,201.034302,85.046135,272.572815,269.674805,84.127632,317.504852,227.501785,85.752823
26,0.130000,270.924133,185.214249,85.232025,269.516602,253.060226,84.083855,222.399490,262.533539,82.586723,223.455460,192.997192,84.166115,270.478607,201.018311,85.306503,272.579590,269.674072,84.128365,317.184448,227.586975,86.123413
27,0.135000,270.915009,185.214890,85.235695,269.561859,253.060730,84.048477,222.404404,262.513855,82.602737,223.452942,193.002716,84.173340,270.547119,201.002304,85.418495,272.609772,269.675140,84.188225,317.124908,227.596130,86.217766
28,0.140000,270.916595,185.221710,85.237343,269.526886,253.058609,84.071037,222.310745,262.607147,82.487366,223.451614,193.003464,84.179626,270.531403,201.012695,85.416168,272.578339,269.670776,84.137009,317.137665,227.594223,86.194496
29,0.145000,270.914093,185.227814,85.244225,269.375427,253.113144,84.149452,222.307327,262.596863,82.460243,223.456100,193.008102,84.176041,270.512756,201.025070,85.383629,272.581238,269.674042,84.132553,317.155487,227.585648,86.170624
30,0.150000,270.829041,185.291443,85.064461,269.371155,253.125137,84.157059,222.309341,262.588837,82.452721,223.446503,193.016556,84.169296,270.494629,201.027283,85.370033,272.573120,269.677277,84.136292,317.154266,227.594131,86.162369
31,0.155000,270.920715,185.228668,85.226357,269.520020,253.064240,84.081390,222.405029,262.516357,82.588814,223.449387,193.010986,84.171532,270.497894,201.023758,85.364502,272.579254,269.674622,84.135712,317.098389,227.733521,86.097198
32,0.160000,270.895203,185.228043,85.249901,269.529327,253.058105,84.075745,222.304901,262.623352,82.514946,223.441574,193.008957,84.178108,270.502045,201.022003,85.365501,272.581329,269.678131,84.135384,317.174805,227.603104,86.133949
33,0.165000,270.895020,185.220871,85.244530,269.521301,253.059952,84.084305,222.382996,262.549927,82.602257,223.450714,193.001282,84.176193,270.496918,201.022827,85.373322,272.578522,269.677917,84.137726,317.153381,227.584000,86.174339
34,0.170000,270.923645,185.211807,85.233009,269.521667,253.058853,84.081642,222.310211,262.613373,82.503929,223.444412,193.003448,84.174110,270.502380,201.024246,85.373367,272.576324,269.680420,84.134483,317.149597,227.594254,86.181900
35,0.175000,270.906982,185.223679,85.243523,269.382507,253.105576,84.145775,222.387054,262.532074,82.600388,223.446213,192.999710,84.168571,270.499542,201.023361,85.374077,272.574829,269.677704,84.137756,317.153198,227.594223,86.174301
36,0.180000,270.789886,185.181915,85.396996,269.514160,253.062073,84.093353,222.399384,262.511139,82.604149,223.445404,193.010818,84.178047,270.500427,201.025940,85.375595,272.579956,269.673889,84.127853,317.085419,227.743362,86.117622
37,0.185000,270.764160,185.205688,85.423935,269.560516,253.062515,84.047722,222.393982,262.513947,82.609238,223.455322,193.005692,84.180672,270.507812,201.025818,85.370346,272.606110,269.672455,84.188919,317.110016,227.740677,86.035095
38,0.190000,270.892303,185.241592,85.262367,269.525085,253.057480,84.072083,222.314178,262.605469,82.486191,223.461929,193.001923,84.171013,270.507629,201.022720,85.368774,272.578644,269.677246,84.134300,317.386353,227.615036,85.663277
39,0.195000,270.923676,185.217590,85.230667,269.522308,253.061447,84.083305,222.397964,262.535461,82.587173,223.458130,193.006897,84.166977,270.497681,201.027695,85.372643,272.602356,269.676849,84.188400,317.361176,227.642776,85.255058
40,0.200000,270.910156,185.228424,85.238876,269.378265,253.116486,84.154060,222.310287,262.614960,82.508522,223.462830,193.011505,84.164108,270.505249,201.020874,85.369019,272.605560,269.677399,84.196060,317.473236,227.569214,85.509117
41,0.205000,270.923737,185.232574,85.241623,269.516388,253.058105,84.090057,222.395126,262.539215,82.602234,223.457748,193.012177,84.168770,270.502319,201.020966,85.375320,272.577332,269.681610,84.133644,317.189850,227.590607,86.107849
42,0.210000,270.798157,185.182678,85.392632,269.387604,253.114319,84.146912,222.401505,262.512878,82.594948,223.456558,192.998001,84.164062,270.501892,201.023148,85.374229,272.575104,269.679993,84.129860,317.110931,227.602005,86.251312
43,0.215000,270.882446,185.242676,85.273140,269.518127,253.061264,84.080658,222.406174,262.510986,82.591553,223.457306,193.001205,84.172455,270.503418,201.025528,85.371147,272.580444,269.672119,84.133812,317.135010,227.595505,86.214203
44,0.220000,270.915527,185.222855,85.238564,269.561188,253.056732,84.042053,222.306931,262.599457,82.491371,223.453888,192.992493,84.167313,270.508850,201.019836,85.365334,272.573578,269.679810,84.133888,317.151520,227.590607,86.178596
45,0.225000,270.922241,185.206772,85.228676,269.522034,253.060287,84.075912,222.404297,262.533600,82.588623,223.457489,193.001129,84.168472,270.500580,201.021942,85.372482,272.575714,269.673248,84.133072,317.154266,227.594864,86.167847
46,0.230000,270.917450,185.215073,85.237778,269.525421,253.054764,84.080887,222.388809,262.516205,82.608307,223.447556,193.000610,84.161438,270.499695,201.028610,85.375237,272.579224,269.677338,84.129608,317.162445,227.587753,86.164825
47,0.235000,270.819458,185.296539,85.069260,269.559357,253.055923,84.047546,222.316360,262.603943,82.491043,223.452576,193.006500,84.172356,270.504883,201.026703,85.368454,272.566620,269.678589,84.136612,317.153320,227.589569,86.166382
48,0.240000,270.611908,185.613098,85.412491,269.523895,253.057510,84.071808,222.394928,262.534027,82.579384,223.453140,193.004608,84.170982,270.502655,201.020920,85.365875,272.581116,269.671234,84.126953,317.096375,227.544495,86.280212
49,0.245000,270.578918,185.618118,85.399971,269.521393,253.053452,84.080727,222.312347,262.610077,82.500465,223.446228,193.007690,84.164543,270.499878,201.023239,85.366180,272.579865,269.674072,84.124413,317.136139,227.593674,86.207153
50,0.250000,270.735809,185.236343,85.464203,269.519135,253.063354,84.083504,222.386902,262.539246,82.596405,223.452332,193.005630,84.168144,270.513885,201.015991,85.360092,272.611908,269.669739,84.182236,317.161621,227.594574,86.167870
51,0.255000,270.777405,185.198517,85.411713,269.519989,253.059860,84.079567,222.387131,262.523193,82.603691,223.446335,192.997910,84.161911,270.508545,201.022934,85.366508,272.568359,269.679352,84.142029,317.160431,227.587906,86.162231
52,0.260000,270.901733,185.222610,85.253456,269.562622,253.060074,84.050255,222.389877,262.518402,82.604118,223.448776,193.002884,84.174126,270.501923,201.023941,85.373726,272.576813,269.675995,84.132889,317.154480,227.588486,86.177452
53,0.265000,270.807404,185.177124,85.385529,269.524536,253.059891,84.078415,222.398575,262.516052,82.603378,223.447800,192.999954,84.178131,270.503082,201.021103,85.373528,272.582886,269.677094,84.130547,317.149200,227.594086,86.178360
54,0.270000,270.789062,185.336945,85.113564,269.519348,253.062988,84.080696,222.393814,262.515747,82.601463,223.457703,192.998764,84.168533,270.405518,201.016937,85.143242,272.573181,269.679413,84.131790,317.153534,227.591995,86.175659
55,0.275000,270.921417,185.229492,85.226616,269.378998,253.118073,84.144264,222.394058,262.516052,82.603363,223.453888,192.998505,84.165817,270.349213,201.038651,85.090225,272.569244,269.680603,84.140396,317.160248,227.585556,86.167511
