Format Version,1.23,Take Name,RP_O_1_60,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.00.49.251 AM,Capture Start Frame,341253,Total Frames in Take,477,Total Exported Frames,477,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1137,Unlabeled 1137,Unlabeled 1137,Unlabeled 1138,Unlabeled 1138,Unlabeled 1138,Unlabeled 1139,Unlabeled 1139,Unlabeled 1139,Unlabeled 1140,Unlabeled 1140,Unlabeled 1140,Unlabeled 1141,Unlabeled 1141,Unlabeled 1141,Unlabeled 1142,Unlabeled 1142,Unlabeled 1142,Unlabeled 1143,Unlabeled 1143,Unlabeled 1143
,ID,"28BCB8001713911F1","28BCB8001713911F1","28BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","8B8BCB8001713911F1","8B8BCB8001713911F1","8B8BCB8001713911F1","8F8BCB8001713911F1","8F8BCB8001713911F1","8F8BCB8001713911F1","E48BCB8001713911F1","E48BCB8001713911F1","E48BCB8001713911F1","1568BCB8001713911F1","1568BCB8001713911F1","1568BCB8001713911F1","30C8BCB8001713911F1","30C8BCB8001713911F1","30C8BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,242.706528,189.768478,84.915192,226.846680,177.982834,84.059486,224.037460,248.437408,87.378334,204.496582,260.710663,85.357788,240.783997,237.662720,87.928482,208.190948,162.228989,83.313469,1805.215088,-448.153076,144.400391
1,0.005000,242.707932,189.770660,84.916092,226.843079,177.984268,84.060585,224.128387,248.430801,87.463890,204.493164,260.709747,85.360237,240.759064,237.603928,87.950066,208.193558,162.222168,83.314125,1805.451172,-448.230774,144.345657
2,0.010000,242.702377,189.775406,84.918449,226.844604,177.983078,84.063423,224.072845,248.668991,87.491096,204.490204,260.714050,85.363243,240.746918,237.609222,87.960983,208.188721,162.228760,83.317917,1806.314087,-448.448792,144.199692
3,0.015000,242.709427,189.777649,84.913918,226.844849,177.979904,84.066208,224.255173,248.942886,87.559563,204.497955,260.706573,85.356239,240.781418,237.662964,87.929276,208.188690,162.223404,83.314812,1806.093140,-448.361908,144.281952
4,0.020000,242.702896,189.771072,84.918526,226.852234,177.981979,84.061623,224.292297,249.063416,87.591728,204.502792,260.710266,85.355827,240.762604,237.606720,87.949501,208.192749,162.226868,83.318108,1806.067627,-448.349182,144.278442
5,0.025000,242.698746,189.770370,84.916527,226.843323,177.985489,84.067749,224.296951,249.054596,87.600563,204.467392,260.765015,85.310211,240.749680,237.609222,87.960449,208.190598,162.222458,83.318069,1805.177734,-448.121826,144.423599
