Format Version,1.23,Take Name,RP_O_2_50,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.12.01.090 AM,Capture Start Frame,475619,Total Frames in Take,290,Total Exported Frames,290,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1294,Unlabeled 1294,Unlabeled 1294,Unlabeled 1295,Unlabeled 1295,Unlabeled 1295,Unlabeled 1296,Unlabeled 1296,Unlabeled 1296,Unlabeled 1297,Unlabeled 1297,Unlabeled 1297,Unlabeled 1298,Unlabeled 1298,Unlabeled 1298,Unlabeled 1299,Unlabeled 1299,Unlabeled 1299,Unlabeled 1300,Unlabeled 1300,Unlabeled 1300,Unlabeled 1301,Unlabeled 1301,Unlabeled 1301
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B18BCB8001713911F1","3B18BCB8001713911F1","3B18BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,202.574814,259.440643,86.903305,224.226303,249.456436,88.000000,243.456223,196.730225,85.636261,242.573883,240.660904,87.922653,226.842712,187.130295,84.668655,1377.805420,-606.930481,-322.527710,1806.005737,-448.316254,144.061096,205.901810,174.601959,82.733215
1,0.005000,202.573593,259.440674,86.905457,224.227036,249.457001,87.998810,243.461029,196.721359,85.639801,242.575867,240.653152,87.920883,226.835861,187.130249,84.671265,1377.905762,-608.022522,-322.812103,1806.180542,-448.313568,144.053513,205.835602,174.556870,82.740242
2,0.010000,202.606247,259.444397,86.950882,224.223450,249.457565,87.995949,243.460114,196.707977,85.629944,242.572113,240.665878,87.921394,226.832993,187.123550,84.668488,1377.805420,-606.997375,-322.451691,1806.109741,-448.215149,144.101639,205.971115,174.535812,82.737175
3,0.015000,202.550354,259.448059,86.885300,224.226379,249.455948,87.999474,243.465454,196.714722,85.633949,242.571930,240.659988,87.925247,226.836197,187.128662,84.669479,1377.927002,-607.995117,-322.860504,1806.038940,-448.168121,144.123535,205.920929,174.602020,82.743874
4,0.020000,202.606735,259.439575,86.947601,224.228409,249.462418,88.003983,243.461975,196.714096,85.634270,242.575821,240.660095,87.925720,226.838974,187.130676,84.671143,1377.830444,-607.031006,-322.480164,1806.027954,-448.323303,144.054092,205.906876,174.622787,82.728394
5,0.025000,202.606277,259.445496,86.948578,224.228226,249.457260,88.002037,243.461197,196.721115,85.635529,242.570831,240.658081,87.926605,226.842606,187.128632,84.669365,1377.811157,-606.952820,-322.520081,1805.942627,-448.283569,144.100708,205.907135,174.864136,82.732971
6,0.030000,202.600739,259.450317,86.957016,224.228867,249.454544,87.997330,243.453430,196.722580,85.634811,242.574341,240.665131,87.925896,226.837906,187.125183,84.672386,1377.930298,-608.025391,-322.826904,1806.132202,-448.372040,144.028534,206.023682,174.684067,82.704567
7,0.035000,202.575668,259.444733,86.904320,224.229446,249.454605,88.002625,243.459229,196.716599,85.635223,242.575623,240.665665,87.920105,226.839096,187.128479,84.676140,1377.834473,-607.034241,-322.464325,1806.008057,-448.245697,144.093765,205.849258,174.565399,82.736656
8,0.040000,202.586670,259.441681,86.926208,224.223999,249.458496,88.001831,243.461563,196.720581,85.639175,242.576645,240.658173,87.922882,226.833679,187.133240,84.671074,1377.935791,-607.985168,-322.849976,1805.952759,-448.151489,144.129349,205.875763,174.574066,82.737068
9,0.045000,202.607849,259.441711,86.952461,224.226990,249.458603,87.999329,243.456726,196.716171,85.637253,242.573593,240.656448,87.925507,226.842697,187.127792,84.668877,1377.839111,-607.059082,-322.508606,1805.926270,-448.127502,144.148956,205.909332,174.606766,82.728348
10,0.050000,202.588501,259.471832,86.886047,224.230606,249.457123,87.997299,243.461243,196.725876,85.635887,242.574554,240.660431,87.923889,226.838577,187.125702,84.674507,1377.912598,-608.010986,-322.858582,1806.110596,-448.192719,144.104736,205.910339,174.870651,82.743179
11,0.055000,202.581070,259.452820,86.900238,224.221771,249.459930,88.003571,243.458466,196.722076,85.632927,242.575058,240.661438,87.925636,226.841919,187.128601,84.671722,1377.834106,-607.045898,-322.487366,1806.136597,-448.219330,144.095505,205.914078,174.775162,82.709732
12,0.060000,202.600555,259.443207,86.951988,224.225021,249.455994,88.003899,243.460693,196.720520,85.643234,242.569702,240.664780,87.925240,226.830292,187.129593,84.670494,1377.792480,-606.920349,-322.489777,1805.932495,-448.166534,144.128540,205.900604,174.631927,82.724365
13,0.065000,202.571136,259.446716,86.909477,224.225006,249.455948,88.003189,243.454941,196.728516,85.642059,242.575333,240.662033,87.928352,226.836807,187.130554,84.675087,1377.808105,-607.023254,-322.547272,1806.035645,-448.216583,144.132614,205.965469,174.546082,82.744431
14,0.070000,202.616196,259.464081,86.922531,224.225159,249.457184,88.003258,243.462250,196.718384,85.632744,242.571030,240.662872,87.928864,226.837479,187.135330,84.677765,1377.891724,-608.022522,-322.791260,1805.960815,-448.180267,144.133209,205.997101,174.775742,82.770317
15,0.075000,202.607758,259.457672,86.949326,224.227402,249.459808,88.005409,243.433990,196.653290,85.764465,242.569687,240.666382,87.929573,226.838562,187.131424,84.676811,1378.001343,-608.398254,-322.760590,1806.185059,-448.231995,144.077225,205.915787,174.939987,82.703972
