Format Version,1.23,Take Name,C_O_1_80,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.01.06.537 PM,Capture Start Frame,1222520,Total Frames in Take,323,Total Exported Frames,323,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1366,Unlabeled 1366,Unlabeled 1366,Unlabeled 1367,Unlabeled 1367,Unlabeled 1367,Unlabeled 1368,Unlabeled 1368,Unlabeled 1368,Unlabeled 1369,Unlabeled 1369,Unlabeled 1369,Unlabeled 1370,Unlabeled 1370,Unlabeled 1370,Unlabeled 1371,Unlabeled 1371,Unlabeled 1371,Unlabeled 1372,Unlabeled 1372,Unlabeled 1372,Unlabeled 1373,Unlabeled 1373,Unlabeled 1373
,ID,"ED35C44B448715B11F1","ED35C44B448715B11F1","ED35C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F1A5C44B448715B11F1","F1A5C44B448715B11F1","F1A5C44B448715B11F1","F1B5C44B448715B11F1","F1B5C44B448715B11F1","F1B5C44B448715B11F1","F1C5C44B448715B11F1","F1C5C44B448715B11F1","F1C5C44B448715B11F1","F1D5C44B448715B11F1","F1D5C44B448715B11F1","F1D5C44B448715B11F1","F1E5C44B448715B11F1","F1E5C44B448715B11F1","F1E5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,317.717041,227.267792,86.464455,270.362885,201.568848,85.932266,270.963348,185.203949,85.417107,222.912216,193.256180,85.141838,222.675568,262.172119,83.217468,272.381775,269.557770,84.506645,269.250275,252.969116,84.688339,1369.538818,-591.692749,-325.927429
1,0.005000,317.726685,227.258179,86.447449,270.202209,201.543732,85.913101,270.954712,185.198822,85.422287,222.904709,193.256989,85.151642,222.668167,262.175293,83.217178,272.372589,269.560699,84.506477,269.233978,253.057861,84.497215,1369.505371,-591.685059,-325.928162
2,0.010000,317.429230,227.514221,86.399048,270.362396,201.563889,85.928162,270.961761,185.200424,85.414261,222.912033,193.261734,85.137810,222.667099,262.170898,83.219345,272.369171,269.561707,84.504875,269.243439,253.054733,84.459442,1369.516602,-591.699219,-325.934906
3,0.015000,317.725464,227.314468,86.426559,270.367310,201.559311,85.938400,270.967255,185.203018,85.412971,222.903351,193.268555,85.151703,222.669769,262.164795,83.221703,272.377808,269.559814,84.507217,269.240295,252.967026,84.703354,1369.540527,-591.738403,-325.951050
4,0.020000,317.646515,227.460739,86.331985,270.351440,201.565918,85.936775,270.968140,185.206329,85.420013,222.910080,193.261246,85.149101,222.668823,262.169098,83.217659,272.380157,269.555420,84.507851,269.224579,252.955826,84.755920,1369.696533,-591.770752,-325.603699
5,0.025000,317.658417,227.451462,86.281624,270.721161,201.118835,85.552872,270.954865,185.207291,85.422035,222.904160,193.259537,85.154488,222.676498,262.174530,83.215591,272.374969,269.561279,84.509773,269.227814,252.965515,84.739357,1369.533325,-591.800110,-325.858521
6,0.030000,317.428314,227.517975,86.347748,270.392548,201.622559,86.042984,270.957611,185.215271,85.425171,222.904556,193.259827,85.151054,222.673248,262.179596,83.221344,272.378021,269.561310,84.500504,269.233490,252.971237,84.725548,1369.689575,-591.781616,-325.623047
7,0.035000,317.632568,227.457306,86.308701,270.373840,201.561813,85.932739,270.954010,185.207047,85.418282,222.903351,193.255890,85.138794,222.668640,262.174896,83.221519,272.378815,269.562042,84.505470,269.236298,253.057541,84.482880,1369.737183,-591.769470,-325.481354
