Format Version,1.23,Take Name,RP_O_1_20,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 09.57.47.364 AM,Capture Start Frame,304876,Total Frames in Take,474,Total Exported Frames,474,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1109,Unlabeled 1109,Unlabeled 1109,Unlabeled 1110,Unlabeled 1110,Unlabeled 1110,Unlabeled 1111,Unlabeled 1111,Unlabeled 1111,Unlabeled 1112,Unlabeled 1112,Unlabeled 1112,Unlabeled 1113,Unlabeled 1113,Unlabeled 1113,Unlabeled 1114,Unlabeled 1114,Unlabeled 1114,Unlabeled 1115,Unlabeled 1115,Unlabeled 1115
,ID,"28BCB8001713911F1","28BCB8001713911F1","28BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","8B8BCB8001713911F1","8B8BCB8001713911F1","8B8BCB8001713911F1","8F8BCB8001713911F1","8F8BCB8001713911F1","8F8BCB8001713911F1","E48BCB8001713911F1","E48BCB8001713911F1","E48BCB8001713911F1","1568BCB8001713911F1","1568BCB8001713911F1","1568BCB8001713911F1","2C58BCB8001713911F1","2C58BCB8001713911F1","2C58BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,241.317505,196.473587,86.147545,221.836411,195.901230,85.389809,221.350739,226.261612,85.982048,197.912735,225.422577,85.302368,241.362122,226.842865,88.011490,197.355011,195.959396,83.741333,1805.173706,-448.200745,144.358643
1,0.005000,241.317398,196.471542,86.148506,221.836914,195.893921,85.385162,221.576279,226.219894,86.151833,197.938583,225.422760,85.275566,241.357559,226.842300,88.004440,197.355484,195.960678,83.731049,1805.038330,-448.182159,144.408722
2,0.010000,241.318588,196.477585,86.147736,221.841217,195.897324,85.381317,221.371216,226.261841,86.023468,197.859955,225.527023,85.379807,241.359192,226.842224,88.008713,197.354553,195.966064,83.745262,1805.991089,-448.441772,144.237488
3,0.015000,241.315720,196.472427,86.148247,221.837723,195.897095,85.382027,221.338623,226.246231,85.965408,197.905670,225.422791,85.300499,241.361816,226.939484,88.071709,197.354309,195.966003,83.747810,1805.008667,-448.125244,144.416504
4,0.020000,241.323318,196.468430,86.142891,221.839020,195.895996,85.382057,221.342209,226.264145,85.979309,197.858719,225.520630,85.389275,241.368286,226.856033,88.041023,197.360352,195.959839,83.734787,1805.897583,-448.386749,144.246460
5,0.025000,241.319321,196.473282,86.145172,221.835159,195.899292,85.384987,221.353287,226.241653,85.981430,197.902252,225.414536,85.299446,241.360733,226.937973,88.075089,197.359894,195.962463,83.735786,1804.969482,-448.139648,144.415924
6,0.030000,241.320038,196.469315,86.145760,221.840363,195.896622,85.386604,221.354019,226.238708,85.979622,197.856827,225.516190,85.382324,241.365509,226.854141,88.034676,197.343628,195.964417,83.751465,1805.335205,-448.271881,144.320236
7,0.035000,241.317780,196.463470,86.143150,221.839157,195.891586,85.382477,221.350723,226.258377,85.984062,197.905548,225.414734,85.297104,241.361481,226.843506,88.009460,197.351227,195.958374,83.743607,1806.026855,-448.460388,144.210892
8,0.040000,241.317047,196.475754,86.148369,221.842224,195.893372,85.381744,221.349930,226.263199,85.984436,197.931488,225.415771,85.276237,241.359314,226.936737,88.068130,197.352310,195.958633,83.737694,1805.953735,-448.409515,144.246384
9,0.045000,241.321198,196.478958,86.152588,221.842850,195.890732,85.379936,221.567429,226.248123,86.156647,197.932022,225.421432,85.274139,241.365051,226.938751,88.089462,197.366638,195.934891,83.735802,1805.142334,-448.187866,144.377335
10,0.050000,241.320328,196.472168,86.145088,221.839844,195.897873,85.385078,221.366364,226.260117,86.018082,197.861206,225.530945,85.377945,241.369812,226.857758,88.036362,197.347153,195.960892,83.742287,1805.978516,-448.425598,144.219711
11,0.055000,241.314072,196.475693,86.147385,221.837692,195.896973,85.383965,221.326279,226.264511,85.977020,197.908035,225.426773,85.298195,241.448776,226.541504,87.771988,197.341080,195.973907,83.758583,1804.932861,-448.120300,144.423248
