Format Version,1.23,Take Name,RP_O_2_20,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.11.00.042 AM,Capture Start Frame,463410,Total Frames in Take,304,Total Exported Frames,304,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1270,Unlabeled 1270,Unlabeled 1270,Unlabeled 1271,Unlabeled 1271,Unlabeled 1271,Unlabeled 1272,Unlabeled 1272,Unlabeled 1272,Unlabeled 1273,Unlabeled 1273,Unlabeled 1273,Unlabeled 1274,Unlabeled 1274,Unlabeled 1274,Unlabeled 1275,Unlabeled 1275,Unlabeled 1275,Unlabeled 1276,Unlabeled 1276,Unlabeled 1276,Unlabeled 1277,Unlabeled 1277,Unlabeled 1277
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B18BCB8001713911F1","3B18BCB8001713911F1","3B18BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,199.517471,233.620316,84.708336,222.925568,233.591751,85.997444,243.636414,203.060776,85.313736,242.815231,234.188644,87.912735,224.184265,201.381714,85.498291,1377.814331,-606.971008,-322.562653,1806.344482,-448.252838,144.039337,199.771362,199.747696,83.491844
1,0.005000,199.350266,233.764359,84.865448,222.930649,233.592300,85.994247,243.681366,202.930832,85.308174,242.818787,234.191818,87.914688,224.186569,201.384399,85.497711,1377.812134,-606.998413,-322.537750,1806.101929,-448.328003,144.045807,199.767563,199.744385,83.496391
2,0.010000,199.359421,233.705521,84.953911,222.935760,233.586105,85.993927,243.634399,203.051605,85.313416,242.822571,234.188599,87.916794,224.186707,201.384369,85.495216,1377.924561,-608.075500,-322.830017,1807.117310,-448.662994,143.842911,199.758072,199.749268,83.504654
3,0.015000,199.347229,233.761780,84.888443,222.928223,233.593857,85.994804,243.676987,202.933350,85.318611,242.826447,234.188553,87.918037,224.185806,201.386795,85.492790,1377.825195,-607.033630,-322.460022,1806.229248,-448.280426,144.053101,199.772873,199.742554,83.493896
4,0.020000,199.434540,233.910553,84.773170,222.928040,233.593567,85.995384,243.644241,202.988205,85.318863,242.819794,234.196899,87.924957,224.185211,201.385651,85.498650,1377.910278,-607.973816,-322.849487,1806.306641,-448.238678,144.046432,199.778687,199.743103,83.498726
5,0.025000,199.474060,233.954605,84.724380,222.924500,233.596542,85.990768,243.634659,203.071686,85.313210,242.824188,234.186050,87.913353,224.198868,201.270432,85.413467,1377.816040,-606.988464,-322.484100,1807.019531,-448.573730,143.881180,199.777542,199.746704,83.490929
6,0.030000,199.598648,233.716888,84.508759,222.930023,233.588852,85.987755,243.632614,203.162369,85.398804,242.818649,234.191940,87.915268,224.181778,201.380493,85.489540,1377.802612,-606.917114,-322.522736,1806.051514,-448.253296,144.086075,199.775833,199.740692,83.487534
