Format Version,1.23,Take Name,C_O_1_20,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 02.56.15.565 PM,Capture Start Frame,1164327,Total Frames in Take,480,Total Exported Frames,480,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1307,Unlabeled 1307,Unlabeled 1307,Unlabeled 1308,Unlabeled 1308,Unlabeled 1308,Unlabeled 1309,Unlabeled 1309,Unlabeled 1309,Unlabeled 1310,Unlabeled 1310,Unlabeled 1310,Unlabeled 1311,Unlabeled 1311,Unlabeled 1311,Unlabeled 1312,Unlabeled 1312,Unlabeled 1312,Unlabeled 1313,Unlabeled 1313,Unlabeled 1313,Unlabeled 1314,Unlabeled 1314,Unlabeled 1314
,ID,"DEB5C44B448715B11F1","DEB5C44B448715B11F1","DEB5C44B448715B11F1","E3D5C44B448715B11F1","E3D5C44B448715B11F1","E3D5C44B448715B11F1","E805C44B448715B11F1","E805C44B448715B11F1","E805C44B448715B11F1","EA75C44B448715B11F1","EA75C44B448715B11F1","EA75C44B448715B11F1","EAD5C44B448715B11F1","EAD5C44B448715B11F1","EAD5C44B448715B11F1","EAF5C44B448715B11F1","EAF5C44B448715B11F1","EAF5C44B448715B11F1","EB05C44B448715B11F1","EB05C44B448715B11F1","EB05C44B448715B11F1","EB45C44B448715B11F1","EB45C44B448715B11F1","EB45C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,273.104645,243.747726,85.379639,1369.599854,-591.762024,-325.972076,270.500153,258.457367,85.257591,325.326569,227.001144,86.603134,225.711212,238.034851,84.117256,274.566010,209.093613,86.316452,226.994370,216.113922,85.298386,271.241455,195.654633,85.716545
1,0.005000,272.852600,243.808670,85.602547,1369.612671,-591.756653,-325.936462,270.499359,258.454895,85.255989,325.356384,227.031937,86.726524,224.838287,238.151749,84.596992,274.587494,209.069885,86.324707,227.000244,216.109940,85.296928,271.230316,195.653061,85.711861
2,0.010000,273.107300,243.740692,85.382904,1369.733521,-591.781616,-325.564484,270.515900,258.449554,85.244843,325.346008,227.035461,86.761345,224.955658,237.985474,84.394348,274.505737,209.215347,86.306610,227.001114,216.111435,85.290344,271.232697,195.654327,85.723976
3,0.015000,273.107544,243.739761,85.367905,1369.660522,-590.964966,-325.211426,270.501587,258.455688,85.260963,325.344910,227.038162,86.765381,224.780167,238.150269,84.617104,274.440948,209.300751,86.281136,226.994522,216.115417,85.298355,271.228424,195.656647,85.723915
4,0.020000,273.105408,243.747147,85.376785,1369.569824,-591.807556,-325.858795,270.501434,258.449829,85.255898,325.348175,227.037262,86.754539,225.156555,237.986694,84.313805,274.420441,209.305115,86.269821,227.000183,216.113937,85.292213,271.220795,195.653320,85.713470
5,0.025000,273.103973,243.747482,85.383453,1369.601685,-591.802063,-325.879944,270.515778,258.442413,85.253128,325.326538,227.003998,86.600449,225.814026,238.041336,84.071930,274.558350,209.101257,86.312843,226.998764,216.116699,85.296623,271.222076,195.655243,85.728493
6,0.030000,273.104034,243.747284,85.387650,1369.626709,-591.765381,-325.951416,270.510468,258.446564,85.249046,325.351898,227.031067,86.726379,225.781799,238.038971,84.084991,274.526550,209.180710,86.311668,226.993729,216.116760,85.303192,271.226868,195.659973,85.720016
7,0.035000,273.103638,243.745972,85.379044,1369.599365,-591.739807,-325.955597,270.506592,258.459106,85.245773,325.346313,227.038620,86.764900,225.585800,238.019302,84.145126,274.578094,209.087952,86.317284,226.991409,216.117844,85.301979,271.224915,195.648529,85.726692
8,0.040000,272.858490,243.808136,85.600380,1369.623901,-591.765747,-325.942352,270.490814,258.451508,85.254356,325.348602,227.036621,86.756042,225.813522,238.037445,84.068970,274.516418,209.201233,86.295601,226.999634,216.115097,85.293938,271.233032,195.651245,85.714561
9,0.045000,273.093445,243.752075,85.390640,1369.607544,-591.773804,-325.949280,270.496460,258.449005,85.251495,325.347961,227.037231,86.753403,225.660110,238.031708,84.122200,274.569397,209.100113,86.314247,227.000610,216.110870,85.289696,271.234619,195.656128,85.722046
10,0.050000,273.104797,243.743103,85.372108,1369.623535,-591.773193,-325.970123,270.513794,258.451843,85.248276,325.322906,227.006409,86.613594,225.502106,238.007904,84.169403,274.495697,209.000244,86.164398,226.998779,216.109192,85.296158,271.234863,195.658768,85.716934
11,0.055000,273.104889,243.740570,85.377571,1369.623291,-591.784180,-325.954254,270.500916,258.453827,85.248238,325.348846,227.032562,86.729263,225.429443,238.001968,84.188560,274.367035,209.151855,86.050903,226.992630,216.116745,85.297508,271.224915,195.654587,85.722214
12,0.060000,272.863373,243.804306,85.595528,1369.601807,-591.758423,-325.928223,270.494324,258.459625,85.247421,325.344147,227.038879,86.767914,225.445526,237.998718,84.182648,274.306854,209.377914,86.052254,226.999619,216.114105,85.293915,271.238708,195.654785,85.715759
13,0.065000,273.103333,243.748123,85.387306,1369.625977,-591.782166,-325.944550,270.499054,258.454712,85.253670,325.347778,227.035110,86.758797,225.833206,238.039932,84.062973,274.309052,209.422806,86.074554,226.996948,216.112442,85.290062,271.235687,195.657776,85.717712
14,0.070000,273.106506,243.744370,85.374809,1369.622070,-591.771057,-325.956909,270.500427,258.450623,85.260269,325.345703,227.035263,86.755798,225.965546,238.068558,84.060852,274.390045,209.336700,86.234520,227.000397,216.113327,85.298843,271.245300,195.651245,85.707863
15,0.075000,273.104309,243.745590,85.381294,1369.603882,-591.747742,-325.943695,270.498840,258.457611,85.252266,325.348236,227.029785,86.749863,225.977386,238.063873,84.061729,274.570587,209.086517,86.325562,226.999878,216.112854,85.294769,271.234863,195.654953,85.718849
16,0.080000,273.111450,243.742828,85.376022,1369.617676,-591.771729,-325.958893,270.495880,258.467834,85.255775,325.350647,227.032974,86.753380,225.956818,238.052933,84.053146,274.551514,209.154327,86.311852,227.001358,216.111206,85.295792,271.232422,195.651657,85.724007
17,0.085000,273.102814,243.750565,85.378662,1369.581543,-591.732117,-325.919250,270.502655,258.457367,85.252640,325.322815,227.007309,86.607910,225.922485,238.054199,84.055061,274.470703,209.255768,86.291229,227.000977,216.115952,85.293968,271.227875,195.657013,85.715805
