Format Version,1.23,Take Name,RP_O_3_20,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.19.48.805 AM,Capture Start Frame,569161,Total Frames in Take,337,Total Exported Frames,337,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1444,Unlabeled 1444,Unlabeled 1444,Unlabeled 1445,Unlabeled 1445,Unlabeled 1445,Unlabeled 1446,Unlabeled 1446,Unlabeled 1446,Unlabeled 1447,Unlabeled 1447,Unlabeled 1447,Unlabeled 1448,Unlabeled 1448,Unlabeled 1448,Unlabeled 1449,Unlabeled 1449,Unlabeled 1449,Unlabeled 1450,Unlabeled 1450,Unlabeled 1450,Unlabeled 1451,Unlabeled 1451,Unlabeled 1451
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B68BCB8001713911F1","3B68BCB8001713911F1","3B68BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,199.838318,232.283203,85.450623,223.273132,233.181396,86.244865,243.579788,203.715454,86.359879,243.148544,234.026962,88.217285,224.188126,203.043335,85.632980,1390.449707,-603.024963,-322.775085,1806.271973,-448.446228,143.976044,199.869492,202.462463,83.786407
1,0.005000,199.931625,232.380783,85.362289,223.273163,233.179825,86.245110,243.576538,203.723831,86.364868,243.143173,234.000427,88.221344,224.191299,203.038788,85.628960,1390.434570,-603.013184,-322.767670,1806.392212,-448.370270,143.994217,199.868301,202.466537,83.777878
2,0.010000,200.166595,232.538513,85.217552,223.268143,233.173248,86.246429,243.579208,203.723160,86.365242,243.138992,233.998978,88.224937,224.195297,203.042114,85.632195,1390.429443,-603.018311,-322.764984,1806.409180,-448.448700,143.956924,199.881119,202.467743,83.759499
3,0.015000,200.490448,232.528320,85.004623,223.258575,233.183426,86.247536,243.578018,203.726257,86.360939,243.145889,233.995758,88.219337,224.191696,203.042801,85.632538,1390.453003,-603.039917,-322.783783,1806.492188,-448.513245,143.918015,199.897842,202.471985,83.768433
4,0.020000,200.523743,232.539307,84.985443,223.256805,233.175888,86.257362,243.577789,203.723328,86.362534,243.154144,234.028595,88.212341,224.194824,203.046036,85.632217,1390.440674,-603.020142,-322.768646,1806.241333,-448.450958,143.974976,199.891617,202.470047,83.765205
5,0.025000,200.501343,232.526077,84.992828,223.252899,233.180679,86.262787,243.573990,203.728073,86.363068,243.151794,234.022171,88.212524,224.194092,203.041565,85.626892,1390.448486,-603.039978,-322.780365,1806.414551,-448.490814,143.928452,199.940018,202.538483,83.628815
