Format Version,1.23,Take Name,C_O_3_0,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.16.41.673 PM,Capture Start Frame,1409545,Total Frames in Take,290,Total Exported Frames,290,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1582,Unlabeled 1582,Unlabeled 1582,Unlabeled 1583,Unlabeled 1583,Unlabeled 1583,Unlabeled 1584,Unlabeled 1584,Unlabeled 1584,Unlabeled 1585,Unlabeled 1585,Unlabeled 1585,Unlabeled 1586,Unlabeled 1586,Unlabeled 1586,Unlabeled 1587,Unlabeled 1587,Unlabeled 1587
,ID,"ED35C44B448715B11F1","ED35C44B448715B11F1","ED35C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,328.290131,227.940842,86.885094,275.974915,213.067368,86.495369,272.919434,200.504013,84.843208,274.693573,241.792801,85.569908,230.356705,228.662766,83.862656,272.324890,255.716263,85.436333
1,0.005000,328.288422,227.944855,86.881233,275.972290,213.073654,86.495178,272.941528,200.486038,84.828613,274.687347,241.794235,85.573875,230.356323,228.681870,83.852242,272.314850,255.721329,85.443420
2,0.010000,328.289062,227.941132,86.869743,275.973267,213.064407,86.496193,272.925751,200.501617,84.843063,274.694458,241.792191,85.573792,230.358414,228.663635,83.850769,272.318176,255.722107,85.439819
3,0.015000,328.290527,227.940033,86.869797,276.203857,213.127792,86.496208,272.909241,200.507050,84.848221,274.701141,241.784653,85.575569,230.666656,228.720169,83.567451,272.318390,255.718765,85.437561
4,0.020000,328.291626,227.944183,86.869354,276.256256,213.139786,86.473801,272.905182,200.505966,84.854073,274.695190,241.795166,85.567345,230.393204,228.693130,83.800804,272.323212,255.719040,85.439232
5,0.025000,328.247559,228.126297,87.000587,275.994019,213.082123,86.509933,272.908936,200.508621,84.854431,274.689026,241.796097,85.568192,230.351196,228.663269,83.866272,272.723846,255.465805,85.074120
6,0.030000,328.242279,228.136246,87.003464,275.961487,213.057831,86.482803,272.503601,200.579269,85.050499,274.681610,241.800354,85.576836,230.354324,228.680603,83.868752,272.306824,255.733704,85.434891
7,0.035000,328.286407,227.942017,86.874992,276.212128,213.119980,86.484253,272.333740,200.653336,85.078903,274.690125,241.789169,85.570198,230.356308,228.687653,83.859993,272.318756,255.720490,85.438347
8,0.040000,328.291229,227.938202,86.867226,276.100952,213.234711,86.717278,272.807159,200.551392,84.953934,274.682892,241.786194,85.567329,230.356003,228.683060,83.862617,272.320862,255.718323,85.442253
