Format Version,1.23,Take Name,C_O_1_100,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.02.28.933 PM,Capture Start Frame,1238999,Total Frames in Take,290,Total Exported Frames,290,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1382,Unlabeled 1382,Unlabeled 1382,Unlabeled 1383,Unlabeled 1383,Unlabeled 1383,Unlabeled 1384,Unlabeled 1384,Unlabeled 1384,Unlabeled 1385,Unlabeled 1385,Unlabeled 1385,Unlabeled 1386,Unlabeled 1386,Unlabeled 1386,Unlabeled 1387,Unlabeled 1387,Unlabeled 1387,Unlabeled 1388,Unlabeled 1388,Unlabeled 1388,Unlabeled 1389,Unlabeled 1389,Unlabeled 1389
,ID,"ED35C44B448715B11F1","ED35C44B448715B11F1","ED35C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F355C44B448715B11F1","F355C44B448715B11F1","F355C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3D5C44B448715B11F1","F3D5C44B448715B11F1","F3D5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,316.773163,227.691223,86.125237,269.867065,200.474182,84.778809,271.080902,184.002029,84.689957,222.912018,190.517319,83.652229,268.783661,253.873291,83.708191,222.504486,264.489349,82.104530,272.141907,270.538147,83.772842,1369.609863,-591.762146,-325.967499
1,0.005000,316.831268,227.486099,86.151711,269.881989,200.460983,84.763527,271.084320,184.003937,84.699303,222.916397,190.516495,83.657326,268.779694,253.869568,83.703217,222.493088,264.524109,82.137871,272.143921,270.533997,83.773048,1369.587524,-591.737122,-325.971527
2,0.010000,316.737335,227.684265,86.198708,269.885223,200.468246,84.765068,270.979889,184.079437,84.513428,222.912903,190.517334,83.657372,268.822296,253.766922,83.629456,222.481567,264.526672,82.149673,272.148499,270.531281,83.770622,1369.548340,-591.701965,-325.944244
3,0.015000,316.757355,227.690811,86.163368,269.869873,200.470596,84.774834,271.073975,184.028168,84.686142,222.916824,190.514420,83.648056,268.787628,253.848129,83.697418,222.489594,264.520264,82.141434,272.155640,270.532410,83.771194,1369.587158,-591.754150,-325.959381
4,0.020000,316.768677,227.679184,86.136345,269.871582,200.478134,84.780319,271.099518,184.072403,84.710487,222.909668,190.519226,83.655838,268.778320,253.884766,83.708031,222.486206,264.515289,82.140068,272.144897,270.530853,83.771286,1369.569946,-591.735657,-325.930847
5,0.025000,316.829132,227.484299,86.155342,269.877258,200.481094,84.779671,271.073395,184.020462,84.704437,222.907135,190.517822,83.660919,268.823914,253.766632,83.637268,222.441681,264.501923,81.966431,272.141754,270.532013,83.770996,1369.552002,-591.688049,-325.934723
6,0.030000,316.802856,227.474609,86.178619,269.882507,200.475632,84.773582,271.075378,184.014084,84.699783,222.907990,190.516251,83.654877,268.826111,253.731125,83.626984,222.505005,264.493011,82.118454,272.150604,270.529602,83.767006,1369.532349,-591.683350,-325.943939
7,0.035000,316.739471,227.686508,86.186630,269.884186,200.461761,84.766083,271.081726,184.010742,84.692909,222.911972,190.514160,83.655441,268.787384,253.854904,83.695274,222.482361,264.524780,82.144966,272.143341,270.539032,83.774750,1369.535400,-591.696289,-325.955139
8,0.040000,316.721710,227.674301,86.091263,269.872742,200.463150,84.770004,270.989197,184.163208,84.545822,222.910507,190.517731,83.658310,268.779633,253.883667,83.710732,222.434021,264.517792,81.975082,272.154999,270.526031,83.771683,1369.506592,-591.674438,-325.933655
9,0.045000,316.788300,227.683533,86.090950,269.868622,200.466690,84.775421,271.070923,184.045181,84.691040,222.919037,190.517883,83.653008,268.777161,253.870789,83.708321,222.496780,264.497772,82.114159,272.145752,270.528717,83.764236,1369.500122,-591.660095,-325.903198
10,0.050000,316.774017,227.685822,86.125275,269.867767,200.465271,84.776413,270.991638,184.173035,84.561134,222.910019,190.522964,83.655785,268.821869,253.762634,83.626877,222.492737,264.517029,82.141769,272.150574,270.526184,83.763329,1369.531494,-591.703003,-325.932190
11,0.055000,316.754608,227.684158,86.154701,269.871124,200.470810,84.780579,271.062775,184.034866,84.691925,222.914841,190.515503,83.651306,268.823608,253.736374,83.621300,222.496368,264.519623,82.132721,272.154785,270.520660,83.767654,1369.714355,-591.747314,-325.600342
12,0.060000,316.754364,227.685516,86.156975,269.873260,200.485519,84.775322,271.077545,184.003128,84.695633,222.910675,190.514435,83.651833,268.825745,253.742783,83.623650,222.490738,264.510742,82.130852,272.146240,270.526550,83.775467,1369.539917,-591.759644,-325.859711
13,0.065000,316.764404,227.676285,86.149193,269.879486,200.471832,84.775856,271.096710,184.077347,84.712746,222.911285,190.515121,83.651741,268.784882,253.853500,83.698883,222.439774,264.498230,81.961777,272.148315,270.533875,83.768616,1369.562988,-591.694519,-325.941895
14,0.070000,316.743958,227.431885,86.288765,269.871521,200.475204,84.780983,271.089783,184.020828,84.694939,222.915115,190.515076,83.655769,268.777863,253.884491,83.709991,222.503098,264.491455,82.116524,272.147461,270.533661,83.770599,1369.539062,-591.702332,-325.969421
15,0.075000,316.691315,227.683334,86.273270,269.866425,200.482574,84.784706,271.082794,184.014465,84.703163,222.918747,190.511978,83.651802,268.818237,253.765579,83.637405,222.486298,264.520172,82.144386,272.150848,270.528107,83.771835,1369.603882,-591.734497,-325.970734
16,0.080000,316.752502,227.686386,86.158241,269.869873,200.472504,84.777344,271.096008,184.076721,84.709251,222.915421,190.514099,83.650574,268.789246,253.843369,83.695625,222.439041,264.519287,81.973419,272.144257,270.535889,83.771019,1369.582520,-591.744202,-325.973419
17,0.085000,316.782562,227.676193,86.103676,269.809570,200.850494,84.879890,271.085480,184.105545,84.723175,222.911407,190.518494,83.656189,268.776367,253.881805,83.709061,222.463150,264.477417,81.918312,272.150085,270.535828,83.770729,1369.566040,-591.710632,-325.952026
