Format Version,1.23,Take Name,C_O_2_60,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.10.56.190 PM,Capture Start Frame,1340449,Total Frames in Take,311,Total Exported Frames,311,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1540,Unlabeled 1540,Unlabeled 1540,Unlabeled 1541,Unlabeled 1541,Unlabeled 1541,Unlabeled 1542,Unlabeled 1542,Unlabeled 1542,Unlabeled 1543,Unlabeled 1543,Unlabeled 1543,Unlabeled 1544,Unlabeled 1544,Unlabeled 1544,Unlabeled 1545,Unlabeled 1545,Unlabeled 1545,Unlabeled 1546,Unlabeled 1546,Unlabeled 1546,Unlabeled 1547,Unlabeled 1547,Unlabeled 1547,Unlabeled 1548,Unlabeled 1548,Unlabeled 1548
,ID,"ED35C44B448715B11F1","ED35C44B448715B11F1","ED35C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3D5C44B448715B11F1","F3D5C44B448715B11F1","F3D5C44B448715B11F1","F3E5C44B448715B11F1","F3E5C44B448715B11F1","F3E5C44B448715B11F1","F725C44B448715B11F1","F725C44B448715B11F1","F725C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,319.074524,227.626419,86.338135,271.707642,202.463699,85.751038,271.017548,187.264313,85.342064,270.020447,250.994980,84.881035,222.980865,257.985504,83.441536,271.581116,267.712769,84.764038,1369.587769,-590.844727,-325.126648,1811.216187,-402.997131,144.882599,223.254745,197.514343,85.073402
1,0.005000,319.072662,227.614868,86.337547,271.768951,202.501099,85.713875,271.011658,187.261383,85.340210,269.987701,251.022339,84.915451,222.920395,258.027008,83.358459,271.576294,267.716248,84.766861,1369.555176,-591.758240,-325.871979,1810.991089,-402.945129,144.941864,223.274170,197.529373,85.047485
2,0.010000,319.075317,227.614288,86.342949,271.762207,202.501358,85.708778,270.772186,187.347214,85.331635,269.978058,251.030777,84.922684,222.982391,257.979431,83.446899,271.583893,267.711212,84.760406,1369.536987,-591.710999,-325.864716,1811.143311,-402.978210,144.907944,223.310684,197.453552,85.121773
3,0.015000,319.076660,227.610306,86.354507,271.703735,202.469757,85.753014,270.992004,187.291199,85.354836,269.982300,251.038635,84.927605,222.969910,257.964874,83.455994,271.585327,267.707703,84.770172,1369.525879,-591.686584,-325.907471,1811.133667,-402.972076,144.901031,223.282394,197.435928,85.139290
4,0.020000,319.076813,227.614594,86.362671,271.765503,202.499374,85.714767,271.003937,187.267319,85.346886,269.979340,251.033340,84.921989,222.970856,257.968201,83.449379,271.581116,267.712280,84.768593,1369.533569,-591.675110,-325.929474,1811.149902,-402.992035,144.900543,223.277481,197.434830,85.151054
5,0.025000,319.072357,227.617981,86.348221,271.702454,202.472946,85.751762,270.997589,187.270966,85.347610,269.977325,251.029343,84.919449,222.916840,258.032501,83.355110,271.582306,267.716156,84.766556,1369.554321,-591.706177,-325.941620,1810.963257,-402.942108,144.945343,223.286087,197.443253,85.140831
