Format Version,1.23,Take Name,C_O_2_20,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.09.29.610 PM,Capture Start Frame,1323133,Total Frames in Take,318,Total Exported Frames,318,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1504,Unlabeled 1504,Unlabeled 1504,Unlabeled 1505,Unlabeled 1505,Unlabeled 1505,Unlabeled 1506,Unlabeled 1506,Unlabeled 1506,Unlabeled 1507,Unlabeled 1507,Unlabeled 1507,Unlabeled 1508,Unlabeled 1508,Unlabeled 1508,Unlabeled 1509,Unlabeled 1509,Unlabeled 1509,Unlabeled 1510,Unlabeled 1510,Unlabeled 1510,Unlabeled 1511,Unlabeled 1511,Unlabeled 1511,Unlabeled 1512,Unlabeled 1512,Unlabeled 1512
,ID,"ED35C44B448715B11F1","ED35C44B448715B11F1","ED35C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3D5C44B448715B11F1","F3D5C44B448715B11F1","F3D5C44B448715B11F1","F3E5C44B448715B11F1","F3E5C44B448715B11F1","F3E5C44B448715B11F1","F725C44B448715B11F1","F725C44B448715B11F1","F725C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,325.543365,227.513290,86.851715,274.532227,209.621811,86.481918,271.363770,196.001389,85.525826,273.114441,244.486084,85.773735,225.550751,238.626648,83.938759,271.302094,259.163116,85.219810,1369.519409,-591.706909,-325.945740,1811.113892,-402.978485,144.928757,228.482880,216.287338,84.152351
1,0.005000,325.546204,227.511795,86.847702,274.532227,209.621353,86.479553,271.366089,196.005310,85.534531,273.122040,244.480728,85.773148,225.558960,238.621078,83.939270,271.571991,259.251678,85.078674,1369.662720,-591.733276,-325.585999,1811.074829,-402.963684,144.917191,228.470840,216.286713,84.167007
2,0.010000,325.544220,227.513412,86.855545,274.522766,209.625198,86.481758,271.363617,196.003281,85.529091,273.255676,244.325043,85.357819,225.608490,238.625381,83.945129,271.595734,259.279755,85.111359,1369.600586,-590.865051,-325.137177,1811.094727,-402.967529,144.916962,228.477493,216.286346,84.167297
3,0.015000,325.547211,227.512878,86.850571,274.528595,209.622314,86.479156,271.361298,196.004623,85.528503,273.127930,244.397903,85.696220,225.643250,238.617905,83.937485,271.301910,259.167511,85.231087,1369.621582,-590.978943,-324.928833,1811.030396,-402.950043,144.931442,228.478745,216.285828,84.153770
4,0.020000,325.544495,227.516541,86.847763,274.530914,209.621628,86.477783,271.361633,195.999268,85.535324,273.113708,244.494476,85.787285,225.632050,238.624603,83.946465,271.576477,259.248383,85.082703,1369.725342,-591.723938,-325.430298,1811.149658,-402.980988,144.896210,228.483673,216.288483,84.151787
5,0.025000,325.544373,227.524521,86.852646,274.529877,209.619431,86.482689,271.360260,195.999374,85.532387,273.124603,244.500336,85.793655,225.617538,238.624222,83.949440,271.595703,259.275757,85.117661,1369.550049,-591.793396,-325.899414,1811.229126,-403.007507,144.878677,228.473907,216.287582,84.155685
6,0.030000,325.548645,227.512451,86.848801,274.537201,209.618332,86.476044,271.359528,196.007645,85.534187,273.117706,244.489792,85.778702,225.626953,238.617676,83.941154,271.598175,259.270538,85.112129,1369.564697,-591.719482,-325.991577,1811.217285,-403.000732,144.874222,228.479156,216.291702,84.157005
7,0.035000,325.553162,227.510712,86.849632,274.534241,209.616058,86.478378,271.362793,196.010681,85.530342,273.052185,244.493881,85.583405,225.628677,238.621765,83.940063,271.594391,259.268768,85.108475,1369.693970,-591.776611,-325.654022,1811.209351,-403.003571,144.886459,228.488586,216.287079,84.152954
8,0.040000,325.548553,227.513229,86.847450,274.536102,209.616074,86.481216,271.360809,196.007278,85.534920,273.116455,244.446854,85.734238,225.613510,238.624237,83.948235,271.589111,259.273163,85.109901,1369.593750,-590.863770,-325.118073,1811.250977,-403.007019,144.870529,228.487991,216.280975,84.147369
9,0.045000,325.544464,227.514038,86.850830,274.533783,209.620178,86.480080,271.364624,196.001083,85.531700,273.115417,244.493805,85.785591,225.633072,238.627228,83.940071,271.588257,259.269653,85.106903,1369.535522,-591.782043,-325.849060,1811.036255,-402.954315,144.925751,228.482956,216.284653,84.159821
10,0.050000,325.544342,227.512268,86.848618,274.527863,209.622086,86.481438,271.373108,196.000671,85.525215,273.101013,244.521378,85.553589,225.629013,238.628113,83.948090,271.581360,259.274445,85.116470,1369.558472,-591.754272,-325.902832,1811.176758,-402.990784,144.900864,228.481064,216.283554,84.153717
11,0.055000,325.548187,227.504837,86.850281,274.529602,209.618179,86.480156,271.355927,196.004501,85.529137,273.297119,244.294205,85.540642,225.625549,238.623718,83.944122,271.584045,259.273743,85.116730,1369.702271,-591.777832,-325.614624,1811.234741,-402.999115,144.878494,228.487152,216.283295,84.152428
12,0.060000,325.542236,227.516357,86.854454,274.531738,209.617325,86.478561,271.365417,195.996841,85.532028,273.123535,244.452133,85.749176,225.634491,238.614563,83.939491,271.587799,259.270172,85.112213,1369.583374,-590.834656,-325.110413,1811.213745,-402.991882,144.888138,228.494370,216.278183,84.151352
13,0.065000,325.548187,227.513428,86.850967,274.533478,209.622131,86.478867,271.366516,196.002014,85.535080,273.110107,244.503357,85.796791,225.630310,238.621216,83.946114,271.597809,259.271729,85.106598,1369.524170,-591.752258,-325.877655,1811.214111,-402.995300,144.880905,228.484665,216.289581,84.157921
14,0.070000,325.545624,227.517136,86.854767,274.530701,209.624619,86.480804,271.361786,196.005157,85.536156,273.041687,244.514801,85.596237,225.639145,238.623047,83.938156,271.589020,259.277069,85.120552,1369.527466,-591.739868,-325.869965,1811.092529,-402.969055,144.907379,228.485779,216.293381,84.154564
15,0.075000,325.548035,227.515930,86.852135,274.528229,209.622375,86.475677,271.353668,196.003983,85.533211,273.055359,244.482086,85.564682,225.639618,238.620438,83.935112,271.592072,259.277618,85.110596,1369.535400,-591.706055,-325.905518,1811.144775,-402.973022,144.905319,228.485260,216.299072,84.148132
16,0.080000,325.545013,227.520020,86.855202,274.529114,209.621658,86.480522,271.366180,196.007736,85.531387,273.054138,244.477127,85.568787,225.631668,238.623154,83.939682,271.292633,259.171448,85.228455,1369.521240,-591.690125,-325.928253,1811.170044,-402.976074,144.892746,228.483215,216.302322,84.151199
17,0.085000,325.545013,227.517075,86.848930,274.534515,209.620209,86.475975,271.360046,195.999741,85.529816,273.052765,244.484314,85.566544,225.631195,238.623291,83.934219,271.567780,259.251373,85.081619,1369.554565,-591.714478,-325.954987,1811.219116,-402.982941,144.890594,228.482605,216.300797,84.158005
18,0.090000,325.542847,227.516098,86.849815,274.536621,209.615509,86.473282,271.363861,196.003418,85.526817,273.049561,244.483871,85.573242,225.632843,238.622925,83.936523,271.591766,259.271210,85.122726,1369.532959,-591.700500,-325.939026,1811.055786,-402.939819,144.917313,228.475876,216.290192,84.158173
19,0.095000,325.547241,227.520309,86.850822,274.531372,209.619995,86.475975,271.359711,196.002380,85.529877,273.118561,244.464508,85.750191,225.639359,238.620575,83.933884,271.302094,259.166504,85.235374,1369.558228,-591.726440,-325.963165,1811.375488,-403.023987,144.852066,228.490372,216.286880,84.152245
20,0.100000,325.541290,227.517975,86.855469,274.531799,209.622009,86.481544,271.364532,196.000732,85.529022,273.307343,244.305649,85.565994,225.637817,238.625473,83.945541,271.571716,259.250916,85.086609,1369.555542,-591.742737,-325.964752,1811.184448,-402.993439,144.899734,228.466721,216.291336,84.163979
21,0.105000,325.548157,227.514328,86.850716,274.535461,209.619659,86.477440,271.350464,196.002884,85.532318,273.057922,244.454086,85.559982,225.631897,238.620300,83.938316,271.290436,259.174042,85.218941,1369.555542,-591.747986,-325.966492,1811.201050,-403.007385,144.890717,228.487488,216.288864,84.153214
22,0.110000,325.547821,227.515350,86.851379,274.527130,209.621628,86.478134,271.354309,196.004608,85.530128,273.050781,244.489090,85.573135,225.633789,238.619843,83.934624,271.571442,259.251801,85.081703,1369.548584,-591.718140,-325.950775,1811.159180,-402.980469,144.899460,228.481995,216.290558,84.154205
23,0.115000,325.548553,227.506470,86.847595,274.527374,209.621216,86.480934,271.363068,196.006409,85.526215,273.112640,244.467377,85.757668,225.629181,238.620804,83.940384,271.592133,259.279053,85.120232,1369.562134,-591.741699,-325.970886,1811.136230,-402.963654,144.906967,228.496002,216.289124,84.149086
24,0.120000,325.549072,227.501282,86.848518,274.529694,209.617111,86.482155,271.360016,196.003571,85.531120,273.125946,244.502823,85.789337,225.622192,238.621536,83.948784,271.595764,259.276703,85.109550,1369.566040,-591.726379,-325.953552,1811.360107,-403.020416,144.858704,228.500824,216.278381,84.146637
25,0.125000,325.545380,227.511139,86.851555,274.532135,209.619797,86.483757,271.362610,196.005783,85.536797,273.043549,244.511108,85.599251,225.620575,238.620773,83.950119,271.296326,259.178711,85.226250,1369.554688,-591.737671,-325.935486,1811.135864,-402.974487,144.923172,228.493881,216.276260,84.150665
26,0.130000,325.545410,227.516083,86.854942,274.536743,209.620407,86.480011,271.346558,196.004211,85.543915,273.294373,244.287933,85.539024,225.627609,238.621231,83.942177,271.291992,259.156586,85.232674,1369.699463,-591.760315,-325.575500,1811.026978,-402.952484,144.939224,228.491425,216.278244,84.145470
27,0.135000,325.544220,227.516953,86.849495,274.538330,209.618576,86.474411,271.364075,196.011063,85.531929,273.319427,244.286896,85.553650,225.624268,238.623825,83.943489,271.300629,259.158417,85.225998,1369.519531,-591.764587,-325.862915,1811.273560,-403.020905,144.884644,228.479004,216.284225,84.151848
28,0.140000,325.544098,227.515686,86.850639,274.534027,209.622742,86.473534,271.349274,196.014084,85.535439,273.123322,244.459808,85.757294,225.610062,238.626022,83.954750,271.579529,259.262848,85.096519,1369.699951,-591.789612,-325.661957,1810.997314,-402.940155,144.950089,228.472946,216.293106,84.157936
29,0.145000,325.547394,227.514511,86.850151,274.533203,209.621185,86.474289,271.361359,196.005508,85.535454,273.115112,244.502945,85.787880,225.617905,238.626556,83.951088,271.597992,259.275391,85.120438,1369.606323,-590.859192,-325.135406,1811.185425,-402.988129,144.898880,228.480606,216.288528,84.146423
30,0.150000,325.545959,227.504593,86.845352,274.529266,209.623474,86.481445,271.363281,195.993835,85.530174,273.119934,244.492294,85.782959,225.642120,238.619980,83.939636,271.594788,259.274261,85.114449,1369.564819,-591.805969,-325.877838,1811.166992,-402.988312,144.904312,228.486374,216.293991,84.153656
31,0.155000,325.543304,227.509903,86.851509,274.524109,209.621597,86.481018,271.366791,195.990906,85.530907,273.118713,244.484970,85.777397,225.626190,238.625626,83.949219,271.588745,259.273590,85.116005,1369.537476,-591.764099,-325.885406,1810.959351,-402.921387,144.949448,228.484024,216.288467,84.153282
32,0.160000,325.543213,227.515091,86.848869,274.534393,209.620636,86.477722,271.351685,195.998825,85.533455,273.119202,244.487900,85.777992,225.631729,238.619095,83.938637,271.298157,259.169159,85.225365,1369.540649,-591.724792,-325.941284,1811.201782,-402.993805,144.871246,228.483337,216.285477,84.157822
33,0.165000,325.549744,227.514923,86.850700,274.529541,209.624115,86.484924,271.356110,196.004074,85.534340,273.123932,244.484131,85.778542,225.633148,238.622757,83.941422,271.571777,259.251617,85.078125,1369.546387,-591.725891,-325.951324,1811.244629,-403.009491,144.876587,228.470169,216.288605,84.156662
34,0.170000,325.544922,227.521301,86.854736,274.534546,209.623123,86.482124,271.354767,196.009979,85.533745,273.118835,244.487122,85.776115,225.635117,238.627640,83.939888,271.590546,259.279907,85.117691,1369.550171,-591.708191,-325.943695,1811.074341,-402.950928,144.923752,228.483200,216.293045,84.146973
35,0.175000,325.546356,227.512207,86.849731,274.532349,209.621643,86.473434,271.349365,196.006241,85.531021,273.247162,244.331451,85.365273,225.629059,238.630463,83.934746,271.298126,259.170288,85.230301,1369.682129,-591.762085,-325.627228,1810.991577,-402.924530,144.929184,228.480316,216.301163,84.149078
36,0.180000,325.549438,227.516266,86.847023,274.534180,209.620560,86.477440,271.351837,196.007324,85.534332,273.062927,244.430267,85.526802,225.640930,238.630386,83.937325,271.304077,259.148376,85.228340,1369.556396,-591.805847,-325.865753,1811.114380,-402.958374,144.891815,228.488800,216.296387,84.157173
37,0.185000,325.546906,227.516205,86.851624,274.531586,209.622971,86.476959,271.356567,196.007492,85.533501,273.048615,244.487442,85.576508,225.634216,238.623795,83.942879,271.300354,259.156342,85.227882,1369.536133,-591.732910,-325.964203,1811.259888,-403.004730,144.890121,228.481934,216.287857,84.149628
38,0.190000,325.541779,227.523132,86.856506,274.532959,209.622787,86.479118,271.372009,195.997223,85.528564,273.111420,244.477356,85.762817,225.635315,238.620804,83.936798,271.299103,259.156830,85.227242,1369.700562,-591.775146,-325.642792,1811.344849,-403.025970,144.860748,228.498566,216.288239,84.157135
39,0.195000,325.549072,227.509933,86.848701,274.525452,209.623932,86.481171,271.358459,195.999649,85.534210,273.036163,244.517075,85.610588,225.623566,238.623398,83.945869,271.570496,259.268677,85.099426,1369.576172,-591.781982,-325.886292,1811.038818,-402.945770,144.938309,228.484787,216.288422,84.162422
40,0.200000,325.548706,227.508453,86.850494,274.528564,209.626251,86.483162,271.362701,195.995316,85.525078,273.113495,244.455765,85.749184,225.616455,238.622482,83.955666,271.598145,259.280212,85.116417,1369.554810,-591.721069,-325.953827,1811.123047,-402.968414,144.898270,228.486633,216.283310,84.145340
41,0.205000,325.547302,227.513153,86.854256,274.537354,209.622345,86.483894,271.370026,195.996384,85.529121,273.112976,244.494919,85.790413,225.632507,238.623337,83.946854,271.595306,259.273193,85.116226,1369.575928,-591.738525,-325.967773,1811.334106,-403.032257,144.863647,228.491959,216.283401,84.153580
42,0.210000,325.548187,227.514221,86.854324,274.534363,209.620132,86.475418,271.366211,196.003860,85.527954,273.115967,244.500549,85.789734,225.638947,238.617966,83.944374,271.305481,259.168762,85.227196,1369.547119,-591.725647,-325.937744,1811.153809,-402.972382,144.905624,228.489136,216.277390,84.152359
43,0.215000,325.546661,227.511993,86.854141,274.535706,209.619873,86.475677,271.360535,196.006332,85.531708,273.189850,244.473221,85.711319,225.634811,238.618011,83.940041,271.574524,259.247772,85.081726,1369.693359,-591.760071,-325.602417,1811.121460,-402.965240,144.912384,228.481522,216.287979,84.161919
44,0.220000,325.547089,227.515762,86.848572,274.534821,209.617676,86.480064,271.355408,196.008270,85.530502,273.122681,244.478622,85.767395,225.631317,238.626190,83.938972,271.291504,259.176575,85.221939,1369.612183,-590.869446,-325.149048,1811.018799,-402.925293,144.944046,228.487686,216.301376,84.155663
45,0.225000,325.544373,227.518448,86.851929,274.526764,209.621567,86.481796,271.356659,196.008179,85.535118,273.118744,244.480530,85.774338,226.317627,238.638535,84.000542,271.299805,259.151520,85.230820,1369.649536,-590.993591,-324.951904,1811.172119,-402.972961,144.900070,228.484985,216.304138,84.152725
46,0.230000,325.548187,227.514679,86.848473,274.527344,209.621704,86.485641,271.354706,195.999985,85.530281,273.134247,244.483246,85.767357,226.169785,238.601532,84.031532,271.587677,259.255249,85.097313,1369.555908,-591.777161,-325.857605,1811.228271,-402.994476,144.878464,228.487930,216.298187,84.158707
47,0.235000,325.541168,227.520996,86.854828,274.537476,209.617142,86.482819,271.364655,196.002121,85.524399,273.129944,244.484512,85.771927,225.772675,238.610092,83.954659,271.597656,259.275299,85.122818,1369.531006,-591.732422,-325.893036,1811.042114,-402.960663,144.924683,228.479385,216.293259,84.152275
