Format Version,1.23,Take Name,C_O_2_30,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.09.51.256 PM,Capture Start Frame,1327463,Total Frames in Take,314,Total Exported Frames,314,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1513,Unlabeled 1513,Unlabeled 1513,Unlabeled 1514,Unlabeled 1514,Unlabeled 1514,Unlabeled 1515,Unlabeled 1515,Unlabeled 1515,Unlabeled 1516,Unlabeled 1516,Unlabeled 1516,Unlabeled 1517,Unlabeled 1517,Unlabeled 1517,Unlabeled 1518,Unlabeled 1518,Unlabeled 1518,Unlabeled 1519,Unlabeled 1519,Unlabeled 1519,Unlabeled 1520,Unlabeled 1520,Unlabeled 1520,Unlabeled 1521,Unlabeled 1521,Unlabeled 1521
,ID,"ED35C44B448715B11F1","ED35C44B448715B11F1","ED35C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3D5C44B448715B11F1","F3D5C44B448715B11F1","F3D5C44B448715B11F1","F3E5C44B448715B11F1","F3E5C44B448715B11F1","F3E5C44B448715B11F1","F725C44B448715B11F1","F725C44B448715B11F1","F725C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,323.698517,227.894913,86.671806,272.756287,207.650284,86.226303,270.905212,193.755203,85.511513,272.812531,246.283661,85.377762,225.171982,243.544266,84.203606,271.372040,261.563599,84.581589,1369.700073,-591.731323,-325.453583,1811.109375,-402.975128,144.904160,225.600433,211.197845,85.454620
1,0.005000,323.694214,227.901337,86.674133,272.751587,207.655594,86.229980,270.905121,193.755539,85.507614,272.834290,246.235565,85.346207,225.199066,243.564240,84.186440,271.372314,261.563232,84.578476,1369.653809,-590.981628,-324.906525,1811.065430,-402.966187,144.915787,225.791229,210.968170,85.222801
2,0.010000,323.693817,227.910110,86.676735,272.745453,207.661118,86.243034,270.896027,193.754822,85.507629,272.823486,246.239380,85.352951,225.204880,243.571426,84.191841,271.368683,261.566010,84.581291,1369.620605,-590.892395,-325.161438,1810.984131,-402.930389,144.919357,225.646637,211.110428,85.399162
3,0.015000,323.690430,227.911560,86.672523,272.748962,207.657227,86.235649,270.910278,193.750519,85.506874,272.829559,246.249664,85.352852,225.191620,243.567093,84.196442,271.370575,261.567505,84.589554,1369.617188,-590.855347,-325.146912,1811.105225,-402.978119,144.902222,225.590469,211.187683,85.464684
4,0.020000,323.696320,227.904999,86.673111,272.919739,207.699921,86.219467,270.895905,193.757843,85.502205,272.824890,246.250626,85.353645,225.119141,243.521759,84.271378,271.377655,261.563110,84.576797,1369.656494,-590.981079,-324.949524,1811.158325,-402.989838,144.895233,225.616928,211.186401,85.490288
5,0.025000,323.694000,227.906418,86.670990,272.749573,207.669968,86.250763,270.898651,193.761307,85.512939,272.595093,246.425980,85.591064,225.150101,243.546631,84.220161,271.378235,261.565430,84.581146,1369.616577,-590.872742,-325.150909,1811.149048,-402.970856,144.910675,225.598495,211.189972,85.454277
