Format Version,1.23,Take Name,C_O_2_80,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.12.40.691 PM,Capture Start Frame,1361349,Total Frames in Take,339,Total Exported Frames,339,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1558,Unlabeled 1558,Unlabeled 1558,Unlabeled 1559,Unlabeled 1559,Unlabeled 1559,Unlabeled 1560,Unlabeled 1560,Unlabeled 1560,Unlabeled 1561,Unlabeled 1561,Unlabeled 1561,Unlabeled 1562,Unlabeled 1562,Unlabeled 1562,Unlabeled 1563,Unlabeled 1563,Unlabeled 1563,Unlabeled 1564,Unlabeled 1564,Unlabeled 1564,Unlabeled 1565,Unlabeled 1565,Unlabeled 1565
,ID,"ED35C44B448715B11F1","ED35C44B448715B11F1","ED35C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3E5C44B448715B11F1","F3E5C44B448715B11F1","F3E5C44B448715B11F1","F725C44B448715B11F1","F725C44B448715B11F1","F725C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,317.434326,227.514786,86.348053,270.680573,201.096130,85.323868,270.955231,185.217804,85.390785,269.465851,253.033752,84.293449,222.555481,262.401245,83.110191,272.635559,269.583527,84.290314,1810.971436,-402.936737,144.951324,222.938843,193.243179,85.120293
1,0.005000,317.524872,227.386902,86.488197,270.566895,201.026764,85.517212,270.954285,185.208282,85.387817,269.242310,253.055130,84.439842,222.542297,262.404144,83.111328,272.640808,269.584564,84.281471,1810.942627,-402.929291,144.967880,222.923599,193.252884,85.100258
2,0.010000,317.433167,227.523941,86.404427,270.576660,201.001892,85.503555,270.947052,185.216278,85.391113,269.465332,253.039749,84.294159,222.552261,262.407776,83.107414,272.629791,269.589844,84.292313,1810.979858,-402.949524,144.952759,222.936584,193.246017,85.124847
3,0.015000,317.441162,227.514877,86.331184,270.563232,201.005157,85.456902,270.950897,185.223846,85.388710,269.557373,252.950394,84.430702,222.558090,262.413971,83.107132,272.629578,269.588501,84.292908,1810.954712,-402.931671,144.950211,222.929428,193.249466,85.134010
4,0.020000,317.434052,227.520416,86.336037,270.365570,201.576874,85.918030,270.960815,185.215195,85.388855,269.470398,253.039932,84.292908,222.560074,262.410065,83.107948,272.639862,269.589294,84.287628,1811.142090,-402.976990,144.908386,222.932953,193.241302,85.139435
5,0.025000,317.431763,227.523895,86.351425,270.490936,201.144806,85.547523,271.065399,185.134476,85.268822,269.242004,253.062302,84.433640,222.555618,262.406219,83.103378,272.630798,269.589111,84.294571,1810.769653,-402.881470,145.003342,222.924347,193.244568,85.110390
6,0.030000,317.440308,227.518219,86.347260,270.431091,201.019653,85.226143,270.977173,185.195297,85.360451,269.468994,253.035309,84.289162,222.560471,262.406097,83.105347,272.635895,269.585754,84.289223,1811.011230,-402.945831,144.937439,222.944595,193.234421,85.118675
7,0.035000,317.433044,227.526657,86.339211,270.366577,201.031052,85.118225,270.953278,185.218918,85.396088,269.486053,253.042572,84.253616,222.559677,262.401581,83.097099,272.629242,269.587402,84.292343,1811.049927,-402.950775,144.926117,222.932159,193.247971,85.130684
8,0.040000,317.435150,227.522278,86.340981,270.082672,201.665634,85.683441,270.956421,185.221039,85.389549,269.479370,253.043503,84.260818,222.563248,262.398743,83.099770,272.633911,269.585815,84.287453,1811.169556,-402.995392,144.905975,222.919388,193.244614,85.107132
9,0.045000,317.435883,227.524704,86.341934,270.670959,201.187103,85.541763,270.959473,185.212875,85.378792,269.482941,253.047287,84.270432,222.557831,262.400635,83.096481,272.634033,269.582245,84.287994,1811.088135,-402.990753,144.921463,222.940369,193.242279,85.123161
10,0.050000,317.438354,227.513290,86.342232,270.648132,200.936111,85.520363,270.970612,185.202026,85.376366,269.486786,253.046066,84.265572,222.558304,262.404236,83.106720,272.636932,269.582764,84.289078,1810.944214,-402.945801,144.958786,222.929626,193.250290,85.100021
11,0.055000,317.440369,227.511078,86.347122,270.814148,200.972290,85.492928,270.963043,185.207565,85.388550,269.482758,253.045593,84.263451,222.557297,262.405029,83.109619,272.633728,269.586121,84.282623,1810.997559,-402.948883,144.939743,222.935669,193.245270,85.124947
12,0.060000,317.435608,227.520309,86.348877,270.584625,201.004974,85.511726,270.959229,185.207336,85.386436,269.480377,253.038559,84.265160,222.560974,262.408142,83.105911,272.637390,269.585541,84.287888,1811.009766,-402.942078,144.937943,222.923126,193.252945,85.109718
13,0.065000,317.438934,227.520187,86.349739,270.214417,201.641403,85.998627,270.960327,185.214005,85.396500,269.481262,253.049133,84.268127,222.566620,262.406952,83.101746,272.632751,269.585693,84.286880,1811.072632,-402.951752,144.924286,222.944748,193.250519,85.131981
14,0.070000,317.533112,227.375107,86.486458,270.433105,201.330307,85.746422,270.957977,185.219620,85.385193,269.487152,253.044937,84.263489,222.558014,262.407593,83.111404,272.635010,269.591248,84.287712,1811.059204,-402.949921,144.924103,222.941315,193.244156,85.124420
