Format Version,1.23,Take Name,RP_O_3_70,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.21.46.405 AM,Capture Start Frame,592681,Total Frames in Take,354,Total Exported Frames,354,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1484,Unlabeled 1484,Unlabeled 1484,Unlabeled 1485,Unlabeled 1485,Unlabeled 1485,Unlabeled 1486,Unlabeled 1486,Unlabeled 1486,Unlabeled 1487,Unlabeled 1487,Unlabeled 1487,Unlabeled 1488,Unlabeled 1488,Unlabeled 1488,Unlabeled 1489,Unlabeled 1489,Unlabeled 1489,Unlabeled 1490,Unlabeled 1490,Unlabeled 1490,Unlabeled 1491,Unlabeled 1491,Unlabeled 1491
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B68BCB8001713911F1","3B68BCB8001713911F1","3B68BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,210.458054,273.825958,86.139252,228.061539,258.111633,87.356979,245.253387,193.027176,85.109177,242.972305,245.132629,87.638260,231.488434,179.502579,84.042740,1391.841553,-603.415649,-322.897675,1806.398438,-448.376068,143.992538,215.486435,160.870941,82.753319
1,0.005000,210.454361,273.837250,86.126495,228.062805,258.113892,87.355103,245.251190,193.031830,85.120926,242.861420,245.157608,87.702881,231.476715,179.492752,84.044319,1391.809448,-603.390869,-322.856354,1806.303467,-448.263519,144.033112,215.493210,160.872986,82.743942
2,0.010000,210.461609,273.827423,86.117882,228.059357,258.108978,87.351402,245.250473,193.028824,85.122841,242.862625,245.159317,87.721710,231.491409,179.494034,84.036865,1391.811279,-603.549500,-322.779449,1806.365845,-448.418182,143.970337,215.485962,160.914536,82.756088
3,0.015000,210.462402,273.822876,86.112671,228.061584,258.107849,87.357452,245.233932,193.035202,85.122635,242.874588,245.156525,87.708389,231.482925,179.502701,84.044884,1391.804688,-603.607727,-322.740631,1807.118896,-448.665222,143.827820,215.388687,160.921967,82.879295
4,0.020000,210.463821,273.824097,86.117981,228.089401,258.117767,87.431152,245.255539,193.024048,85.109177,242.884171,245.151657,87.696114,231.474609,179.495743,84.044632,1391.860962,-603.513855,-322.851166,1806.342407,-448.319244,144.015305,215.454468,160.923172,82.796921
5,0.025000,210.468033,273.829193,86.116905,228.092499,258.131165,87.447723,245.229660,193.038574,85.120674,242.962601,245.029388,87.748497,231.479263,179.501495,84.047630,1391.786255,-603.538635,-322.756561,1806.158569,-448.214844,144.073334,215.504074,160.877136,82.747726
6,0.030000,210.471542,273.831726,86.114403,228.056641,258.127075,87.374161,245.257477,193.027481,85.121246,243.102814,245.180679,87.919571,231.481094,179.499207,84.043518,1391.807861,-603.588684,-322.729095,1807.214233,-448.504333,143.877594,215.483841,160.911545,82.761520
7,0.035000,210.468338,273.825623,86.112907,228.064774,258.107025,87.350380,245.242798,193.030884,85.124771,242.898239,245.151932,87.916496,231.479965,179.495056,84.049477,1391.837280,-603.475159,-322.835358,1806.270386,-448.198883,144.072449,215.390198,160.927933,82.880615
8,0.040000,210.465836,273.829315,86.115479,228.095673,258.115692,87.421684,245.250641,193.030685,85.117912,242.836166,245.164200,87.754013,231.486832,179.494293,84.045341,1391.777100,-603.502808,-322.764252,1806.304688,-448.385101,143.980682,215.462799,160.873840,82.772827
9,0.045000,210.463699,273.826294,86.117432,228.053802,258.125793,87.377037,245.254913,193.030350,85.113091,242.878204,245.160477,87.688576,231.484833,179.498978,84.039520,1391.793457,-603.557800,-322.729401,1807.006470,-448.629272,143.840897,215.486008,160.873581,82.740456
10,0.050000,210.464966,273.826569,86.122688,228.060974,258.108551,87.355751,245.263290,193.025558,85.109276,242.906525,245.151138,87.679184,231.564728,179.513596,84.023361,1391.798340,-603.590637,-322.730621,1806.415527,-448.360107,143.996063,215.480255,160.874084,82.752632
11,0.055000,210.460693,273.828430,86.114174,228.092667,258.115509,87.427322,245.255173,193.027344,85.115654,242.966766,245.022202,87.738480,231.489120,179.510223,84.051575,1391.816528,-603.477661,-322.831085,1806.319702,-448.402710,143.977524,215.479034,160.916901,82.763496
12,0.060000,210.468323,273.825714,86.110878,228.055023,258.125122,87.377510,245.252289,193.035309,85.118134,243.099182,245.179886,87.919205,231.482391,179.493027,84.044258,1391.751831,-603.479492,-322.732880,1807.159912,-448.680420,143.828186,215.483398,160.882095,82.755356
13,0.065000,210.475723,273.823425,86.111214,228.066193,258.113037,87.356277,245.242615,193.028992,85.118401,242.896988,245.152328,87.919327,231.479446,179.493896,84.039055,1391.808716,-603.599243,-322.726318,1806.325806,-448.313385,144.021072,215.488297,160.868118,82.751671
14,0.070000,210.471497,273.823730,86.110703,228.065903,258.107452,87.353905,245.252075,193.030533,85.119179,242.927078,245.033936,87.949020,231.479706,179.497131,84.044655,1391.802002,-603.601685,-322.717682,1807.097412,-448.717255,143.677658,215.480896,160.913239,82.760338
15,0.075000,210.471130,273.828796,86.111237,228.063965,258.110199,87.354561,245.253723,193.037033,85.120003,242.879974,245.145386,87.917046,231.481506,179.496628,84.045670,1391.832764,-603.492615,-322.839966,1807.021729,-448.590210,143.871628,215.493408,160.870255,82.749657
16,0.080000,210.470184,273.825562,86.111801,228.062225,258.112549,87.357704,245.250076,193.032425,85.121948,242.847824,245.162872,87.739685,231.478134,179.492615,84.039734,1391.800415,-603.525452,-322.771637,1806.377197,-448.405304,143.963531,215.489380,160.867050,82.748016
17,0.085000,210.464661,273.819275,86.115578,228.093903,258.120422,87.426582,245.244431,193.033020,85.118774,242.895462,245.155655,87.676208,231.483276,179.493576,84.041878,1391.805176,-603.584961,-322.742462,1806.205322,-448.286072,144.045135,215.384659,160.918472,82.872704
18,0.090000,210.467209,273.824860,86.114250,228.056915,258.130676,87.379898,245.253067,193.025009,85.111244,242.905411,245.148102,87.681519,231.487961,179.494705,84.040558,1391.846558,-603.509399,-322.858154,1806.506226,-448.453613,143.929672,215.381836,160.927460,82.904854
19,0.095000,210.462921,273.827240,86.115753,228.059601,258.113708,87.355446,245.260818,193.027206,85.107567,242.962433,245.026886,87.745453,231.476685,179.489975,84.038338,1391.800293,-603.386108,-322.860870,1807.097412,-448.540924,143.877518,215.395737,160.930481,82.890305
20,0.100000,210.464203,273.823914,86.112793,228.096130,258.114807,87.426773,245.252304,193.029129,85.119247,242.875534,245.159180,87.728043,231.474442,179.490143,84.045502,1391.801514,-603.354492,-322.876740,1807.231689,-448.494507,143.888794,215.483795,160.875305,82.764656
21,0.105000,210.468384,273.822784,86.114250,228.055725,258.126587,87.379654,245.244659,193.025848,85.122139,242.872589,245.159103,87.706985,231.487030,179.496902,84.050781,1391.792236,-603.353943,-322.859497,1806.414307,-448.240509,144.030792,215.489792,160.867615,82.737556
22,0.110000,210.470627,273.826385,86.113411,228.158630,257.968262,87.185562,245.244247,193.028076,85.121475,242.885452,245.156998,87.701263,231.487823,179.494507,84.041885,1391.808594,-603.378235,-322.863159,1806.272095,-448.403748,143.993225,215.379639,160.915588,82.868500
23,0.115000,210.469147,273.825043,86.114182,228.102188,258.024506,87.251640,245.240311,193.030136,85.115768,243.167999,245.168472,87.729256,231.483887,179.495926,84.038284,1391.789673,-603.536438,-322.753632,1806.065918,-448.347809,144.046860,215.462906,160.872650,82.776749
24,0.120000,210.472336,273.822144,86.108040,228.091995,258.104401,87.423050,245.249420,193.036514,85.114998,242.948227,245.135803,87.662941,231.485199,179.498779,84.043724,1391.826538,-603.497742,-322.831390,1806.353394,-448.447632,143.960480,215.485931,160.876297,82.740341
25,0.125000,210.466751,273.820953,86.116074,228.049240,258.139709,87.392502,245.252563,193.032501,85.107903,242.882492,245.156372,87.689987,231.478577,179.493607,84.041092,1391.782715,-603.348511,-322.839203,1806.361572,-448.457184,143.960526,215.483810,160.873795,82.744316
26,0.130000,210.467453,273.830780,86.121681,228.065948,258.114868,87.361443,245.245346,193.030945,85.117599,242.617523,245.118027,87.828232,231.476685,179.494431,84.035797,1391.764160,-603.457642,-322.745270,1807.335205,-448.701477,143.769547,215.486588,160.866776,82.749825
27,0.135000,210.464767,273.828491,86.113541,228.058060,258.108704,87.352997,245.251801,193.030884,85.114243,242.806168,245.175659,87.766426,231.482544,179.496826,84.047333,1391.812134,-603.460022,-322.828064,1806.317017,-448.287048,144.018509,215.487686,160.873108,82.745514
28,0.140000,210.467712,273.821136,86.110680,228.062775,258.109253,87.353073,245.252304,193.032257,85.117355,242.965820,245.030441,87.739540,231.484512,179.492096,84.041679,1391.795166,-603.376465,-322.833466,1806.524170,-448.461487,143.935959,215.488068,160.875290,82.745560
