Format Version,1.23,Take Name,RP_O_2_10,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.10.41.529 AM,Capture Start Frame,459707,Total Frames in Take,296,Total Exported Frames,296,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1262,Unlabeled 1262,Unlabeled 1262,Unlabeled 1263,Unlabeled 1263,Unlabeled 1263,Unlabeled 1264,Unlabeled 1264,Unlabeled 1264,Unlabeled 1265,Unlabeled 1265,Unlabeled 1265,Unlabeled 1266,Unlabeled 1266,Unlabeled 1266,Unlabeled 1267,Unlabeled 1267,Unlabeled 1267,Unlabeled 1268,Unlabeled 1268,Unlabeled 1268,Unlabeled 1269,Unlabeled 1269,Unlabeled 1269
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B18BCB8001713911F1","3B18BCB8001713911F1","3B18BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,200.469681,227.186951,85.900497,224.262329,229.965607,87.010361,244.759232,204.536072,85.742012,244.247467,232.556320,87.990097,224.517441,205.565445,85.866295,1377.790649,-606.954529,-322.554779,1806.955811,-448.558075,143.883728,199.757355,206.545197,85.035637
1,0.005000,200.472092,227.184433,85.904099,224.261185,229.983276,87.055008,244.770782,204.557053,85.755875,244.251755,232.558685,87.986359,224.516998,205.562225,85.868736,1377.890991,-607.942810,-322.851196,1805.985962,-448.244843,144.093521,199.782562,206.544754,85.014572
2,0.010000,200.472198,227.185059,85.905556,224.259018,229.982803,87.051369,244.771713,204.556732,85.762955,244.250443,232.557709,87.991180,224.517181,205.559204,85.869438,1377.779663,-606.916748,-322.432404,1805.977539,-448.190460,144.104004,199.788177,206.569168,85.065918
3,0.015000,200.471985,227.190628,85.900116,224.258820,229.983292,87.047073,244.759537,204.560669,85.766563,244.255173,232.558472,87.987801,224.517334,205.559631,85.867424,1377.802368,-606.906921,-322.544495,1807.014404,-448.579071,143.869431,199.779007,206.563492,85.069717
4,0.020000,200.469803,227.186737,85.902985,224.263260,229.978973,87.044022,244.692123,204.522934,85.728821,244.251892,232.553970,87.989502,224.515259,205.561218,85.864555,1377.792847,-606.923645,-322.504944,1806.120972,-448.365082,144.027557,199.759247,206.545258,85.040993
5,0.025000,200.469955,227.186417,85.903732,224.258743,229.979050,87.039192,244.689545,204.507965,85.709503,244.248840,232.552719,87.987381,224.519379,205.561172,85.865692,1377.788940,-606.895996,-322.469055,1805.921997,-448.238770,144.104523,199.757843,206.545532,85.037956
6,0.030000,200.471619,227.185333,85.905106,224.260925,229.980743,87.044861,244.778915,204.538025,85.739822,244.251694,232.558334,87.987732,224.517593,205.563980,85.867485,1377.819458,-606.944458,-322.534576,1806.065186,-448.348694,144.042694,199.780792,206.563156,85.074760
7,0.035000,200.472061,227.186569,85.900711,224.297775,229.790039,86.911018,244.771973,204.557907,85.757759,244.253754,232.551208,87.981995,224.537491,205.471146,85.847000,1377.802124,-606.958618,-322.527344,1806.248657,-448.348022,144.036331,199.765381,206.541977,85.044846
8,0.040000,200.472946,227.182220,85.898460,224.262970,229.970901,86.999847,244.691422,204.519485,85.721527,244.253983,232.553314,87.980621,224.522476,205.552109,85.865059,1377.791748,-606.936890,-322.507385,1806.074951,-448.214508,144.089737,199.758942,206.542709,85.040977
9,0.045000,200.468033,227.183624,85.900642,224.290726,229.798523,86.925186,244.765747,204.532135,85.739494,244.251495,232.554443,87.986122,224.540756,205.473587,85.844482,1377.818115,-606.973694,-322.531982,1805.995605,-448.156952,144.125595,199.777130,206.563446,85.075851
10,0.050000,200.467148,227.185318,85.898941,224.341782,229.744537,86.830986,244.775177,204.558807,85.763458,244.100311,232.536041,88.095726,224.521942,205.553802,85.864304,1377.821045,-607.036011,-322.554321,1806.173462,-448.205902,144.105835,199.758377,206.548126,85.045937
11,0.055000,200.470657,227.192291,85.902534,224.124527,229.927460,87.168121,244.770294,204.556503,85.764938,244.221329,232.562653,87.994377,224.509216,205.572266,85.870262,1377.824707,-607.007324,-322.550781,1805.836670,-448.112701,144.160950,199.761215,206.543488,85.039993
12,0.060000,200.469650,227.186447,85.903564,224.216293,229.991028,87.123138,244.753845,204.562943,85.770370,244.256165,232.559204,87.986382,224.540710,205.472275,85.839310,1377.810303,-606.972839,-322.527313,1805.847046,-448.283966,144.084167,199.777496,206.566895,85.074890
13,0.065000,200.472046,227.184570,85.902962,224.266663,229.980621,87.047173,244.770218,204.553741,85.764587,244.103989,232.537659,88.098305,224.517334,205.552429,85.862793,1377.815186,-607.013123,-322.558167,1805.957031,-448.293762,144.080566,199.798798,206.564270,85.054665
14,0.070000,200.475067,227.186462,85.908241,224.267258,229.985306,87.031311,244.688919,204.524643,85.728729,244.221375,232.557022,87.997002,224.517990,205.567215,85.869179,1377.934692,-608.046143,-322.832825,1805.887451,-448.188080,144.123215,199.792206,206.566345,85.055191
15,0.075000,200.474564,227.185806,85.897675,224.263748,229.979599,87.033249,244.683823,204.512390,85.712204,244.252655,232.559097,87.988762,224.516663,205.565048,85.866524,1377.788452,-607.042969,-322.479034,1805.997681,-448.171631,144.116058,199.783249,206.568222,85.069984
16,0.080000,200.469879,227.184601,85.899261,224.263412,229.980621,87.039932,244.767899,204.548843,85.742325,244.254425,232.554016,87.984970,224.514099,205.564301,85.868355,1377.908813,-607.979187,-322.848999,1805.967407,-448.300049,144.072128,199.760757,206.542831,85.037766
