Format Version,1.23,Take Name,RP_O_2_90,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.13.24.901 AM,Capture Start Frame,492381,Total Frames in Take,299,Total Exported Frames,299,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1326,Unlabeled 1326,Unlabeled 1326,Unlabeled 1327,Unlabeled 1327,Unlabeled 1327,Unlabeled 1328,Unlabeled 1328,Unlabeled 1328,Unlabeled 1329,Unlabeled 1329,Unlabeled 1329,Unlabeled 1330,Unlabeled 1330,Unlabeled 1330,Unlabeled 1331,Unlabeled 1331,Unlabeled 1331,Unlabeled 1332,Unlabeled 1332,Unlabeled 1332,Unlabeled 1333,Unlabeled 1333,Unlabeled 1333
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B18BCB8001713911F1","3B18BCB8001713911F1","3B18BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,223.111191,286.578186,87.145126,235.025726,265.725006,87.691757,247.956192,189.836899,85.065125,244.916794,248.759201,88.317940,239.423447,172.806458,84.025291,1377.779541,-606.898315,-322.444641,1805.855103,-448.315308,144.112961,228.844940,150.269699,83.392334
1,0.005000,223.105942,286.582001,87.149750,235.023331,265.721222,87.690910,247.966812,189.834595,85.057045,244.917618,248.758163,88.316788,239.426971,172.808914,84.024406,1377.790894,-606.923462,-322.465485,1805.920288,-448.329376,144.064301,228.841919,150.274185,83.394295
2,0.010000,223.106125,286.583801,87.147903,235.029221,265.717255,87.692787,247.976486,189.798187,85.051636,244.917038,248.758514,88.317177,239.432755,172.796875,84.017212,1377.778564,-606.835449,-322.410370,1806.163330,-448.395020,144.011597,228.852692,150.269882,83.391296
3,0.015000,223.105392,286.585388,87.149216,235.027069,265.717133,87.693085,247.966553,189.834305,85.048264,244.915359,248.759521,88.315910,239.433044,172.803757,84.018066,1377.789917,-606.917053,-322.457550,1806.084106,-448.373383,144.024094,228.848297,150.268906,83.392647
4,0.020000,223.110687,286.574493,87.145332,235.026245,265.721619,87.690147,247.969559,189.799133,85.043709,244.915726,248.757324,88.318710,239.424149,172.801163,84.017822,1377.844604,-606.997559,-322.524353,1806.075562,-448.268158,144.078857,228.849030,150.272903,83.390480
5,0.025000,223.102798,286.578278,87.149231,235.030533,265.723328,87.690620,247.958023,189.834854,85.055176,244.918335,248.755890,88.316063,239.423279,172.793030,84.013206,1377.873779,-607.068176,-322.569916,1806.177734,-448.357697,144.017044,228.857285,150.266800,83.392906
