Format Version,1.23,Take Name,C_O_1_90,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.01.52.880 PM,Capture Start Frame,1231789,Total Frames in Take,323,Total Exported Frames,323,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1374,Unlabeled 1374,Unlabeled 1374,Unlabeled 1375,Unlabeled 1375,Unlabeled 1375,Unlabeled 1376,Unlabeled 1376,Unlabeled 1376,Unlabeled 1377,Unlabeled 1377,Unlabeled 1377,Unlabeled 1378,Unlabeled 1378,Unlabeled 1378,Unlabeled 1379,Unlabeled 1379,Unlabeled 1379,Unlabeled 1380,Unlabeled 1380,Unlabeled 1380,Unlabeled 1381,Unlabeled 1381,Unlabeled 1381
,ID,"ED35C44B448715B11F1","ED35C44B448715B11F1","ED35C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F1A5C44B448715B11F1","F1A5C44B448715B11F1","F1A5C44B448715B11F1","F1D5C44B448715B11F1","F1D5C44B448715B11F1","F1D5C44B448715B11F1","F2C5C44B448715B11F1","F2C5C44B448715B11F1","F2C5C44B448715B11F1","F2D5C44B448715B11F1","F2D5C44B448715B11F1","F2D5C44B448715B11F1","F2E5C44B448715B11F1","F2E5C44B448715B11F1","F2E5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,318.033325,227.168594,85.848419,270.848206,200.716797,85.570038,271.008606,184.684113,84.988968,222.923859,191.917221,84.951233,269.264740,253.376633,84.135628,222.615784,263.487000,83.019913,272.642395,269.843414,84.246971,1369.589844,-591.750488,-325.953278
1,0.005000,317.756409,227.287033,85.946594,270.741791,200.636520,85.810196,270.995819,184.681168,84.989052,222.927567,191.913498,84.951729,269.328003,253.243805,84.198051,222.625992,263.500336,82.983360,272.649994,269.844452,84.252373,1369.569336,-591.726440,-325.956604
2,0.010000,317.935974,227.334320,85.743774,270.650177,200.671249,85.903267,270.995483,184.694672,84.996307,222.934021,191.916809,84.941025,269.266663,253.356125,84.163086,222.683670,263.463928,83.121696,272.646027,269.847198,84.250641,1369.563599,-591.700684,-325.944366
3,0.015000,317.955688,227.358490,85.680420,270.832825,200.723892,85.611000,270.990387,184.691772,84.986168,222.926163,191.923676,84.948044,269.333801,253.235367,84.189896,222.628128,263.475067,83.035919,272.645142,269.846558,84.247246,1369.552856,-591.713989,-325.936218
4,0.020000,317.949463,227.352203,85.692299,270.782013,200.633881,85.768631,271.004395,184.694489,84.993500,222.928543,191.916748,84.952499,269.270355,253.359818,84.155487,222.620895,263.504456,82.992035,272.641327,269.851898,84.257095,1369.541748,-591.698120,-325.925995
5,0.025000,317.935333,227.121445,86.015434,270.850891,200.700165,85.599533,270.997284,184.698471,85.001015,222.923035,191.916534,84.948990,269.262177,253.384827,84.145874,222.629623,263.499756,82.986488,272.646210,269.845612,84.251747,1369.541992,-591.718750,-325.922089
6,0.030000,317.513977,227.488617,86.173790,270.755859,200.631424,85.788292,270.998077,184.689423,85.000374,222.931793,191.916885,84.939262,269.332367,253.240799,84.192543,222.625183,263.496063,83.001549,272.386230,270.018280,84.170723,1369.536865,-591.722351,-325.929840
7,0.035000,317.484100,227.340149,86.299255,270.847931,200.711594,85.608620,270.994415,184.686356,84.994354,222.928253,191.919144,84.938347,269.326080,253.347305,84.113548,222.675095,263.460632,83.123795,272.544952,270.032501,84.191086,1369.514404,-591.678589,-325.946594
8,0.040000,317.499451,227.485748,86.189461,270.771240,200.631790,85.782852,270.995361,184.689102,84.990189,222.929382,191.915024,84.946968,269.333008,253.241058,84.183609,222.618134,263.489441,83.032776,272.644897,269.857544,84.238609,1369.537720,-591.672302,-325.938110
