Format Version,1.23,Take Name,C_O_1_30,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 02.57.26.998 PM,Capture Start Frame,1178613,Total Frames in Take,333,Total Exported Frames,333,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1325,Unlabeled 1325,Unlabeled 1325,Unlabeled 1326,Unlabeled 1326,Unlabeled 1326,Unlabeled 1327,Unlabeled 1327,Unlabeled 1327,Unlabeled 1328,Unlabeled 1328,Unlabeled 1328,Unlabeled 1329,Unlabeled 1329,Unlabeled 1329,Unlabeled 1330,Unlabeled 1330,Unlabeled 1330,Unlabeled 1331,Unlabeled 1331,Unlabeled 1331,Unlabeled 1332,Unlabeled 1332,Unlabeled 1332
,ID,"DEB5C44B448715B11F1","DEB5C44B448715B11F1","DEB5C44B448715B11F1","E3D5C44B448715B11F1","E3D5C44B448715B11F1","E3D5C44B448715B11F1","E805C44B448715B11F1","E805C44B448715B11F1","E805C44B448715B11F1","EAD5C44B448715B11F1","EAD5C44B448715B11F1","EAD5C44B448715B11F1","EAF5C44B448715B11F1","EAF5C44B448715B11F1","EAF5C44B448715B11F1","EB05C44B448715B11F1","EB05C44B448715B11F1","EB05C44B448715B11F1","EB45C44B448715B11F1","EB45C44B448715B11F1","EB45C44B448715B11F1","ECA5C44B448715B11F1","ECA5C44B448715B11F1","ECA5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,271.693542,245.863007,85.582886,1369.615723,-591.780273,-326.013123,270.671387,261.203186,85.424736,224.325043,243.033859,85.109726,273.187805,207.265594,86.146408,225.367462,211.025345,85.484856,270.943176,192.794128,85.465744,323.887512,227.577225,86.224594
1,0.005000,271.700653,245.854095,85.583702,1369.616211,-591.781677,-325.972626,271.116882,260.812134,85.231514,224.336807,242.748352,84.923035,273.191864,207.254440,86.150650,225.371338,211.020691,85.480301,270.989380,192.848190,85.334106,323.813599,227.247238,86.318321
2,0.010000,271.643738,245.973816,85.658943,1369.615112,-591.792542,-325.955780,271.013428,261.018402,85.212479,224.323730,242.980881,85.104439,273.200958,207.249023,86.150398,225.366974,211.025436,85.480453,270.997253,192.858963,85.320427,323.818298,227.210724,86.287552
3,0.015000,271.644684,245.994003,85.656876,1369.608154,-591.807190,-325.966705,270.945618,261.065186,85.205536,224.337952,242.705734,84.918785,273.192047,207.247559,86.154083,225.362091,211.023758,85.484619,270.989685,192.860336,85.322365,323.801300,227.517090,86.451698
4,0.020000,271.647095,245.991638,85.657967,1369.633667,-591.834534,-325.970581,271.077911,260.961609,85.073433,224.333191,242.744766,84.929031,273.198730,207.251236,86.150299,225.369400,211.022522,85.478111,270.942200,192.800491,85.469948,323.594238,227.586807,86.543556
5,0.025000,271.690521,245.865036,85.586700,1369.633545,-591.831604,-325.968262,270.681519,261.190796,85.427544,224.337311,242.722397,84.900703,273.211182,207.316299,86.287148,225.372803,211.024887,85.476051,270.940216,192.791641,85.475388,323.806183,227.222321,86.310242
