Format Version,1.23,Take Name,C_O_1_40,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 02.58.17.848 PM,Capture Start Frame,1188783,Total Frames in Take,385,Total Exported Frames,385,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1334,Unlabeled 1334,Unlabeled 1334,Unlabeled 1335,Unlabeled 1335,Unlabeled 1335,Unlabeled 1336,Unlabeled 1336,Unlabeled 1336,Unlabeled 1337,Unlabeled 1337,Unlabeled 1337,Unlabeled 1338,Unlabeled 1338,Unlabeled 1338,Unlabeled 1339,Unlabeled 1339,Unlabeled 1339,Unlabeled 1340,Unlabeled 1340,Unlabeled 1340,Unlabeled 1341,Unlabeled 1341,Unlabeled 1341
,ID,"DEB5C44B448715B11F1","DEB5C44B448715B11F1","DEB5C44B448715B11F1","E3D5C44B448715B11F1","E3D5C44B448715B11F1","E3D5C44B448715B11F1","E805C44B448715B11F1","E805C44B448715B11F1","E805C44B448715B11F1","EAD5C44B448715B11F1","EAD5C44B448715B11F1","EAD5C44B448715B11F1","EAF5C44B448715B11F1","EAF5C44B448715B11F1","EAF5C44B448715B11F1","EB05C44B448715B11F1","EB05C44B448715B11F1","EB05C44B448715B11F1","EB45C44B448715B11F1","EB45C44B448715B11F1","EB45C44B448715B11F1","ED35C44B448715B11F1","ED35C44B448715B11F1","ED35C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,271.163422,247.812653,85.173027,1369.589722,-591.772888,-325.992218,271.209991,263.360992,85.180038,223.135757,249.042618,84.709213,272.150543,204.822540,85.578857,224.682755,205.180145,84.694458,270.745605,190.500153,85.256844,322.407227,226.962479,85.290184
1,0.005000,271.136597,247.802780,85.047890,1369.617188,-591.824402,-325.995941,271.219849,263.358215,85.178009,223.091171,249.062057,84.693390,272.147156,204.820084,85.574013,224.691483,205.183426,84.687325,270.741577,190.496429,85.258514,322.394287,226.968887,85.291367
2,0.010000,271.207153,247.755737,85.096436,1369.595581,-591.806091,-325.950989,271.213104,263.362122,85.185524,223.076675,249.050629,84.705887,272.149841,204.828873,85.577477,224.756134,205.195435,84.642029,270.739044,190.498352,85.260025,322.418152,226.956390,85.283714
3,0.015000,270.814178,247.850601,85.457321,1369.622803,-591.818054,-325.965942,271.207916,263.359497,85.187584,223.009232,248.960129,84.783943,272.149567,204.827087,85.571960,224.696350,205.192902,84.678253,270.742676,190.496124,85.256447,322.404846,226.954437,85.287056
4,0.020000,270.789703,247.877274,85.477661,1369.602661,-591.801941,-325.944153,271.224823,263.357025,85.173820,222.982849,248.945358,84.814262,272.150726,204.831573,85.574089,224.682953,205.185150,84.692627,270.737762,190.498550,85.259308,322.396393,226.964676,85.296593
5,0.025000,271.060028,247.689697,85.451103,1369.588989,-591.793030,-325.947906,271.216461,263.357300,85.179810,222.990723,248.941910,84.805359,272.147858,204.823273,85.569809,224.684906,205.178986,84.697685,270.740784,190.498978,85.257500,322.401489,226.966766,85.287994
