Format Version,1.23,Take Name,C_O_3_60,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.20.16.028 PM,Capture Start Frame,1452416,Total Frames in Take,326,Total Exported Frames,326,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1640,Unlabeled 1640,Unlabeled 1640,Unlabeled 1641,Unlabeled 1641,Unlabeled 1641,Unlabeled 1642,Unlabeled 1642,Unlabeled 1642,Unlabeled 1643,Unlabeled 1643,Unlabeled 1643,Unlabeled 1644,Unlabeled 1644,Unlabeled 1644,Unlabeled 1645,Unlabeled 1645,Unlabeled 1645,Unlabeled 1646,Unlabeled 1646,Unlabeled 1646
,ID,"F185C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F855C44B448715B11F1","F855C44B448715B11F1","F855C44B448715B11F1","FA35C44B448715B11F1","FA35C44B448715B11F1","FA35C44B448715B11F1","FA45C44B448715B11F1","FA45C44B448715B11F1","FA45C44B448715B11F1","FAC5C44B448715B11F1","FAC5C44B448715B11F1","FAC5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,270.892517,187.277969,84.929375,270.174042,251.071487,84.709663,222.525253,258.069550,82.986099,223.266434,197.557129,84.744606,271.670013,202.458389,85.677353,271.575073,267.798676,84.718864,318.817474,227.510483,85.307999
1,0.005000,270.880554,187.270950,84.936676,270.180664,251.057236,84.696899,222.524933,258.070984,82.984642,223.248596,197.454147,84.682976,271.669952,202.458542,85.675011,271.601868,267.772614,84.683578,318.813965,227.509369,85.308685
2,0.010000,270.880920,187.272400,84.931381,270.171722,251.060486,84.705551,222.513596,258.071228,82.993744,223.229980,197.345413,84.630203,271.662781,202.461197,85.673943,271.593567,267.771942,84.683350,318.812714,227.512894,85.315208
3,0.015000,270.879578,187.279526,84.934586,270.179626,251.061234,84.707870,222.516449,258.070557,82.998451,223.235855,197.326462,84.610909,271.671234,202.462082,85.672623,271.583832,267.779663,84.687126,318.821564,227.503693,85.315559
4,0.020000,270.882507,187.279083,84.933289,270.112793,251.102356,84.761986,222.514465,258.080444,83.002304,223.250610,197.570328,84.754456,271.658478,202.468552,85.675995,271.257446,268.066895,85.024498,318.755798,227.490112,85.392998
5,0.025000,270.874298,187.280960,84.932922,270.168030,251.073120,84.709015,222.503174,258.076904,83.004242,223.245621,197.463913,84.683228,271.653656,202.466232,85.678658,271.533508,267.794342,84.724297,318.804047,227.519760,85.339432
6,0.030000,270.876556,187.278793,84.930298,270.178864,251.056946,84.704437,222.518524,258.075653,82.998314,223.232025,197.351379,84.620552,271.666077,202.458588,85.671295,271.592987,267.767975,84.684464,318.816620,227.502502,85.306854
7,0.035000,270.878113,187.280273,84.932861,270.165009,251.066025,84.710091,222.519272,258.074982,82.994698,223.228165,197.332352,84.606178,271.661499,202.461899,85.678741,271.585999,267.774200,84.684868,318.821014,227.491547,85.303528
8,0.040000,270.875092,187.279053,84.933556,270.167053,251.068390,84.715416,222.512177,258.070190,82.997276,223.223984,197.340897,84.618378,271.656250,202.464340,85.677780,271.581635,267.778503,84.691795,318.798187,227.504120,85.311584
9,0.045000,270.876953,187.274612,84.931854,270.169647,251.062668,84.714264,222.508850,258.075134,82.993523,223.222900,197.347214,84.630074,271.661285,202.459473,85.677437,271.269470,268.066315,85.015205,318.805664,227.505295,85.322472
10,0.050000,270.871552,187.279648,84.936264,270.069366,251.099197,84.634506,222.510437,258.080292,82.999519,223.231277,197.345825,84.625488,271.661713,202.462845,85.680428,271.540588,267.790161,84.719009,318.808960,227.513443,85.327103
11,0.055000,270.874481,187.273239,84.943214,270.115906,251.115356,84.760788,222.512787,258.073700,83.000366,223.252258,197.569382,84.764236,271.666656,202.456482,85.679565,271.590698,267.773865,84.687675,318.812531,227.511154,85.312515
12,0.060000,270.871796,187.278809,84.937805,270.167603,251.077209,84.715057,222.512726,258.065796,82.995171,223.271072,197.628418,84.795143,271.669647,202.466827,85.667366,271.592102,267.768738,84.680748,318.809814,227.506943,85.309135
13,0.065000,270.891052,187.276520,84.919754,270.176819,251.055176,84.700882,222.524582,258.067780,82.989853,223.261429,197.427200,84.662811,271.662048,202.458221,85.675522,271.258850,268.067291,85.023506,318.819794,227.502701,85.309555
14,0.070000,270.889252,187.269730,84.917137,270.131958,251.089600,84.757874,222.514984,258.079956,83.000099,223.249908,197.316208,84.595093,271.665375,202.459030,85.672142,271.530060,267.801270,84.723259,318.750305,227.489990,85.404388
15,0.075000,270.883881,187.274979,84.923996,270.171631,251.068436,84.714989,222.519257,258.065277,82.992470,223.245560,197.316589,84.609230,271.664307,202.458572,85.670143,272.157898,267.595642,84.548416,318.813843,227.524841,85.345924
16,0.080000,270.893494,187.274857,84.926460,270.121155,251.096542,84.758530,222.524933,258.067780,82.988518,223.262405,197.565384,84.756905,271.664429,202.472443,85.673546,271.673920,267.757751,84.661110,318.803192,227.510086,85.317902
17,0.085000,270.889404,187.273544,84.919044,270.166321,251.072769,84.708435,222.527847,258.075439,82.992714,223.276703,197.631927,84.790810,271.666656,202.462357,85.681168,271.257263,268.071930,85.018410,318.823456,227.505981,85.303734
18,0.090000,270.886017,187.270096,84.916908,270.173676,251.062210,84.703445,222.519348,258.081879,83.001213,223.249298,197.433807,84.674301,271.664612,202.462570,85.678406,271.539673,267.800720,84.723183,318.818817,227.510071,85.304947
19,0.095000,270.886414,187.268295,84.919525,270.123169,251.103882,84.751419,222.513916,258.077362,83.004692,223.259460,197.558151,84.750824,271.666840,202.456177,85.672752,271.602997,267.758972,84.674980,318.819000,227.512695,85.305763
20,0.100000,270.893372,187.275375,84.922737,270.120422,251.109100,84.762741,222.507416,258.072052,83.007957,223.244705,197.432602,84.667801,271.669830,202.459381,85.672089,271.599976,267.772552,84.686157,318.801849,227.508774,85.318329
21,0.105000,270.883209,187.277786,84.934746,270.122070,251.109802,84.760338,222.525070,258.076294,82.993759,223.262177,197.562683,84.752884,271.660278,202.461868,85.679436,271.585938,267.769562,84.684242,318.816895,227.504593,85.309814
22,0.110000,270.868073,187.272858,84.933937,270.164642,251.069748,84.709877,222.510681,258.079132,82.997269,223.243561,197.437134,84.674034,271.660187,202.469849,85.678841,271.577942,267.778076,84.687195,318.810150,227.512283,85.305885
23,0.115000,270.874756,187.278656,84.935280,270.129272,251.093292,84.754898,222.507645,258.074738,82.990799,223.228363,197.342773,84.624199,271.667084,202.458267,85.671783,271.581848,267.776611,84.690315,318.818451,227.508865,85.315117
24,0.120000,270.879883,187.274872,84.930786,270.160706,251.076645,84.717606,222.505859,258.068787,83.001770,223.223297,197.333298,84.614784,271.660278,202.462341,85.669899,271.573883,267.778839,84.693253,318.812653,227.511322,85.306938
25,0.125000,270.877350,187.279251,84.936378,270.170380,251.063675,84.705856,222.510040,258.078766,83.000633,223.231003,197.336090,84.618408,271.662964,202.460831,85.670929,271.571472,267.777954,84.693710,318.815216,227.500580,85.312370
26,0.130000,270.873383,187.276474,84.934608,270.169586,251.062363,84.703377,222.513016,258.073669,82.998390,223.227005,197.342575,84.620964,271.657013,202.466812,85.679779,271.581482,267.775360,84.687958,318.764862,227.494568,85.391159
27,0.135000,270.870758,187.284622,84.933319,270.169006,251.062836,84.715294,222.507889,258.072418,83.005653,223.227859,197.343918,84.632248,271.660614,202.472610,85.679810,271.572083,267.781006,84.691277,318.803497,227.526703,85.346039
28,0.140000,270.879303,187.279053,84.936302,270.164520,251.066559,84.713936,222.509567,258.077850,82.999565,223.225220,197.353760,84.628281,271.659515,202.462158,85.680122,271.583160,267.777100,84.690796,318.812531,227.510468,85.314674
