Format Version,1.23,Take Name,RP_O_1_40,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 09.59.16.970 AM,Capture Start Frame,322797,Total Frames in Take,529,Total Exported Frames,529,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1123,Unlabeled 1123,Unlabeled 1123,Unlabeled 1124,Unlabeled 1124,Unlabeled 1124,Unlabeled 1125,Unlabeled 1125,Unlabeled 1125,Unlabeled 1126,Unlabeled 1126,Unlabeled 1126,Unlabeled 1127,Unlabeled 1127,Unlabeled 1127,Unlabeled 1128,Unlabeled 1128,Unlabeled 1128,Unlabeled 1129,Unlabeled 1129,Unlabeled 1129
,ID,"28BCB8001713911F1","28BCB8001713911F1","28BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","8B8BCB8001713911F1","8B8BCB8001713911F1","8B8BCB8001713911F1","8F8BCB8001713911F1","8F8BCB8001713911F1","8F8BCB8001713911F1","E48BCB8001713911F1","E48BCB8001713911F1","E48BCB8001713911F1","1568BCB8001713911F1","1568BCB8001713911F1","1568BCB8001713911F1","2E58BCB8001713911F1","2E58BCB8001713911F1","2E58BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,241.062653,192.610596,84.933022,222.112595,186.836502,84.879272,221.191833,237.004913,86.646973,198.146973,243.661880,85.378288,240.252228,231.214005,87.842949,198.854294,179.155029,83.093582,1806.001343,-448.359375,144.269424
1,0.005000,241.059402,192.602890,84.921082,222.097610,186.825378,84.894333,221.190628,237.003296,86.648514,198.145538,243.663300,85.376419,240.257034,231.212997,87.844536,198.846756,179.159073,83.097549,1805.922363,-448.324280,144.299438
2,0.010000,241.053558,192.602859,84.930534,222.100693,186.826721,84.900879,221.194443,236.999237,86.644569,198.117249,243.706528,85.353363,240.253281,231.215256,87.848015,198.846619,179.155457,83.092918,1806.077026,-448.376373,144.241470
3,0.015000,241.058746,192.599319,84.931313,222.102798,186.824356,84.900368,221.192764,237.001099,86.649109,198.153519,243.677261,85.378136,240.254807,231.210724,87.842888,198.850266,179.158798,83.091751,1805.106689,-448.121552,144.424088
4,0.020000,241.053802,192.603729,84.937378,222.100266,186.828049,84.899765,221.197021,236.997284,86.646408,198.146515,243.668350,85.379868,240.258774,231.213425,87.848175,198.847794,179.160217,83.090767,1805.193237,-448.188751,144.380508
5,0.025000,241.069778,192.596100,84.930672,222.106827,186.829575,84.899940,221.202805,237.000015,86.647720,198.139465,243.670883,85.379791,240.255554,231.213470,87.845535,198.850586,179.157913,83.091301,1805.954834,-448.363190,144.287430
