Format Version,1.23,Take Name,RP_O_1_0,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 09.55.04.521 AM,Capture Start Frame,272308,Total Frames in Take,465,Total Exported Frames,465,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1096,Unlabeled 1096,Unlabeled 1096,Unlabeled 1097,Unlabeled 1097,Unlabeled 1097,Unlabeled 1098,Unlabeled 1098,Unlabeled 1098,Unlabeled 1099,Unlabeled 1099,Unlabeled 1099,Unlabeled 1100,Unlabeled 1100,Unlabeled 1100,Unlabeled 1101,Unlabeled 1101,Unlabeled 1101
,ID,"28BCB8001713911F1","28BCB8001713911F1","28BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","8B8BCB8001713911F1","8B8BCB8001713911F1","8B8BCB8001713911F1","8F8BCB8001713911F1","8F8BCB8001713911F1","8F8BCB8001713911F1","E48BCB8001713911F1","E48BCB8001713911F1","E48BCB8001713911F1","1558BCB8001713911F1","1558BCB8001713911F1","1558BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,242.745758,199.643738,86.316010,223.702881,204.197861,85.686401,223.845398,218.936264,85.763382,202.163193,211.936722,82.230705,243.263351,224.014679,87.350533,1804.892700,-448.110443,144.495514
1,0.005000,242.729034,199.651138,86.332115,223.696259,204.204926,85.700584,223.834427,218.935898,85.757561,202.280487,211.802383,82.347420,243.263367,224.008545,87.350082,1805.782715,-448.349731,144.317688
2,0.010000,242.724991,199.653061,86.336975,223.694733,204.205475,85.703773,223.838333,218.935120,85.757248,202.161545,211.944809,82.235954,243.261948,224.004318,87.352989,1804.836548,-448.074982,144.494919
3,0.015000,242.732956,199.654190,86.334915,223.660172,204.330948,86.016975,223.843002,218.936142,85.756950,202.181412,211.945786,82.222595,243.258484,224.008713,87.356461,1805.698975,-448.327148,144.361450
4,0.020000,242.740128,199.648849,86.330269,223.541107,204.371323,85.880760,223.845093,218.936523,85.750145,202.278748,211.782074,82.344650,243.255356,224.013412,87.365196,1805.248535,-448.198456,144.422256
5,0.025000,242.523468,199.863953,86.550797,223.547440,204.359116,85.845741,223.831909,218.939163,85.759018,202.275772,211.758698,82.339691,243.261841,224.015488,87.359184,1804.980347,-448.133545,144.455933
6,0.030000,242.429810,199.942688,86.641876,223.689819,204.221039,85.715622,223.834244,218.936829,85.759453,202.168625,211.924377,82.217224,243.260742,224.013107,87.356644,1804.679077,-448.054962,144.532364
7,0.035000,242.442749,199.994034,86.629143,223.812607,204.201187,85.882469,223.842377,218.934372,85.756760,202.179840,211.956879,82.230865,243.254120,224.015167,87.353355,1804.847778,-448.105164,144.485611
8,0.040000,242.670242,199.683365,86.394615,223.669159,204.302170,86.041672,223.846451,218.937180,85.754753,202.174713,211.941788,82.226288,243.260254,224.011917,87.352707,1805.933594,-448.376343,144.311920
9,0.045000,242.779099,199.623459,86.285446,223.692459,204.227234,85.744186,223.840317,218.934006,85.760414,202.167770,211.931808,82.213638,243.260742,224.013412,87.357674,1805.078491,-448.109589,144.465714
10,0.050000,242.779877,199.636414,86.293488,223.670914,204.342926,85.985847,223.839264,218.939163,85.766541,202.278458,211.775620,82.344284,243.255478,224.011795,87.358330,1804.930908,-448.104614,144.484467
11,0.055000,242.771881,199.638855,86.375519,223.538254,204.373962,85.876526,223.845612,218.930984,85.758652,202.163528,211.925659,82.232994,243.256805,224.010193,87.360672,1805.029785,-448.168396,144.451447
12,0.060000,242.719955,199.658127,86.349411,223.653046,204.376404,86.016045,223.837875,218.938660,85.760330,202.175781,211.947968,82.232956,243.255142,224.009521,87.358749,1805.958862,-448.425079,144.278687
13,0.065000,242.724365,199.652298,86.336609,223.809769,204.225433,85.914360,223.845856,218.932205,85.755562,202.287308,211.786133,82.339615,243.099091,223.915253,87.432434,1805.013428,-448.139679,144.442200
14,0.070000,242.733856,199.653717,86.332664,223.818542,204.185181,85.905716,223.842041,218.932373,85.754799,202.162949,211.923798,82.227013,243.241806,224.001114,87.389069,1804.653931,-448.068787,144.538422
15,0.075000,242.740280,199.650787,86.334480,223.550980,204.299362,85.855614,223.834900,218.930283,85.762138,202.165390,211.950867,82.248978,243.261459,224.014359,87.354485,1805.642334,-448.309204,144.355316
16,0.080000,242.519211,199.864868,86.558105,223.546021,204.348312,85.845688,223.841431,218.932159,85.761650,202.180954,211.954803,82.235878,243.102356,223.925156,87.426262,1804.966919,-448.097839,144.486740
17,0.085000,242.410278,199.955765,86.759438,223.658188,204.363190,86.019394,223.839890,218.935562,85.760170,202.177231,211.947723,82.226707,243.237488,224.011032,87.392746,1805.037720,-448.136475,144.456970
18,0.090000,242.406952,199.972321,86.672165,223.692612,204.235214,85.734749,223.834976,218.932114,85.759155,202.170609,211.946930,82.227684,243.254074,224.021851,87.356087,1804.796387,-448.088379,144.506012
19,0.095000,242.458084,199.921967,86.616066,223.813766,204.221771,85.863670,223.840012,218.936295,85.754372,202.172409,211.947388,82.227348,243.262787,224.012238,87.349220,1805.691284,-448.319397,144.353058
20,0.100000,242.676620,199.679871,86.387047,223.700211,204.210999,85.728516,223.845795,218.934341,85.754440,202.163773,211.942993,82.237167,243.241272,224.034180,87.320030,1804.961792,-448.110474,144.492645
21,0.105000,242.783020,199.624298,86.282135,223.698792,204.205490,85.694031,223.841690,218.935547,85.752495,202.277924,211.777405,82.337578,243.103271,223.920685,87.420937,1804.965576,-448.135925,144.465286
22,0.110000,242.785309,199.620789,86.284264,223.699951,204.200089,85.699783,223.833099,218.940643,85.763893,202.157776,211.925598,82.218216,243.063217,223.898102,87.391716,1804.871094,-448.120422,144.481995
23,0.115000,242.749405,199.641022,86.317879,223.703979,204.197647,85.707924,223.830338,218.936813,85.759300,202.176590,211.930344,82.222168,243.250061,224.003418,87.363617,1804.817017,-448.105194,144.503342
24,0.120000,242.725693,199.655167,86.339996,223.558319,204.305405,85.829895,223.839279,218.935730,85.759102,202.169876,211.945511,82.226723,243.264786,224.012039,87.345627,1804.950806,-448.141602,144.472824
25,0.125000,242.726395,199.653198,86.347084,223.696045,204.227173,85.720512,223.842941,218.936722,85.758278,202.275742,211.786926,82.342476,243.265030,224.009262,87.351669,1804.901611,-448.110779,144.483246
26,0.130000,242.726212,199.656723,86.337646,223.816895,204.213135,85.885696,223.841675,218.939804,85.757332,202.167099,211.919159,82.215942,243.265320,224.005905,87.354446,1804.855469,-448.095215,144.486145
27,0.135000,242.727325,199.657776,86.333549,223.549606,204.320312,85.864044,223.842926,218.933212,85.759430,202.178085,211.942017,82.222275,243.258362,224.011490,87.359612,1804.969604,-448.144440,144.467484
28,0.140000,242.759277,199.640594,86.384171,223.541199,204.349594,85.854591,223.837189,218.934631,85.755432,202.284439,211.795578,82.346657,243.261780,224.003494,87.351265,1804.969849,-448.152252,144.455215
29,0.145000,242.534958,199.862442,86.629135,223.697418,204.223221,85.710205,223.844574,218.940216,85.760315,202.270660,211.767670,82.364243,243.256592,224.013657,87.361145,1805.745972,-448.347900,144.334824
30,0.150000,242.640045,199.695709,86.424751,223.821289,204.207626,85.880234,223.845367,218.937698,85.761017,202.156876,211.927734,82.234161,243.261597,224.008499,87.360008,1804.944336,-448.098328,144.473679
31,0.155000,242.538544,199.843872,86.526566,223.663300,204.307693,86.042671,223.842102,218.935730,85.759102,202.176727,211.954620,82.234604,243.261520,224.011200,87.357216,1804.985107,-448.134247,144.476410
32,0.160000,242.668243,199.681732,86.398415,223.689606,204.220337,85.740578,223.843353,218.930542,85.760086,202.282059,211.796616,82.339272,243.258301,224.011368,87.356911,1804.986450,-448.140656,144.468872
33,0.165000,242.748459,199.644089,86.321098,223.703064,204.198822,85.679581,223.829926,218.938477,85.765182,202.277176,211.758041,82.352318,243.259583,224.009293,87.356102,1805.598877,-448.291718,144.385071
34,0.170000,242.757156,199.644714,86.313713,223.813477,204.215714,85.879166,223.835220,218.936554,85.758804,202.157150,211.924057,82.220627,243.255020,224.014633,87.353714,1804.902954,-448.074707,144.488556
35,0.175000,242.743820,199.646286,86.324173,223.544769,204.332932,85.861969,223.838318,218.931854,85.758942,202.184692,211.949936,82.231491,243.098892,223.917969,87.420166,1805.639648,-448.302277,144.362640
36,0.180000,242.735153,199.654907,86.326645,223.692688,204.234573,85.719833,223.838577,218.939697,85.758827,202.181061,211.940369,82.219116,243.244980,224.002686,87.378792,1805.883179,-448.376221,144.307281
37,0.185000,242.734680,199.653534,86.336525,223.670639,204.316528,86.004044,223.833191,218.934067,85.755333,202.178650,211.930237,82.222824,243.262299,224.010742,87.351395,1805.129639,-448.168488,144.444351
38,0.190000,242.755188,199.648285,86.394928,223.532166,204.357193,85.877350,223.842606,218.934418,85.752342,202.174026,211.936813,82.224014,243.261475,224.008774,87.352203,1805.014893,-448.146271,144.442596
39,0.195000,242.740433,199.652847,86.403976,223.546326,204.355591,85.842232,223.835388,218.938202,85.758003,202.282410,211.779602,82.337715,243.255280,224.009338,87.356865,1805.684082,-448.323303,144.345123
40,0.200000,242.726730,199.656601,86.338760,223.545837,204.348373,85.849228,223.835968,218.938507,85.757683,202.278809,211.759842,82.347321,243.259155,224.011139,87.356979,1805.067993,-448.129608,144.471573
41,0.205000,242.734055,199.651306,86.324074,223.658859,204.353546,86.033379,223.848770,218.933319,85.757996,202.263031,211.768845,82.347496,243.257309,224.011002,87.359703,1805.117188,-448.169769,144.436768
42,0.210000,242.736465,199.652847,86.329399,223.542923,204.360626,85.877037,223.846848,218.934723,85.761169,202.160812,211.936005,82.228424,243.261414,224.014572,87.359200,1804.722656,-448.061035,144.528381
43,0.215000,242.739349,199.647507,86.331329,223.547302,204.347046,85.838745,223.837845,218.933746,85.765175,202.178116,211.955551,82.227432,243.103455,223.921951,87.430008,1804.965698,-448.145630,144.475586
44,0.220000,242.521744,199.863312,86.549889,223.696243,204.220703,85.712410,223.836899,218.936676,85.757156,202.182297,211.952133,82.234337,243.242569,224.004150,87.386894,1805.823730,-448.352112,144.319962
45,0.225000,242.648178,199.694458,86.415573,223.568649,204.276062,85.806526,223.844681,218.932861,85.751167,202.275131,211.791077,82.340187,243.261612,224.012421,87.351883,1805.067261,-448.130463,144.458679
46,0.230000,242.768356,199.632751,86.372108,223.541794,204.332260,85.853188,223.840225,218.930496,85.753372,202.258911,211.772583,82.352722,243.264984,224.006912,87.347198,1805.800171,-448.357819,144.318710
