Format Version,1.23,Take Name,RP_O_2_40,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.11.42.147 AM,Capture Start Frame,471831,Total Frames in Take,317,Total Exported Frames,317,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1286,Unlabeled 1286,Unlabeled 1286,Unlabeled 1287,Unlabeled 1287,Unlabeled 1287,Unlabeled 1288,Unlabeled 1288,Unlabeled 1288,Unlabeled 1289,Unlabeled 1289,Unlabeled 1289,Unlabeled 1290,Unlabeled 1290,Unlabeled 1290,Unlabeled 1291,Unlabeled 1291,Unlabeled 1291,Unlabeled 1292,Unlabeled 1292,Unlabeled 1292,Unlabeled 1293,Unlabeled 1293,Unlabeled 1293
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B18BCB8001713911F1","3B18BCB8001713911F1","3B18BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,200.711441,252.806610,86.130554,223.477997,245.513229,87.745911,243.265320,198.599182,85.827423,242.487091,239.115784,86.792152,225.401199,191.272049,85.173111,1377.899536,-608.016052,-322.819153,1806.190674,-448.381927,144.019516,203.178497,181.739334,83.159782
1,0.005000,200.683731,252.788666,86.133492,223.527527,245.599106,87.673706,243.266113,198.602234,85.827179,242.490707,239.110657,86.786453,225.410339,191.284058,85.218117,1378.006958,-608.397644,-322.777344,1805.885498,-448.319122,144.085266,203.175339,181.702713,83.211632
2,0.010000,200.726715,252.802109,86.159973,223.552673,245.452713,87.399467,243.266098,198.597916,85.821632,242.487244,239.106186,86.781982,225.301315,191.317184,85.076622,1378.001587,-608.427490,-322.731262,1806.065796,-448.388916,144.041611,203.176056,181.704559,83.218483
3,0.015000,200.696732,252.792389,86.157623,223.605988,245.490799,87.339989,243.259109,198.599731,85.828133,242.482147,239.108917,86.788177,225.431427,191.183762,85.154053,1377.832275,-607.018127,-322.462463,1807.177124,-448.657837,143.826340,203.185120,181.701309,83.206093
4,0.020000,200.666672,252.788269,86.144516,223.672424,245.611954,87.462410,243.257950,198.599762,85.833557,242.478256,239.113297,86.796455,225.394318,191.263901,85.222504,1377.878784,-607.901428,-322.857391,1806.262451,-448.389557,143.999954,203.166031,181.706146,83.214035
5,0.025000,200.663803,252.784851,86.144035,223.653549,245.627747,87.492111,243.268875,198.601639,85.824959,242.483170,239.121735,86.795792,225.421753,191.160614,85.208313,1377.768799,-606.903137,-322.392517,1805.999390,-448.368195,144.062637,203.186737,181.790787,83.054070
