Format Version,1.23,Take Name,C_O_2_50,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.10.33.494 PM,Capture Start Frame,1335910,Total Frames in Take,342,Total Exported Frames,342,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1531,Unlabeled 1531,Unlabeled 1531,Unlabeled 1532,Unlabeled 1532,Unlabeled 1532,Unlabeled 1533,Unlabeled 1533,Unlabeled 1533,Unlabeled 1534,Unlabeled 1534,Unlabeled 1534,Unlabeled 1535,Unlabeled 1535,Unlabeled 1535,Unlabeled 1536,Unlabeled 1536,Unlabeled 1536,Unlabeled 1537,Unlabeled 1537,Unlabeled 1537,Unlabeled 1538,Unlabeled 1538,Unlabeled 1538,Unlabeled 1539,Unlabeled 1539,Unlabeled 1539
,ID,"ED35C44B448715B11F1","ED35C44B448715B11F1","ED35C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3D5C44B448715B11F1","F3D5C44B448715B11F1","F3D5C44B448715B11F1","F3E5C44B448715B11F1","F3E5C44B448715B11F1","F3E5C44B448715B11F1","F725C44B448715B11F1","F725C44B448715B11F1","F725C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,320.457733,227.994659,86.625984,271.823120,204.013138,86.113342,270.737854,188.650314,85.219215,271.056488,249.546402,84.953239,222.669601,253.793411,84.239265,271.688354,266.064850,85.029213,1369.550903,-591.736206,-325.900360,1811.068115,-402.961884,144.903961,224.420502,201.071915,84.503052
1,0.005000,320.607941,227.698135,86.585396,271.823486,204.011658,86.105995,270.735931,188.653412,85.222145,271.055023,249.550140,84.956009,222.632660,253.890182,84.313644,271.692566,266.063873,85.025017,1369.554688,-591.699158,-325.937073,1811.225830,-403.005859,144.884445,224.428680,200.937546,84.466187
2,0.010000,320.613220,227.611710,86.704483,271.820953,204.016495,86.115768,270.729095,188.648972,85.226257,271.046295,249.553329,84.964294,222.665878,253.802094,84.247307,271.690704,266.067352,85.026550,1369.537598,-591.681030,-325.942535,1811.306885,-403.021881,144.872345,224.430069,200.912354,84.467224
3,0.015000,320.452576,227.989273,86.644646,271.811340,204.013718,86.117081,270.734650,188.647018,85.220238,271.056305,249.545074,84.955063,222.630600,253.883057,84.308815,271.692627,266.057556,85.027847,1369.536377,-591.700989,-325.929169,1811.219971,-403.002502,144.891296,224.434250,200.915497,84.467773
4,0.020000,320.472382,228.056625,86.507401,271.819916,204.008148,86.115089,270.732910,188.648010,85.220428,271.051300,249.543442,84.960777,222.669968,253.790970,84.243591,271.682404,266.071564,85.032745,1369.527588,-591.675293,-325.898712,1811.094360,-402.974396,144.912140,224.422241,201.208389,84.635269
5,0.025000,320.482758,228.106644,86.353889,271.819275,204.013809,86.114243,270.731506,188.648743,85.223793,271.056641,249.544113,84.958061,222.669998,253.781616,84.219276,271.690430,266.061890,85.024406,1369.714111,-591.756653,-325.568634,1811.229370,-403.011169,144.888855,224.426834,201.330246,84.657524
