Format Version,1.23,Take Name,RP_O_2_60,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.12.21.517 AM,Capture Start Frame,479705,Total Frames in Take,324,Total Exported Frames,324,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1302,Unlabeled 1302,Unlabeled 1302,Unlabeled 1303,Unlabeled 1303,Unlabeled 1303,Unlabeled 1304,Unlabeled 1304,Unlabeled 1304,Unlabeled 1305,Unlabeled 1305,Unlabeled 1305,Unlabeled 1306,Unlabeled 1306,Unlabeled 1306,Unlabeled 1307,Unlabeled 1307,Unlabeled 1307,Unlabeled 1308,Unlabeled 1308,Unlabeled 1308,Unlabeled 1309,Unlabeled 1309,Unlabeled 1309
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B18BCB8001713911F1","3B18BCB8001713911F1","3B18BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,206.763290,268.213715,86.322815,226.153442,254.781876,87.776894,244.889008,194.105820,85.060768,242.392441,243.592529,88.017044,229.841705,181.941391,84.228233,1377.834961,-607.062378,-322.465302,1806.078369,-448.265869,144.082916,211.820053,165.095245,82.844810
1,0.005000,206.761978,268.208221,86.319893,226.155670,254.788605,87.776955,244.895813,194.104660,85.059845,242.389496,243.594345,88.017464,229.922455,181.896576,84.436935,1377.923218,-607.953308,-322.878937,1806.104248,-448.340424,144.036865,211.834412,165.087708,82.842636
2,0.010000,206.761902,268.212921,86.326118,226.188980,254.892700,87.763733,244.597321,194.351349,85.590881,242.390976,243.596695,88.015358,229.920120,181.878876,84.499847,1378.017700,-608.303528,-322.830933,1805.928345,-448.338379,144.057678,211.832230,165.089798,82.842850
3,0.015000,206.759308,268.218414,86.328453,226.193924,254.867432,87.787315,244.822510,194.122635,85.332123,242.391708,243.595856,88.014610,229.917282,181.875305,84.478302,1377.850220,-607.102234,-322.508209,1805.873535,-448.230804,144.107025,211.846512,165.091064,82.841522
4,0.020000,206.759018,268.213257,86.326492,226.200790,254.914520,87.767128,244.900696,194.098709,85.059433,242.394547,243.594391,88.019310,229.734116,181.959915,84.136612,1377.857422,-607.049622,-322.607483,1806.910767,-448.424408,143.957733,211.841461,165.090591,82.836075
5,0.025000,206.762268,268.211639,86.326607,226.188293,254.850769,87.782776,244.902359,194.103394,85.054420,242.396393,243.595322,88.019608,229.866241,181.954346,84.211411,1377.941528,-608.008118,-322.846100,1806.057251,-448.144226,144.122559,211.833496,165.092224,82.846672
6,0.030000,206.750824,268.263702,86.364288,226.156250,254.787628,87.778854,244.797256,194.123962,84.935188,242.396744,243.594620,88.018456,229.928802,181.904465,84.424438,1377.851196,-607.078247,-322.491913,1806.988281,-448.425659,143.956146,211.829254,165.095490,82.849319
7,0.035000,206.756409,268.218964,86.334915,226.181610,254.872620,87.757668,244.889542,194.097427,85.061172,242.390198,243.590408,88.015762,229.911972,181.878494,84.489807,1377.822266,-606.985718,-322.537659,1806.098633,-448.165710,144.107391,211.838348,165.095337,82.845261
8,0.040000,206.749115,268.264282,86.361786,226.193939,254.847412,87.781601,244.905930,194.092438,85.052383,242.393555,243.594315,88.014351,229.909592,181.878357,84.486824,1377.802734,-606.907227,-322.475647,1806.172729,-448.220612,144.071213,211.841980,165.086670,82.846344
9,0.045000,206.761032,268.214874,86.327827,226.194992,254.909698,87.768204,244.888901,194.101654,85.058922,242.391571,243.591904,88.018372,229.915588,181.879898,84.466324,1377.812866,-606.934814,-322.472290,1805.951782,-448.171021,144.132172,211.823151,165.094772,82.838470
10,0.050000,206.764496,268.212189,86.324402,226.217957,254.957260,87.777336,244.596512,194.348373,85.593971,242.392685,243.589752,88.021141,229.915527,181.887177,84.462845,1377.788208,-606.859131,-322.438019,1806.089966,-448.219421,144.077408,211.833496,165.090683,82.846062
11,0.055000,206.762527,268.209473,86.323357,226.201767,254.870087,87.787575,244.826614,194.111282,85.338417,242.396652,243.587646,88.017822,229.737579,181.961914,84.136566,1377.814575,-606.970703,-322.517731,1806.012817,-448.195984,144.117905,211.834366,165.092590,82.846786
12,0.060000,206.762390,268.212860,86.325157,226.188766,254.898346,87.760918,244.896255,194.101196,85.056854,242.394196,243.591949,88.016586,229.853439,181.960236,84.220810,1377.804077,-606.930115,-322.464630,1805.909180,-448.162537,144.145004,211.826157,165.093994,82.854111
13,0.065000,206.762939,268.214539,86.325233,226.181152,254.831345,87.778496,244.888641,194.105499,85.062798,242.391495,243.595596,88.013092,229.926392,181.907059,84.436157,1377.813965,-607.040527,-322.533295,1806.958130,-448.575775,143.889511,211.823456,165.091522,82.843994
14,0.070000,206.758347,268.216736,86.323181,226.151062,254.781540,87.776283,244.889954,194.106506,85.065407,242.389893,243.598511,88.012939,229.919266,181.876480,84.497627,1377.789917,-606.905457,-322.450012,1806.067017,-448.247681,144.076950,211.830231,165.089417,82.843712
15,0.075000,206.761154,268.212006,86.325592,226.178619,254.872299,87.759781,244.800995,194.129288,84.942238,242.390213,243.596283,88.015846,229.918015,181.874466,84.480148,1377.811401,-606.986389,-322.499420,1806.098877,-448.189209,144.092316,211.828232,165.097870,82.844887
16,0.080000,206.757874,268.214752,86.326263,226.191223,254.846954,87.780617,244.793701,194.118988,84.909378,242.393539,243.592972,88.016853,229.910873,181.885101,84.455399,1377.817017,-607.035278,-322.535309,1805.913696,-448.123871,144.159271,211.835480,165.096634,82.847237
17,0.085000,206.759735,268.210144,86.325821,226.194351,254.916016,87.769554,244.895645,194.098877,85.057083,242.392410,243.593369,88.014084,229.734650,181.963318,84.133331,1377.826782,-607.046143,-322.561279,1806.833862,-448.392426,143.979294,211.833237,165.090027,82.840759
18,0.090000,206.756638,268.213074,86.325066,226.216751,254.960480,87.779129,244.890961,194.099930,85.067322,242.387665,243.589096,88.016319,229.734573,182.031815,84.048462,1377.972900,-608.114624,-322.867004,1806.139648,-448.178192,144.103210,211.835571,165.093307,82.839958
19,0.095000,206.757278,268.210968,86.327736,226.196259,254.872177,87.785286,244.890137,194.109146,85.063637,242.387970,243.594513,88.015808,229.810837,182.020401,84.092079,1377.861328,-607.138000,-322.531860,1806.071533,-448.334351,144.049057,211.842468,165.093277,82.840294
20,0.100000,206.758438,268.214172,86.325211,226.156509,254.792007,87.779289,244.892212,194.103485,85.058876,242.394440,243.590057,88.017815,229.846741,181.946594,84.234306,1377.835571,-607.034912,-322.616516,1805.898438,-448.271149,144.097885,211.833771,165.093491,82.837128
21,0.105000,206.764297,268.214325,86.323563,226.140457,254.760773,87.771896,244.799255,194.123932,84.935791,242.396347,243.596497,88.015091,229.914230,181.888382,84.451416,1377.843506,-606.994507,-322.579742,1805.961304,-448.214783,144.123978,211.848007,165.090149,82.843590
22,0.110000,206.753723,268.267212,86.360390,226.176315,254.864868,87.754616,244.895599,194.101379,85.051552,242.395111,243.592575,88.016090,229.914917,181.874496,84.505890,1377.941040,-608.033569,-322.837769,1806.983154,-448.591431,143.889160,211.837524,165.089569,82.844780
23,0.115000,206.759277,268.216919,86.329834,226.193192,254.852646,87.780891,244.893173,194.108734,85.059753,242.392899,243.594131,88.014565,229.910675,181.877945,84.483940,1377.827026,-607.042542,-322.486176,1805.785034,-448.280090,144.115524,211.840958,165.086975,82.837738
24,0.120000,206.765274,268.208466,86.322899,226.167313,254.810837,87.784081,244.592957,194.346817,85.600510,242.394226,243.593506,88.015457,229.922668,181.880920,84.464951,1377.913330,-607.960388,-322.830200,1806.121704,-448.392883,144.024063,211.842163,165.092026,82.844017
25,0.125000,206.788834,268.203796,86.359711,226.150894,254.776413,87.774254,244.828949,194.117355,85.330734,242.395966,243.593903,88.014931,229.741760,181.958542,84.131477,1377.995117,-608.295959,-322.777985,1806.095947,-448.280914,144.071838,211.835999,165.089478,82.844246
