Format Version,1.23,Take Name,RP_O_3_90,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.22.32.701 AM,Capture Start Frame,601940,Total Frames in Take,329,Total Exported Frames,329,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1500,Unlabeled 1500,Unlabeled 1500,Unlabeled 1501,Unlabeled 1501,Unlabeled 1501,Unlabeled 1502,Unlabeled 1502,Unlabeled 1502,Unlabeled 1503,Unlabeled 1503,Unlabeled 1503,Unlabeled 1504,Unlabeled 1504,Unlabeled 1504,Unlabeled 1505,Unlabeled 1505,Unlabeled 1505,Unlabeled 1506,Unlabeled 1506,Unlabeled 1506,Unlabeled 1507,Unlabeled 1507,Unlabeled 1507
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B68BCB8001713911F1","3B68BCB8001713911F1","3B68BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,221.882202,285.701935,86.747910,234.348373,265.282745,87.459007,247.290756,190.417297,85.357758,245.031876,248.314987,88.278770,238.209595,173.370178,84.659050,1391.812866,-603.572937,-322.723267,1806.241455,-448.389374,144.001953,227.779205,151.032532,83.445671
1,0.005000,221.881653,285.699524,86.753586,234.347107,265.286560,87.457901,247.336411,190.355240,85.387718,245.033844,248.314133,88.278786,238.344589,173.439011,84.691101,1391.826660,-603.622681,-322.733032,1806.210083,-448.440308,143.983475,227.773331,151.024963,83.448418
2,0.010000,221.882706,285.703857,86.756828,234.349808,265.288086,87.461731,247.323532,190.355026,85.399719,245.033615,248.315643,88.278717,238.234390,173.390701,84.687424,1391.830322,-603.593079,-322.736694,1806.377197,-448.385925,143.966995,227.775452,151.020752,83.454384
3,0.015000,221.881805,285.705902,86.755142,234.348236,265.284363,87.460609,247.319382,190.360458,85.397255,245.032715,248.314713,88.281090,238.207489,173.364059,84.660912,1391.829956,-603.604248,-322.747070,1806.211548,-448.384430,143.998077,227.773224,151.024368,83.452370
4,0.020000,221.887314,285.701538,86.747398,234.346771,265.283234,87.458046,247.288589,190.424393,85.367661,245.034653,248.316055,88.277740,238.205582,173.365570,84.664124,1391.851929,-603.478394,-322.852783,1806.122070,-448.285858,144.053482,227.769638,151.021042,83.450180
5,0.025000,221.876907,285.706726,86.753387,234.345932,265.282227,87.458778,247.282990,190.423615,85.354858,245.036606,248.314453,88.283249,238.238190,173.389008,84.654694,1391.788086,-603.510193,-322.769623,1806.142822,-448.367157,144.004959,227.775803,151.030289,83.444504
