Format Version,1.23,Take Name,RP_O_2_30,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.11.21.069 AM,Capture Start Frame,467615,Total Frames in Take,389,Total Exported Frames,389,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1278,Unlabeled 1278,Unlabeled 1278,Unlabeled 1279,Unlabeled 1279,Unlabeled 1279,Unlabeled 1280,Unlabeled 1280,Unlabeled 1280,Unlabeled 1281,Unlabeled 1281,Unlabeled 1281,Unlabeled 1282,Unlabeled 1282,Unlabeled 1282,Unlabeled 1283,Unlabeled 1283,Unlabeled 1283,Unlabeled 1284,Unlabeled 1284,Unlabeled 1284,Unlabeled 1285,Unlabeled 1285,Unlabeled 1285
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B18BCB8001713911F1","3B18BCB8001713911F1","3B18BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,199.175842,244.785889,84.708267,223.135559,240.976715,86.040031,243.405151,201.314285,86.209007,242.439362,237.270569,87.421715,224.334442,196.743927,85.294937,1377.766235,-606.858215,-322.448853,1806.063232,-448.260834,144.076431,200.590393,191.584183,83.380890
1,0.005000,199.173126,244.775681,84.727150,223.103775,240.973053,86.073952,243.433899,201.202057,86.259369,242.435745,237.268738,87.425850,224.336395,196.745331,85.302551,1377.800049,-606.970459,-322.520660,1806.186646,-448.219116,144.068222,200.586121,191.578064,83.375175
2,0.010000,199.163895,244.781494,84.715714,223.000000,240.988129,85.936539,243.407669,201.298370,86.237579,242.427902,237.277344,87.424713,224.337280,196.739731,85.295547,1377.747681,-606.855286,-322.436890,1806.144531,-448.337799,144.027130,200.575180,191.582291,83.381248
3,0.015000,199.171188,244.771759,84.730080,223.041824,240.986893,85.901237,243.405502,201.319199,86.207230,242.431992,237.273941,87.421150,224.338181,196.734421,85.299614,1377.775391,-606.944336,-322.476746,1806.154297,-448.417938,144.005051,200.582199,191.576324,83.378853
4,0.020000,199.169388,244.783661,84.717270,223.052017,240.990494,85.897057,243.406891,201.320602,86.204117,242.420181,237.279724,87.426727,224.336304,196.733276,85.296692,1377.887329,-608.023315,-322.799438,1806.086304,-448.310211,144.060455,200.584824,191.572922,83.372292
5,0.025000,199.176926,244.778702,84.709389,223.050980,240.987457,85.905945,243.406204,201.312164,86.208221,242.442322,237.273529,87.417793,224.337646,196.740723,85.299545,1377.758301,-606.908081,-322.417755,1806.052979,-448.348175,144.049179,200.587692,191.573853,83.381973
6,0.030000,199.174622,244.781631,84.703186,223.055496,240.980118,85.901131,243.406342,201.312408,86.210938,242.356613,237.212677,87.460220,224.332626,196.742355,85.299194,1377.876587,-607.890625,-322.839417,1806.880615,-448.597107,143.888412,200.590973,191.572556,83.369583
7,0.035000,199.177353,244.782532,84.707794,222.708862,240.886505,85.893211,243.407913,201.316589,86.208504,242.423630,237.270538,87.434883,224.335373,196.742905,85.299980,1377.804810,-606.998962,-322.474365,1805.921021,-448.307953,144.069992,200.592194,191.579178,83.373634
8,0.040000,199.178558,244.786484,84.711304,222.920013,240.930634,85.974457,243.414429,201.317123,86.209084,242.430679,237.280640,87.422348,224.336472,196.740387,85.293922,1377.810669,-606.957703,-322.532104,1806.053833,-448.373260,144.027435,200.601303,191.580139,83.370361
9,0.045000,199.177399,244.783203,84.709053,223.035370,240.986832,85.927368,243.409363,201.313934,86.209084,242.433548,237.273132,87.421303,224.341141,196.738800,85.296120,1377.940552,-608.061096,-322.859283,1806.121460,-448.401276,144.028000,200.594376,191.570526,83.367393
10,0.050000,199.173721,244.785599,84.711212,223.059723,241.004120,85.895119,243.437454,201.200912,86.262535,242.431778,237.267639,87.423042,224.328934,196.738525,85.298973,1377.834473,-607.060364,-322.493256,1806.010010,-448.252899,144.088593,200.587814,191.583023,83.380493
