Format Version,1.23,Take Name,RP_O_3_10,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.19.27.634 AM,Capture Start Frame,564927,Total Frames in Take,317,Total Exported Frames,317,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1436,Unlabeled 1436,Unlabeled 1436,Unlabeled 1437,Unlabeled 1437,Unlabeled 1437,Unlabeled 1438,Unlabeled 1438,Unlabeled 1438,Unlabeled 1439,Unlabeled 1439,Unlabeled 1439,Unlabeled 1440,Unlabeled 1440,Unlabeled 1440,Unlabeled 1441,Unlabeled 1441,Unlabeled 1441,Unlabeled 1442,Unlabeled 1442,Unlabeled 1442,Unlabeled 1443,Unlabeled 1443,Unlabeled 1443
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B68BCB8001713911F1","3B68BCB8001713911F1","3B68BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,201.407928,225.580536,85.624420,224.599930,229.181107,86.289467,244.791214,205.162872,86.225761,244.386551,232.411850,87.948074,224.752014,206.980835,86.100128,1390.347290,-603.791931,-322.558563,1806.204102,-448.241852,144.053436,200.416397,208.735031,84.860657
1,0.005000,201.021072,225.600769,85.415794,224.597839,229.174408,86.295441,244.802902,205.160614,86.219757,244.382965,232.414124,87.950310,224.749298,206.986465,86.107979,1390.309448,-603.763611,-322.547272,1806.275879,-448.404419,143.982010,200.410812,208.734924,84.861023
2,0.010000,200.825607,225.636261,85.369942,224.588440,229.180756,86.295242,244.788437,205.164276,86.229324,244.332840,232.365311,88.034355,224.715164,207.003052,86.061623,1390.306030,-603.763000,-322.551422,1806.216064,-448.454620,143.980301,200.417374,208.730621,84.858574
3,0.015000,200.828629,225.639282,85.379120,224.591522,229.179047,86.294647,244.811188,205.156036,86.217590,244.328232,232.375793,88.050323,224.748093,206.990860,86.104958,1390.296143,-603.753113,-322.542175,1806.462036,-448.426086,143.964172,200.418243,208.733521,84.855209
4,0.020000,201.243271,225.593964,85.562927,224.589478,229.181046,86.295540,244.797989,205.162918,86.220108,244.378311,232.415070,87.956421,224.752792,206.983398,86.116104,1390.262329,-603.727600,-322.526825,1806.309937,-448.407349,143.978195,200.417145,208.736649,84.856400
5,0.025000,201.417114,225.587524,85.629463,224.585587,229.181137,86.294868,244.807770,205.157013,86.223343,244.390549,232.410385,87.937775,224.705292,206.902145,86.016823,1390.275146,-603.730652,-322.526184,1807.176270,-448.664368,143.819305,200.425949,208.731110,84.855408
