Format Version,1.23,Take Name,RP_O_3_30,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.20.22.871 AM,Capture Start Frame,575974,Total Frames in Take,343,Total Exported Frames,343,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1452,Unlabeled 1452,Unlabeled 1452,Unlabeled 1453,Unlabeled 1453,Unlabeled 1453,Unlabeled 1454,Unlabeled 1454,Unlabeled 1454,Unlabeled 1455,Unlabeled 1455,Unlabeled 1455,Unlabeled 1456,Unlabeled 1456,Unlabeled 1456,Unlabeled 1457,Unlabeled 1457,Unlabeled 1457,Unlabeled 1458,Unlabeled 1458,Unlabeled 1458,Unlabeled 1459,Unlabeled 1459,Unlabeled 1459
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B68BCB8001713911F1","3B68BCB8001713911F1","3B68BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,198.973145,241.457733,84.773132,222.465134,238.794128,86.284317,243.416992,201.710495,86.105499,242.407822,236.403717,87.539909,224.272873,197.652893,85.116982,1391.849609,-603.640991,-322.744171,1806.145630,-448.406372,143.987030,200.257935,193.331390,83.658699
1,0.005000,199.002686,241.477646,84.757637,222.458237,238.797928,86.294075,243.324936,201.633392,86.081947,242.413055,236.400375,87.543274,224.111710,197.736374,85.315521,1391.826416,-603.615173,-322.746674,1806.053589,-448.275116,144.072647,200.242493,193.337723,83.656693
2,0.010000,198.988983,241.463455,84.760262,222.477814,238.791214,86.282066,243.415070,201.697235,86.094635,242.537979,236.300476,87.655045,224.232986,197.657104,85.208366,1391.858154,-603.625916,-322.774902,1806.219727,-448.235596,144.053391,200.245239,193.346298,83.651947
3,0.015000,198.969269,241.464935,84.773064,222.462357,238.797546,86.285324,243.414703,201.709137,86.106209,242.418228,236.417145,87.590103,224.111755,197.727570,85.332710,1391.835815,-603.456909,-322.853577,1806.141968,-448.362366,144.014252,200.242279,193.345306,83.659714
4,0.020000,198.966873,241.460449,84.775238,222.459290,238.793350,86.282654,243.416245,201.704559,86.111191,242.412842,236.404099,87.546173,224.112320,197.725159,85.340950,1391.795166,-603.516907,-322.760132,1806.025269,-448.303925,144.065536,200.247757,193.342117,83.654396
5,0.025000,198.966446,241.461685,84.774925,222.460846,238.796204,86.282494,243.414581,201.708954,86.115578,242.408173,236.404480,87.548393,224.122086,197.725998,85.338333,1391.825073,-603.604553,-322.748291,1807.127441,-448.628082,143.820724,200.235229,193.346619,83.661148
