Format Version,1.23,Take Name,RP_O_1_10,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 09.57.03.434 AM,Capture Start Frame,296090,Total Frames in Take,480,Total Exported Frames,480,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1102,Unlabeled 1102,Unlabeled 1102,Unlabeled 1103,Unlabeled 1103,Unlabeled 1103,Unlabeled 1104,Unlabeled 1104,Unlabeled 1104,Unlabeled 1105,Unlabeled 1105,Unlabeled 1105,Unlabeled 1106,Unlabeled 1106,Unlabeled 1106,Unlabeled 1107,Unlabeled 1107,Unlabeled 1107,Unlabeled 1108,Unlabeled 1108,Unlabeled 1108
,ID,"28BCB8001713911F1","28BCB8001713911F1","28BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","8B8BCB8001713911F1","8B8BCB8001713911F1","8B8BCB8001713911F1","8F8BCB8001713911F1","8F8BCB8001713911F1","8F8BCB8001713911F1","E48BCB8001713911F1","E48BCB8001713911F1","E48BCB8001713911F1","1568BCB8001713911F1","1568BCB8001713911F1","1568BCB8001713911F1","2AE8BCB8001713911F1","2AE8BCB8001713911F1","2AE8BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,241.887299,198.051941,86.421921,222.380722,200.048767,85.719063,222.796539,221.900085,86.101242,200.130035,218.491257,84.731529,242.300674,225.329590,88.176704,197.952789,202.091721,84.877747,1805.704834,-448.330139,144.302017
1,0.005000,241.886642,198.057251,86.422409,222.384338,200.045898,85.718903,222.788742,221.897873,86.104919,200.128906,218.485519,84.732513,242.351700,225.290955,88.213104,197.951950,202.092560,84.879013,1804.967041,-448.120056,144.418182
2,0.010000,241.890274,198.051941,86.423355,222.378159,200.046371,85.720718,222.795593,221.895477,86.098946,199.689056,218.711166,85.182938,242.177673,225.345062,88.179260,197.955566,202.094574,84.877289,1805.895386,-448.389923,144.260941
3,0.015000,241.882309,198.057480,86.423424,222.377533,200.047226,85.722206,222.805130,221.900208,86.098938,199.946320,218.515488,84.893745,242.327805,225.261261,88.185959,197.950119,202.092285,84.880547,1804.951660,-448.110321,144.438995
4,0.020000,241.884811,198.051147,86.418350,222.378571,200.048126,85.723755,222.806534,221.906448,86.098961,199.698273,218.698563,85.178345,242.348312,225.284958,88.200630,197.951721,202.094406,84.889015,1804.874390,-448.126526,144.438049
5,0.025000,241.881485,198.059509,86.423676,222.383560,200.044724,85.723083,222.799500,221.901245,86.101379,199.996933,218.505905,84.861450,242.193512,225.193604,88.272751,197.941925,202.097534,84.884964,1804.819702,-448.122253,144.439880
