Format Version,1.23,Take Name,C_O_2_100,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.13.43.261 PM,Capture Start Frame,1373863,Total Frames in Take,379,Total Exported Frames,379,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1574,Unlabeled 1574,Unlabeled 1574,Unlabeled 1575,Unlabeled 1575,Unlabeled 1575,Unlabeled 1576,Unlabeled 1576,Unlabeled 1576,Unlabeled 1577,Unlabeled 1577,Unlabeled 1577,Unlabeled 1578,Unlabeled 1578,Unlabeled 1578,Unlabeled 1579,Unlabeled 1579,Unlabeled 1579,Unlabeled 1580,Unlabeled 1580,Unlabeled 1580,Unlabeled 1581,Unlabeled 1581,Unlabeled 1581
,ID,"ED35C44B448715B11F1","ED35C44B448715B11F1","ED35C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F725C44B448715B11F1","F725C44B448715B11F1","F725C44B448715B11F1","F7D5C44B448715B11F1","F7D5C44B448715B11F1","F7D5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,316.757935,227.690506,86.165916,270.122589,200.551620,84.567551,270.979126,184.136398,84.484024,268.782715,253.871918,83.699745,222.453964,264.508667,81.875267,271.979462,270.873962,84.011177,222.927582,190.502594,83.643188,1810.974976,-402.935852,144.947372
1,0.005000,316.838409,227.499985,86.158638,270.127075,200.541611,84.573944,270.980011,184.061111,84.457451,268.777832,253.872635,83.701553,222.453735,264.511017,81.877983,272.144165,270.562622,83.768036,222.934128,190.504608,83.633698,1811.016113,-402.948151,144.925842
2,0.010000,316.812500,227.483948,86.182480,270.131165,200.540680,84.579773,270.977203,184.055893,84.444763,268.786499,253.875198,83.695595,222.453171,264.509827,81.874245,272.156586,270.518921,83.755684,222.939499,190.502304,83.624374,1810.934814,-402.926422,144.952271
3,0.015000,316.675293,227.635529,86.308319,270.127380,200.539764,84.574677,270.978699,184.137741,84.496536,268.819183,253.762238,83.627182,222.451431,264.505371,81.871330,272.145905,270.539642,83.762077,222.939270,190.494125,83.623085,1811.188232,-403.006805,144.905991
4,0.020000,316.777771,227.511795,86.239822,270.125702,200.539474,84.576820,270.985107,184.075134,84.485313,268.787415,253.851379,83.688263,222.460632,264.499908,81.871971,272.153320,270.536469,83.754074,222.941040,190.501495,83.633621,1811.130493,-402.994141,144.914383
5,0.025000,316.815094,227.484940,86.183609,269.887177,200.503067,84.771217,270.978790,184.057770,84.445961,268.780029,253.888641,83.705498,222.441452,264.502625,81.878723,272.145782,270.538208,83.759056,222.930664,190.504898,83.632629,1810.908813,-402.924652,144.964355
6,0.030000,316.830536,227.481033,86.164085,269.928772,200.435608,84.956535,270.981415,184.049286,84.443146,268.777924,253.876953,83.703400,222.441116,264.508392,81.884933,272.138550,270.542786,83.765244,222.922806,190.504440,83.648697,1811.198730,-402.996643,144.898727
7,0.035000,316.755554,227.691223,86.163376,269.945374,200.436111,84.974060,270.977051,184.059036,84.453445,268.822327,253.760605,83.628441,222.452408,264.510468,81.876389,272.145966,270.539612,83.759644,222.925415,190.506210,83.640366,1811.141235,-402.981689,144.911331
8,0.040000,316.837555,227.499710,86.153130,270.131866,200.527878,84.590729,271.086060,184.103470,84.699478,268.779877,253.843521,83.687073,222.445862,264.507141,81.881828,272.149475,270.537628,83.759331,222.929398,190.509659,83.635323,1811.066284,-402.956940,144.913223
9,0.045000,316.810669,227.486877,86.180305,270.128632,200.550873,84.563972,271.061340,184.038971,84.693970,268.826569,253.776306,83.631317,222.485962,264.900482,82.279594,272.147491,270.540039,83.755829,222.931854,190.501984,83.633980,1811.051392,-402.962006,144.932510
10,0.050000,316.805817,227.491226,86.193375,269.886017,200.508545,84.760414,270.987335,184.165771,84.531357,268.788452,253.859543,83.689934,222.339935,265.008728,82.264420,272.147430,270.537415,83.757431,222.925049,190.497101,83.638725,1811.044434,-402.950043,144.927429
11,0.055000,316.813629,227.496262,86.187202,269.934540,200.423157,84.953835,270.968597,184.065659,84.450127,268.777527,253.884232,83.701653,222.370407,264.778503,82.074005,272.135345,270.542908,83.765892,222.925537,190.495956,83.633926,1811.273071,-403.012878,144.871689
12,0.060000,316.810913,227.492401,86.185066,270.194794,200.433701,84.756989,270.975372,184.045563,84.432098,268.780975,253.884338,83.705872,222.440613,264.517792,81.882660,272.146362,270.537842,83.759415,222.919296,190.504501,83.637810,1811.079224,-402.978271,144.935074
13,0.065000,316.811462,227.485855,86.182610,269.890320,200.505569,84.762680,270.984589,184.134338,84.488022,268.822296,253.763138,83.632355,222.483292,264.877258,82.249641,272.155457,270.528748,83.750618,222.920105,190.508484,83.634743,1811.081177,-402.991028,144.901245
14,0.070000,316.817352,227.486969,86.175735,269.858673,200.481720,84.781227,270.989288,184.076279,84.476219,268.827454,253.747879,83.618950,222.432144,265.055359,82.443390,272.144562,270.541779,83.761574,222.920807,190.507812,83.628746,1811.108398,-402.992523,144.907196
15,0.075000,316.739410,227.433975,86.293571,269.873535,200.474808,84.776558,270.972412,184.138504,84.507080,268.781403,253.851151,83.692345,222.349945,264.957214,82.216820,272.137024,270.545319,83.767288,222.919220,190.504578,83.637260,1811.050171,-402.963379,144.934998
16,0.080000,316.762207,227.502106,86.247871,269.877380,200.484161,84.777283,270.981842,184.073532,84.476761,268.785126,253.882950,83.704491,222.411865,264.622375,81.945572,272.147095,270.534332,83.756516,222.925323,190.500427,83.634361,1811.405396,-403.051422,144.840332
