Format Version,1.23,Take Name,C_O_1_10,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 02.55.07.589 PM,Capture Start Frame,1150732,Total Frames in Take,425,Total Exported Frames,425,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1299,Unlabeled 1299,Unlabeled 1299,Unlabeled 1300,Unlabeled 1300,Unlabeled 1300,Unlabeled 1301,Unlabeled 1301,Unlabeled 1301,Unlabeled 1302,Unlabeled 1302,Unlabeled 1302,Unlabeled 1303,Unlabeled 1303,Unlabeled 1303,Unlabeled 1304,Unlabeled 1304,Unlabeled 1304,Unlabeled 1305,Unlabeled 1305,Unlabeled 1305,Unlabeled 1306,Unlabeled 1306,Unlabeled 1306
,ID,"D935C44B448715B11F1","D935C44B448715B11F1","D935C44B448715B11F1","DEB5C44B448715B11F1","DEB5C44B448715B11F1","DEB5C44B448715B11F1","E285C44B448715B11F1","E285C44B448715B11F1","E285C44B448715B11F1","E3D5C44B448715B11F1","E3D5C44B448715B11F1","E3D5C44B448715B11F1","E545C44B448715B11F1","E545C44B448715B11F1","E545C44B448715B11F1","E7D5C44B448715B11F1","E7D5C44B448715B11F1","E7D5C44B448715B11F1","E7E5C44B448715B11F1","E7E5C44B448715B11F1","E7E5C44B448715B11F1","E805C44B448715B11F1","E805C44B448715B11F1","E805C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,275.450256,211.195587,86.505478,274.355042,242.387573,85.344116,326.215668,232.771469,89.024628,1369.755371,-591.876343,-325.632111,271.539886,197.839981,85.463242,227.217163,233.741913,84.018051,229.071426,219.972870,84.749809,271.745544,256.591888,85.667030
1,0.005000,275.409149,211.035080,86.323730,274.351471,242.402893,85.350136,326.210602,232.788803,89.040199,1369.605957,-591.884644,-325.886078,271.955872,197.769424,85.326973,227.199707,233.748062,84.028694,229.076828,219.971878,84.745552,271.727234,256.595886,85.639610
2,0.010000,275.406128,211.044907,86.304932,274.351837,242.390854,85.347038,326.209503,232.790787,89.047234,1369.624390,-591.792908,-325.980469,271.549896,197.815826,85.470093,227.227448,233.738098,84.016327,229.069870,219.979446,84.750977,271.714966,256.614349,85.631073
3,0.015000,275.443085,211.189178,86.494873,274.356964,242.380341,85.344429,326.212341,232.778580,89.040283,1369.633057,-591.812744,-326.004547,271.511353,197.823273,85.655769,227.217224,233.737701,84.020142,229.073883,219.974533,84.749214,271.708527,256.618500,85.634010
4,0.020000,275.455902,211.195053,86.517273,274.350372,242.391724,85.356789,326.216156,232.764679,89.024857,1369.606934,-591.784790,-325.953796,271.960632,197.753769,85.324913,227.226227,233.733841,84.011543,229.081619,219.969940,84.748192,271.712097,256.616425,85.639389
5,0.025000,275.412720,211.029327,86.307190,274.349152,242.393524,85.354828,326.230652,232.755951,89.015076,1369.636963,-591.873901,-325.967712,271.977692,197.781677,85.278374,227.216537,233.733688,84.022278,229.076981,219.966492,84.748001,271.710236,256.615204,85.632874
6,0.030000,275.451447,211.191544,86.491096,274.363251,242.389999,85.347176,326.223236,232.737854,89.003265,1369.589111,-591.821777,-325.954834,271.970367,197.797897,85.289406,227.212143,233.740005,84.018753,228.751038,220.223419,84.986931,271.715759,256.611786,85.629562
7,0.035000,275.459351,211.184250,86.506386,274.352661,242.382858,85.345589,326.230469,232.724228,88.990318,1369.626709,-591.819641,-325.984741,271.956787,197.873199,85.144844,227.218277,233.740097,84.018333,229.006989,220.054367,84.785316,271.720490,256.613770,85.633606
8,0.040000,275.451111,211.190079,86.498901,274.352997,242.385818,85.343658,326.239441,232.711060,88.972816,1369.607300,-591.811279,-325.986725,271.955505,197.845383,85.287415,227.212906,233.738403,84.023109,229.094803,219.949829,84.737328,271.716705,256.608704,85.631989
9,0.045000,275.451080,211.194382,86.504883,273.996246,242.423920,85.651154,326.237549,232.707687,88.972725,1369.611084,-591.818542,-325.973969,271.962982,197.802322,85.305038,227.221649,233.740479,84.018715,229.097961,219.937485,84.736618,271.720215,256.610535,85.624741
10,0.050000,275.419830,211.039078,86.314613,274.341980,242.320709,85.368217,326.231720,232.721436,88.980080,1369.580322,-591.813477,-325.957947,271.554962,197.908768,85.331039,227.207001,233.741638,84.022598,229.084061,219.962265,84.742279,271.757202,256.444855,85.419174
11,0.055000,275.453003,211.181686,86.491760,274.351959,242.368729,85.338074,326.228607,232.736206,88.998413,1369.628540,-591.835510,-325.983307,271.950623,197.819519,85.314857,227.202682,233.745392,84.023087,228.746140,220.233078,84.999733,271.713776,256.602142,85.607872
12,0.060000,275.437561,211.199493,86.520187,273.987579,242.425323,85.639900,326.217285,232.749405,89.008667,1369.613770,-591.822815,-325.972717,271.967163,197.792740,85.299736,227.196320,233.740479,84.025589,229.003235,220.059921,84.781425,271.717102,256.613373,85.637276
13,0.065000,275.452515,211.188736,86.502853,274.339874,242.327637,85.371841,326.213593,232.757736,89.021278,1369.632080,-591.839233,-326.009491,271.953461,197.791306,85.292763,227.214615,233.734680,84.017769,229.078979,219.962051,84.747192,271.710571,256.615082,85.640076
14,0.070000,275.456512,211.184937,86.499992,274.359558,242.371536,85.332413,326.215820,232.768204,89.027191,1369.732422,-591.851013,-325.640686,271.544128,197.830917,85.460114,227.212723,233.734360,84.021782,229.101318,219.941574,84.736847,271.721222,256.612000,85.631264
15,0.075000,275.453888,211.184021,86.502823,274.352081,242.395966,85.345978,326.213074,232.759399,89.021996,1369.605103,-591.887146,-325.887543,271.960754,197.757553,85.321037,227.211487,233.732651,84.024506,229.088348,219.956879,84.741852,271.716431,256.615631,85.633644
16,0.080000,275.450653,211.188629,86.504868,274.353180,242.397034,85.351624,326.225220,232.756760,89.019165,1369.732544,-591.859253,-325.648956,271.968903,197.777573,85.291962,227.213699,233.734528,84.018776,229.079285,219.967896,84.741714,271.717865,256.612152,85.628067
17,0.085000,275.411835,211.033844,86.313126,274.352722,242.389679,85.349380,326.222504,232.766342,89.032318,1369.620972,-591.886414,-325.910583,271.953369,197.804245,85.294884,227.205429,233.733887,84.021851,229.077057,219.973480,84.743881,271.718964,256.612396,85.628540
18,0.090000,275.446350,211.186523,86.501236,274.357239,242.385483,85.345863,326.209534,232.766922,89.029182,1369.591187,-591.778870,-325.998474,271.954224,197.812042,85.301369,227.225098,233.735794,84.011795,229.072769,219.975311,84.750572,271.713776,256.616577,85.634666
19,0.095000,275.430267,211.027298,86.318115,274.354095,242.393723,85.347916,326.211823,232.757034,89.028694,1369.613281,-591.784729,-326.019867,271.948700,197.879471,85.147926,227.215866,233.745987,84.014946,229.069061,219.980545,84.751938,271.712341,256.620453,85.638489
20,0.100000,275.447723,211.192917,86.497696,274.351379,242.394287,85.349388,326.231293,232.745956,89.008049,1369.608154,-591.805359,-326.000244,271.952911,197.843277,85.281525,227.213028,233.741577,84.024681,229.068787,219.977371,84.753059,271.715088,256.614990,85.630470
21,0.105000,275.448639,211.197281,86.517265,273.979187,242.428680,85.654099,326.227173,232.728165,88.987968,1369.602905,-591.817871,-325.962280,271.966248,197.794861,85.296059,227.216446,233.741501,84.023842,229.072540,219.977036,84.749496,271.717834,256.614075,85.630753
22,0.110000,275.453400,211.187866,86.506012,274.335876,242.331177,85.377960,326.232971,232.723129,88.980560,1369.604248,-591.815247,-325.961884,271.959930,197.860489,85.146080,227.214966,233.738144,84.024841,229.072144,219.974884,84.749062,271.713074,256.620392,85.636040
23,0.115000,275.455200,211.190201,86.502586,274.351929,242.376373,85.337639,326.240540,232.727493,88.988358,1369.605835,-591.813416,-325.975586,271.954163,197.835098,85.281754,227.228058,233.733124,84.016090,229.072037,219.978073,84.743973,271.706604,256.613708,85.634232
24,0.120000,275.446777,211.191528,86.503258,274.363220,242.396225,85.343880,326.232361,232.717758,88.986420,1369.585083,-591.803223,-325.976318,271.959320,197.791367,85.297531,227.219345,233.730118,84.016838,229.079590,219.968994,84.746758,271.712280,256.611633,85.632172
25,0.125000,275.422302,211.030991,86.312447,274.353668,242.397629,85.347183,326.234802,232.717682,88.978287,1369.644287,-591.854065,-325.980042,271.970764,197.779816,85.290878,227.212051,233.734680,84.017975,229.084488,219.964645,84.741646,271.713715,256.617340,85.636925
26,0.130000,275.462646,211.186386,86.486221,274.359558,242.387863,85.340065,326.227325,232.644638,88.963043,1369.634521,-591.870056,-325.988739,271.962646,197.795532,85.284027,227.217133,233.736481,84.018890,229.069397,219.975128,84.751694,271.719421,256.613434,85.625481
27,0.135000,275.454865,211.192184,86.512360,274.354980,242.391388,85.351654,326.236237,232.677200,88.948959,1369.619751,-591.842102,-325.974152,271.958038,197.805618,85.291817,227.208984,233.740479,84.026878,229.072083,219.979553,84.752838,271.715637,256.613800,85.625534
28,0.140000,275.414764,211.029785,86.308418,274.353424,242.390823,85.351974,326.240417,232.701080,88.963837,1369.609253,-591.807739,-325.982880,271.534943,197.846970,85.461411,227.217194,233.742371,84.022217,229.073547,219.977310,84.752068,271.715454,256.619537,85.634705
29,0.145000,275.453339,211.194275,86.486382,273.988251,242.430038,85.650894,326.228241,232.724121,88.984726,1369.744995,-591.868774,-325.644440,271.954071,197.838821,85.184555,227.216293,233.740707,84.015106,228.758438,220.225494,84.986031,271.718170,256.620270,85.632622
30,0.150000,275.448547,211.194016,86.510704,274.347168,242.319168,85.368652,326.218018,232.749969,89.006081,1369.609375,-591.862366,-325.890961,271.971771,197.815048,85.278214,227.197983,233.737122,84.028717,229.002579,220.063660,84.787254,271.715485,256.615509,85.630417
31,0.155000,275.456421,211.197845,86.509544,274.037140,242.374817,85.583328,326.227173,232.746887,89.018997,1369.607422,-591.794006,-325.989746,271.959900,197.798462,85.297523,227.223648,233.730667,84.017746,229.074554,219.962967,84.739693,271.712524,256.617584,85.632942
32,0.160000,275.416382,211.033920,86.315720,273.837738,242.512177,85.802338,326.224457,232.732849,89.004868,1369.622314,-591.816284,-326.015900,271.957275,197.794952,85.298622,227.234680,233.732056,84.013664,229.106400,219.940674,84.732147,271.713074,256.622955,85.634590
33,0.165000,275.448486,211.197144,86.489433,274.341736,242.339874,85.377014,326.227692,232.735519,89.001076,1369.617065,-591.820190,-325.987122,271.534271,197.834778,85.464668,227.229614,233.733795,84.021233,229.083389,219.961563,84.740105,271.715820,256.616699,85.627869
34,0.170000,275.419525,211.029343,86.316452,274.359711,242.385452,85.319031,326.228699,232.744019,88.999123,1369.597168,-591.814636,-325.959625,271.969666,197.756790,85.317543,227.215179,233.733978,84.020927,229.077728,219.976593,84.746559,271.733704,256.611877,85.648178
35,0.175000,275.449310,211.195053,86.497940,274.005188,242.416550,85.629776,326.219696,232.742783,89.001450,1369.606689,-591.821899,-325.962799,271.961578,197.776871,85.293205,227.220245,233.733551,84.016113,229.073822,219.975449,84.740639,271.719482,256.613434,85.632774
