Format Version,1.23,Take Name,C_O_1_60,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 02.59.35.333 PM,Capture Start Frame,1204280,Total Frames in Take,345,Total Exported Frames,345,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1350,Unlabeled 1350,Unlabeled 1350,Unlabeled 1351,Unlabeled 1351,Unlabeled 1351,Unlabeled 1352,Unlabeled 1352,Unlabeled 1352,Unlabeled 1353,Unlabeled 1353,Unlabeled 1353,Unlabeled 1354,Unlabeled 1354,Unlabeled 1354,Unlabeled 1355,Unlabeled 1355,Unlabeled 1355,Unlabeled 1356,Unlabeled 1356,Unlabeled 1356,Unlabeled 1357,Unlabeled 1357,Unlabeled 1357
,ID,"ED35C44B448715B11F1","ED35C44B448715B11F1","ED35C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F1A5C44B448715B11F1","F1A5C44B448715B11F1","F1A5C44B448715B11F1","F1B5C44B448715B11F1","F1B5C44B448715B11F1","F1B5C44B448715B11F1","F1C5C44B448715B11F1","F1C5C44B448715B11F1","F1C5C44B448715B11F1","F1D5C44B448715B11F1","F1D5C44B448715B11F1","F1D5C44B448715B11F1","F1E5C44B448715B11F1","F1E5C44B448715B11F1","F1E5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,319.132141,227.046265,86.538834,271.597443,202.381058,85.737961,270.822418,186.898575,85.143456,223.246674,197.105820,84.753983,222.456436,257.206329,83.747971,271.529083,267.321106,84.598923,269.783905,250.876755,84.991119,1369.565186,-591.775757,-325.958221
1,0.005000,319.117889,227.023453,86.552986,271.590759,202.380875,85.740540,270.850739,186.836563,85.155815,223.249588,197.101089,84.755630,222.593170,257.157196,83.900703,271.529388,267.320282,84.590004,269.612091,250.805176,84.937843,1369.578491,-591.766418,-325.940430
2,0.010000,319.115082,227.037567,86.548676,271.624969,202.472977,85.606888,270.863464,186.818298,85.154160,223.240479,197.103104,84.753860,222.584686,257.144409,83.928383,271.523407,267.318909,84.598213,269.795135,250.882172,84.986519,1369.582520,-591.778564,-325.946655
3,0.015000,319.117584,227.039810,86.549866,271.614563,202.475296,85.609978,270.859467,186.819412,85.142281,223.258331,197.084106,84.748085,222.471054,257.208710,83.736969,271.528931,267.315918,84.598335,269.804230,250.906235,84.999321,1369.587402,-591.790100,-325.950500
4,0.020000,319.116547,227.043152,86.545670,271.626038,202.464401,85.604225,270.732300,186.813232,84.921410,223.250351,197.090302,84.757057,222.603302,257.159393,83.890350,271.517120,267.322144,84.591751,269.798706,250.904205,84.998482,1369.593018,-591.813232,-325.949860
5,0.025000,319.120911,227.042633,86.549225,271.626740,202.465500,85.606224,270.824310,186.885986,85.137077,223.248260,197.096893,84.752411,222.586319,257.146393,83.919777,271.516937,267.320709,84.598984,269.512268,250.797928,84.991287,1369.617310,-591.795654,-325.950104
6,0.030000,319.047699,227.266296,86.517906,271.621033,202.471542,85.609077,270.849640,186.836578,85.158424,223.250214,197.093048,84.750465,222.472595,257.210144,83.742874,271.530396,267.319397,84.590622,269.845856,250.873245,84.937408,1369.594116,-591.802979,-325.955078
7,0.035000,319.134338,227.057632,86.529533,271.621429,202.462189,85.606979,270.742157,186.809784,84.928802,223.238007,197.090775,84.757957,222.506439,257.188599,83.704025,271.528564,267.322632,84.595177,269.553680,250.799362,84.986847,1369.593262,-591.790588,-325.947144
8,0.040000,319.116882,227.025360,86.546730,271.620941,202.464279,85.608772,270.826508,186.889221,85.142693,223.246841,197.094299,84.756981,222.514099,257.177582,83.704391,271.519501,267.326538,84.595200,269.534454,250.746902,84.927261,1369.767700,-591.878662,-325.635590
9,0.045000,319.116119,227.033585,86.549835,271.629456,202.470810,85.603462,270.848145,186.845596,85.162407,223.242355,197.100266,84.749931,222.504608,257.185638,83.705803,271.522491,267.320312,84.600784,269.559875,250.747086,84.916748,1369.607178,-591.904175,-325.882477
10,0.050000,319.116364,227.044266,86.551094,271.629395,202.473419,85.605247,270.859222,186.829025,85.151955,223.245819,197.095078,84.749474,222.504135,257.183105,83.714584,271.514709,267.323151,84.596542,269.792999,250.886856,84.985779,1369.634155,-591.805237,-325.979492
11,0.055000,319.114166,227.038315,86.554993,271.620789,202.465179,85.607735,271.325775,186.672928,84.987885,223.252289,197.099289,84.749687,222.606400,257.147217,83.896561,271.523193,267.319916,84.594101,269.611633,250.810349,84.937408,1369.609253,-591.799683,-325.997833
12,0.060000,319.118591,227.041916,86.549568,271.612366,202.467407,85.606331,270.953400,186.777359,85.105331,223.232239,197.099655,84.756317,222.458939,257.218842,83.756844,271.526917,267.322876,84.593246,269.796661,250.889755,84.992012,1369.625122,-591.816467,-325.992340
13,0.065000,319.120789,227.041245,86.550323,271.619354,202.462982,85.609589,270.813019,186.842438,85.166771,223.241608,197.094345,84.751274,222.494186,257.190857,83.709816,271.521912,267.317902,84.593269,269.608429,250.803589,84.938637,1369.596191,-591.820923,-325.972961
14,0.070000,319.125183,227.041580,86.547241,271.637115,202.459503,85.603462,270.822571,186.838806,85.163429,223.252121,197.095642,84.748016,222.518677,257.175049,83.690773,271.525787,267.314270,84.593773,269.796997,250.879166,84.985184,1369.607910,-591.798645,-325.951477
15,0.075000,319.118469,227.042618,86.549782,271.617889,202.468628,85.608765,270.852600,186.832764,85.152061,223.244064,197.098862,84.751793,222.511581,257.171844,83.698601,271.516785,267.323944,84.600784,269.866150,250.908371,84.953079,1369.598389,-591.795410,-325.943878
16,0.080000,319.116669,227.046829,86.552261,271.620483,202.471130,85.604782,270.859558,186.833664,85.152336,223.250153,197.095825,84.749886,222.609253,257.137451,83.891685,271.526886,267.317474,84.597557,269.808472,250.898209,84.987198,1369.607300,-591.809753,-325.954041
17,0.085000,319.047089,227.263046,86.517159,271.616455,202.465256,85.613121,270.863312,186.833420,85.148300,223.237595,197.096954,84.750275,222.580902,257.150330,83.930542,271.521667,267.320587,84.596664,269.855011,250.898712,84.952126,1369.593140,-591.785278,-325.939178
18,0.090000,319.132355,227.060318,86.530701,271.620239,202.467987,85.603905,270.853790,186.840149,85.152672,223.245270,197.100601,84.752014,222.470657,257.212860,83.749298,271.524872,267.322388,84.598488,269.863495,250.896729,84.953239,1369.608398,-591.801331,-325.954163
19,0.095000,319.116455,227.032303,86.544838,271.616455,202.467667,85.605232,270.848022,186.838242,85.147659,223.251999,197.097336,84.749702,222.502884,257.187012,83.697006,271.515350,267.326172,84.596161,269.860474,250.906708,84.952682,1369.734741,-591.842407,-325.611511
20,0.100000,319.124084,227.037277,86.548615,271.624451,202.467178,85.608551,270.854279,186.842941,85.152481,223.236984,197.102051,84.756111,222.510559,257.184021,83.694679,271.520996,267.324463,84.601746,269.599487,250.793396,84.932549,1369.625488,-591.866211,-325.913330
21,0.105000,319.120605,227.047806,86.546371,271.620605,202.467209,85.613350,270.852783,186.841705,85.149101,223.241486,197.099182,84.752617,222.601929,257.147308,83.896515,271.519226,267.331421,84.605545,269.844147,250.868469,84.932144,1369.611084,-591.779236,-325.976685
22,0.110000,319.120483,227.041870,86.552780,271.630829,202.470917,85.602203,270.860168,186.834946,85.150024,223.249451,197.095505,84.752495,222.575958,257.143860,83.939598,271.520538,267.319061,84.592667,269.806305,250.903961,84.996834,1369.620728,-591.788513,-325.991089
23,0.115000,319.119873,227.041946,86.543877,271.616028,202.481796,85.607597,270.858765,186.830383,85.146980,223.242859,197.091125,84.754303,222.591675,257.142090,83.934700,271.521210,267.320465,84.597229,269.590546,250.793777,84.940331,1369.751709,-591.884460,-325.653931
24,0.120000,319.119690,227.046219,86.552513,271.622864,202.470398,85.601250,270.859039,186.824692,85.149689,223.248840,197.094757,84.755775,222.472046,257.201813,83.738953,271.524353,267.320068,84.594101,269.467834,250.750992,84.972397,1369.755737,-591.838135,-325.477722
25,0.125000,319.116028,227.036682,86.551506,271.628387,202.460999,85.603485,270.848877,186.831894,85.152382,223.246582,197.097290,84.749840,222.503998,257.185577,83.699066,271.518860,267.318848,84.598900,269.467255,250.760757,84.988243,1369.761475,-591.832886,-325.495422
26,0.130000,319.114685,227.040756,86.549072,271.625671,202.473755,85.604309,270.855682,186.835648,85.153069,223.244278,197.100342,84.751976,222.500977,257.175598,83.700020,271.525330,267.317078,84.594948,269.860992,250.875122,84.949852,1369.769043,-591.840271,-325.544861
27,0.135000,319.120636,227.040894,86.550301,271.619598,202.471512,85.609230,270.859344,186.832687,85.153748,223.255966,197.101807,84.757423,222.608749,257.141754,83.904884,271.524567,267.319000,84.595901,269.812500,250.903763,84.995293,1369.608398,-591.843445,-325.913055
28,0.140000,319.114075,227.044312,86.559334,271.609253,202.467285,85.607430,270.860718,186.834457,85.151855,223.247375,197.094711,84.750687,222.454254,257.224640,83.768005,271.519073,267.322998,84.601677,269.794281,250.910248,84.999100,1369.633667,-591.816223,-326.029327
29,0.145000,319.121674,227.043533,86.552246,271.619049,202.470764,85.611259,270.856140,186.833359,85.151466,223.246140,197.102341,84.755234,222.589828,257.171387,83.909897,271.520508,267.322205,84.596794,269.861481,250.893539,84.954201,1369.599609,-591.751587,-325.984863
