Format Version,1.23,Take Name,RP_O_1_80,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.02.17.111 AM,Capture Start Frame,358825,Total Frames in Take,495,Total Exported Frames,495,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1151,Unlabeled 1151,Unlabeled 1151,Unlabeled 1152,Unlabeled 1152,Unlabeled 1152,Unlabeled 1153,Unlabeled 1153,Unlabeled 1153,Unlabeled 1154,Unlabeled 1154,Unlabeled 1154,Unlabeled 1155,Unlabeled 1155,Unlabeled 1155,Unlabeled 1156,Unlabeled 1156,Unlabeled 1156,Unlabeled 1157,Unlabeled 1157,Unlabeled 1157
,ID,"28BCB8001713911F1","28BCB8001713911F1","28BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","3348BCB8001713911F1","3348BCB8001713911F1","3348BCB8001713911F1","3418BCB8001713911F1","3418BCB8001713911F1","3418BCB8001713911F1","3428BCB8001713911F1","3428BCB8001713911F1","3428BCB8001713911F1","3438BCB8001713911F1","3438BCB8001713911F1","3438BCB8001713911F1","3458BCB8001713911F1","3458BCB8001713911F1","3458BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,244.129288,186.574097,85.655991,232.420197,171.487579,83.981033,218.093048,151.234955,83.168648,229.313339,256.105743,87.745399,213.747986,274.584442,87.085091,242.714005,241.221512,88.419029,1805.249512,-448.156982,144.400009
1,0.005000,244.127914,186.585236,85.672119,232.429062,171.490906,83.977165,218.097916,151.233322,83.163055,229.352448,256.033295,87.693359,213.740631,274.569458,87.058426,242.717926,241.222061,88.418427,1806.180054,-448.302612,144.272263
2,0.010000,244.135986,186.585312,85.664948,232.421478,171.496643,83.985939,218.087784,151.236023,83.174049,229.361435,256.002106,87.644707,213.751007,274.582031,87.079597,242.715744,241.221039,88.420639,1805.170166,-448.059082,144.438507
3,0.015000,244.125549,186.578186,85.658562,232.423416,171.488266,83.980492,218.104675,151.232712,83.161591,229.366470,255.989380,87.635063,213.752426,274.579803,87.082466,242.716949,241.220032,88.422729,1805.242920,-448.041290,144.441025
4,0.020000,244.127853,186.584061,85.665909,232.423462,171.493713,83.982979,218.096603,151.238342,83.164139,229.360367,255.996582,87.643463,213.751114,274.587463,87.083595,242.710693,241.220490,88.417709,1805.202881,-448.112885,144.433334
5,0.025000,244.129501,186.585007,85.662720,232.422989,171.494995,83.982140,218.100235,151.237152,83.168846,229.356689,256.005585,87.647888,213.750809,274.589691,87.082771,242.715637,241.221115,88.422302,1806.169312,-448.398895,144.237976
