Format Version,1.23,Take Name,RP_O_1_100,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.04.11.312 AM,Capture Start Frame,381665,Total Frames in Take,487,Total Exported Frames,487,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1165,Unlabeled 1165,Unlabeled 1165,Unlabeled 1166,Unlabeled 1166,Unlabeled 1166,Unlabeled 1167,Unlabeled 1167,Unlabeled 1167,Unlabeled 1168,Unlabeled 1168,Unlabeled 1168,Unlabeled 1169,Unlabeled 1169,Unlabeled 1169,Unlabeled 1170,Unlabeled 1170,Unlabeled 1170,Unlabeled 1171,Unlabeled 1171,Unlabeled 1171
,ID,"28BCB8001713911F1","28BCB8001713911F1","28BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","3348BCB8001713911F1","3348BCB8001713911F1","3348BCB8001713911F1","3418BCB8001713911F1","3418BCB8001713911F1","3418BCB8001713911F1","3438BCB8001713911F1","3438BCB8001713911F1","3438BCB8001713911F1","36B8BCB8001713911F1","36B8BCB8001713911F1","36B8BCB8001713911F1","36E8BCB8001713911F1","36E8BCB8001713911F1","36E8BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,246.984955,185.282242,85.453827,240.790558,167.383148,84.395889,232.440887,143.863327,83.418556,237.278931,263.887848,87.770309,245.809341,245.964966,88.172165,228.174622,286.179901,87.312294,1805.543701,-448.174164,144.325974
1,0.005000,246.973465,185.278748,85.446640,240.725555,167.382996,84.487015,232.445099,143.865250,83.416840,237.277039,263.879974,87.770020,245.810883,245.961838,88.170601,228.174149,286.176178,87.313034,1805.622314,-448.276886,144.290100
2,0.010000,246.979248,185.277115,85.445541,240.788651,167.386230,84.425110,232.445068,143.860336,83.414230,237.276215,263.883026,87.772263,245.808365,245.959427,88.167816,228.170792,286.177460,87.310905,1805.155151,-448.173676,144.402466
3,0.015000,246.969254,185.277924,85.443146,240.729034,167.397202,84.494865,232.446045,143.860291,83.405586,237.276764,263.883331,87.771065,245.807373,245.956833,88.165009,228.200516,286.091522,87.321754,1805.552490,-448.172821,144.341171
4,0.020000,246.975082,185.268509,85.450119,240.787216,167.378372,84.427399,232.444382,143.859406,83.409813,237.274551,263.884369,87.771362,245.810364,245.965256,88.170372,228.169006,286.162750,87.307732,1805.449829,-448.185974,144.355667
5,0.025000,246.975418,185.275742,85.452934,240.802002,167.376801,84.387428,232.447739,143.860825,83.410950,237.275391,263.883453,87.770409,245.812653,245.962875,88.170387,228.174667,286.183655,87.312332,1805.443726,-448.245300,144.350143
6,0.030000,246.976868,185.274979,85.454636,240.720352,167.396027,84.486794,232.445831,143.862885,83.417442,237.280090,263.877075,87.768143,245.811325,245.961151,88.168839,228.177353,286.181488,87.313629,1805.489380,-448.267578,144.333679
7,0.035000,246.983170,185.275772,85.445374,240.784744,167.385422,84.430916,232.441956,143.858932,83.419113,237.276627,263.884338,87.770813,245.809097,245.958847,88.166916,228.175049,286.183258,87.313210,1805.524780,-448.250763,144.312241
8,0.040000,246.983398,185.278687,85.455116,240.717850,167.402802,84.503159,232.445847,143.861511,83.419380,237.275055,263.889709,87.774139,245.808228,245.961212,88.170303,228.173325,286.177277,87.312141,1805.539185,-448.257233,144.312012
9,0.045000,246.975769,185.278198,85.452835,240.702103,167.386215,84.520180,232.444458,143.865952,83.419739,237.276276,263.887848,87.773560,245.808136,245.960480,88.166862,228.174347,286.175964,87.312897,1805.361572,-448.204346,144.364822
10,0.050000,246.975418,185.276505,85.450607,240.702515,167.383514,84.519814,232.440842,143.866623,83.424728,237.276016,263.881989,87.772163,245.807877,245.965210,88.169693,228.173462,286.176117,87.313950,1806.223511,-448.415436,144.233032
11,0.055000,246.978058,185.277740,85.456078,240.784164,167.382050,84.415421,232.440842,143.862289,83.417244,237.274155,263.886322,87.771996,245.809708,245.958527,88.170036,228.172913,286.181732,87.313705,1805.438965,-448.174774,144.360550
12,0.060000,246.968262,185.275040,85.455521,240.782669,167.386292,84.387749,232.442642,143.860809,83.420105,237.276260,263.885437,87.773193,245.806961,245.960037,88.167709,228.176178,286.179199,87.312363,1805.539062,-448.243896,144.326630
13,0.065000,246.975510,185.272949,85.444077,240.793396,167.379944,84.392090,232.444443,143.863419,83.414963,237.275238,263.882446,87.770332,245.813004,245.956909,88.168404,228.172211,286.178680,87.312798,1806.091797,-448.398804,144.252029
14,0.070000,246.976532,185.275208,85.445137,240.787354,167.383911,84.397232,232.436340,143.863464,83.407303,237.274979,263.883636,87.770172,245.804718,245.961365,88.165115,228.175354,286.176971,87.311676,1805.380127,-448.188141,144.361053
15,0.075000,246.973495,185.276184,85.443657,240.790848,167.380539,84.397903,232.440903,143.864120,83.410072,237.275757,263.886078,87.772949,245.810135,245.959549,88.168961,228.168152,286.179688,87.311966,1805.347046,-448.206329,144.345383
16,0.080000,246.976273,185.275665,85.447777,240.790878,167.386597,84.393761,232.447952,143.859390,83.411255,237.274918,263.884613,87.774536,245.809372,245.959595,88.172043,228.173721,286.175415,87.314186,1805.320190,-448.212036,144.356934
17,0.085000,246.979630,185.279449,85.448364,240.723602,167.402084,84.491524,232.444626,143.861923,83.412720,237.276245,263.885101,87.774582,245.811127,245.961182,88.168793,228.172577,286.176880,87.311058,1806.433716,-448.479248,144.165710
18,0.090000,246.976135,185.280167,85.450676,240.715103,167.379135,84.517471,232.452332,143.860184,83.415634,237.276459,263.884827,87.771622,245.810333,245.961212,88.167969,228.174469,286.179779,87.315552,1806.307861,-448.414490,144.201157
19,0.095000,246.979858,185.276047,85.453293,240.720901,167.382751,84.518585,232.451462,143.859421,83.414719,237.274124,263.882965,87.770790,245.811539,245.962372,88.171562,228.172424,286.178223,87.309990,1806.366821,-448.447784,144.182205
20,0.100000,246.981705,185.275604,85.445892,240.722321,167.379196,84.514786,232.444595,143.861221,83.415504,237.278763,263.885345,87.770920,245.809509,245.964386,88.167015,228.172012,286.175446,87.310440,1805.279541,-448.159241,144.371796
21,0.105000,247.187210,185.204315,85.559608,240.788635,167.386154,84.415108,232.441895,143.861496,83.410683,237.277115,263.885834,87.769096,245.814453,245.958084,88.167130,228.175507,286.181305,87.313606,1805.392212,-448.208771,144.349838
