Format Version,1.23,Take Name,RP_O_1_30,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 09.58.30.057 AM,Capture Start Frame,313414,Total Frames in Take,493,Total Exported Frames,493,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1116,Unlabeled 1116,Unlabeled 1116,Unlabeled 1117,Unlabeled 1117,Unlabeled 1117,Unlabeled 1118,Unlabeled 1118,Unlabeled 1118,Unlabeled 1119,Unlabeled 1119,Unlabeled 1119,Unlabeled 1120,Unlabeled 1120,Unlabeled 1120,Unlabeled 1121,Unlabeled 1121,Unlabeled 1121,Unlabeled 1122,Unlabeled 1122,Unlabeled 1122
,ID,"28BCB8001713911F1","28BCB8001713911F1","28BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","8B8BCB8001713911F1","8B8BCB8001713911F1","8B8BCB8001713911F1","8F8BCB8001713911F1","8F8BCB8001713911F1","8F8BCB8001713911F1","E48BCB8001713911F1","E48BCB8001713911F1","E48BCB8001713911F1","1568BCB8001713911F1","1568BCB8001713911F1","1568BCB8001713911F1","2D98BCB8001713911F1","2D98BCB8001713911F1","2D98BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,241.026184,194.610153,85.447441,221.826309,191.492828,84.093903,220.980026,230.844162,85.968132,197.160583,234.016144,84.739265,240.257629,228.585861,87.468750,197.650879,187.781509,82.988899,1805.007202,-448.202789,144.402496
1,0.005000,241.202850,194.711304,85.448364,221.836960,191.509735,84.202423,220.926361,230.918747,85.898323,197.165329,234.017578,84.734413,240.457275,228.689850,87.414230,197.649216,187.779617,82.991455,1805.283691,-448.275879,144.328354
2,0.010000,241.221970,194.745377,85.449051,221.826996,191.619614,84.034996,220.993835,230.849518,85.944046,197.158936,234.008942,84.737617,240.354904,228.587509,87.462303,197.637054,187.786697,82.998535,1805.195557,-448.236816,144.350266
3,0.015000,241.217697,194.737595,85.453644,221.828705,191.494339,84.129051,220.973633,230.840103,85.974449,197.158264,234.009323,84.741028,240.258438,228.580215,87.475533,197.633698,187.781464,83.006561,1805.258423,-448.268188,144.346436
4,0.020000,241.026001,194.626770,85.449471,221.832458,191.619339,84.007172,220.968704,230.845886,85.979027,197.155991,234.015976,84.742920,240.234177,228.582474,87.464073,197.633667,187.785919,82.996056,1805.017822,-448.208862,144.397308
5,0.025000,240.999496,194.607346,85.429657,221.859650,191.596817,83.885139,220.967163,230.849640,85.974106,197.158569,234.009048,84.737381,240.244003,228.581345,87.459602,197.633545,187.786194,82.993866,1805.111084,-448.243591,144.374695
