Format Version,1.23,Take Name,C_O_3_50,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.19.47.032 PM,Capture Start Frame,1446616,Total Frames in Take,297,Total Exported Frames,297,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1633,Unlabeled 1633,Unlabeled 1633,Unlabeled 1634,Unlabeled 1634,Unlabeled 1634,Unlabeled 1635,Unlabeled 1635,Unlabeled 1635,Unlabeled 1636,Unlabeled 1636,Unlabeled 1636,Unlabeled 1637,Unlabeled 1637,Unlabeled 1637,Unlabeled 1638,Unlabeled 1638,Unlabeled 1638,Unlabeled 1639,Unlabeled 1639,Unlabeled 1639
,ID,"F185C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F855C44B448715B11F1","F855C44B448715B11F1","F855C44B448715B11F1","FA35C44B448715B11F1","FA35C44B448715B11F1","FA35C44B448715B11F1","FA45C44B448715B11F1","FA45C44B448715B11F1","FA45C44B448715B11F1","FAC5C44B448715B11F1","FAC5C44B448715B11F1","FAC5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,270.885468,188.782211,84.751358,271.023895,249.662643,84.877357,223.544510,253.782654,83.354401,224.353622,200.945465,84.291809,271.465485,204.180664,85.999039,271.451019,266.248596,84.292313,320.559601,227.655685,85.311844
1,0.005000,270.888092,188.775055,84.752899,271.042969,249.611221,84.849159,223.542953,253.782684,83.353958,224.339432,200.961548,84.294609,271.471466,204.176743,85.996941,271.457245,266.255066,84.290207,320.550598,227.650955,85.319763
2,0.010000,270.889618,188.774887,84.750343,270.756073,249.804367,84.885437,223.532898,253.781174,83.359673,224.341202,200.974655,84.302925,271.473389,204.173096,85.992355,271.458008,266.250641,84.294266,320.556000,227.653687,85.312675
3,0.015000,270.889374,188.782669,84.753258,270.959259,249.705002,84.869720,223.535034,253.783020,83.358261,224.346802,200.970184,84.292923,271.469971,204.179184,85.996155,271.456268,266.243134,84.290154,320.554504,227.653015,85.312721
4,0.020000,270.890900,188.782501,84.752205,271.034821,249.638153,84.870087,223.534286,253.776138,83.349815,224.336685,200.968323,84.297264,271.469788,204.176468,85.993240,271.454010,266.249786,84.291702,320.541809,227.654922,85.319267
5,0.025000,270.890259,188.781830,84.752502,271.052155,249.589279,84.853371,223.532852,253.781738,83.350822,224.321884,200.968140,84.306038,271.471283,204.176117,85.992104,271.458099,266.243805,84.283463,320.556488,227.658279,85.311714
