Format Version,1.23,Take Name,RP_O_3_0,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.19.00.868 AM,Capture Start Frame,559574,Total Frames in Take,305,Total Exported Frames,305,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1429,Unlabeled 1429,Unlabeled 1429,Unlabeled 1430,Unlabeled 1430,Unlabeled 1430,Unlabeled 1431,Unlabeled 1431,Unlabeled 1431,Unlabeled 1432,Unlabeled 1432,Unlabeled 1432,Unlabeled 1433,Unlabeled 1433,Unlabeled 1433,Unlabeled 1434,Unlabeled 1434,Unlabeled 1434,Unlabeled 1435,Unlabeled 1435,Unlabeled 1435
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,204.011963,218.302841,82.184555,226.154617,225.714539,85.126892,245.370544,206.507553,85.610237,244.810684,231.435913,87.725037,225.842865,210.877350,86.001846,1384.961060,-605.989502,-322.895233,1806.299438,-448.243469,144.052185
1,0.005000,204.023224,218.303665,82.185860,226.154480,225.723404,85.128540,245.368393,206.505783,85.609550,244.808502,231.432831,87.727242,225.841599,210.876648,86.005592,1384.972046,-605.996765,-322.907257,1806.322144,-448.409363,143.977722
2,0.010000,204.036804,218.306519,82.175682,226.154404,225.720184,85.130806,245.357986,206.507065,85.608437,244.811859,231.436172,87.730232,225.843048,210.882080,86.014053,1384.969849,-605.988220,-322.910706,1806.239258,-448.378662,143.997818
3,0.015000,204.029694,218.313721,82.173935,226.151443,225.722931,85.132271,245.381485,206.497726,85.599846,244.805115,231.576141,87.852463,225.904663,210.919388,86.124176,1385.009399,-606.016785,-322.945282,1806.344849,-448.457947,143.956726
4,0.020000,204.025589,218.308990,82.185471,226.157211,225.715683,85.129143,245.372192,206.501755,85.606438,244.816650,231.460358,87.801971,225.846512,210.910873,86.023788,1384.994751,-606.014038,-322.937012,1806.260498,-448.463654,143.972733
5,0.025000,204.024429,218.300491,82.187668,226.158966,225.720871,85.126862,245.372513,206.500122,85.612648,244.814880,231.437683,87.741753,225.906342,210.926834,86.120483,1384.982544,-606.010681,-322.914459,1806.290283,-448.466339,143.974197
6,0.030000,204.010056,218.309860,82.190483,226.151260,225.722092,85.127731,245.374344,206.508560,85.620705,244.804565,231.431946,87.720978,225.907501,210.934631,86.131516,1384.981445,-606.005493,-322.900909,1806.152954,-448.309448,144.044388
7,0.035000,204.024811,218.296432,82.178093,226.156937,225.725739,85.128395,245.369781,206.524246,85.620102,244.815979,231.435059,87.723373,225.908615,210.933243,86.128914,1384.971802,-606.020325,-322.901154,1806.166504,-448.361359,144.015259
8,0.040000,204.018585,218.301224,82.175407,226.145050,225.723526,85.130447,245.365112,206.525513,85.615051,244.813156,231.435104,87.730324,225.841522,210.901917,86.022850,1384.980225,-606.016785,-322.909454,1806.246704,-448.423309,143.988251
9,0.045000,204.023163,218.309402,82.187927,226.152740,225.722214,85.133209,245.391983,206.502335,85.608055,244.813766,231.433105,87.733833,225.909775,210.921448,86.119774,1384.973511,-605.985168,-322.909912,1807.263184,-448.682281,143.806076
10,0.050000,204.028732,218.307587,82.183067,226.159546,225.721146,85.129379,245.370117,206.512711,85.616035,244.810349,231.437836,87.731369,225.907944,210.929901,86.131767,1384.984863,-605.995056,-322.929016,1806.394775,-448.289795,144.012314
11,0.055000,204.023987,218.310364,82.185944,226.152374,225.722397,85.127327,245.364853,206.518280,85.621971,244.817749,231.431534,87.726372,225.907883,210.930725,86.128487,1384.967529,-605.955444,-322.903320,1806.527466,-448.454559,143.943207
12,0.060000,204.032166,218.308197,82.192596,226.155304,225.721848,85.128159,245.379761,206.500977,85.603958,244.813019,231.428452,87.729332,225.843765,210.903229,86.024445,1384.954468,-605.972107,-322.902374,1806.317139,-448.376587,144.011505
13,0.065000,204.025620,218.305649,82.182022,226.156082,225.714752,85.131256,245.373444,206.513168,85.614471,244.814011,231.430328,87.735733,225.909988,210.918549,86.126755,1384.973022,-605.969360,-322.898651,1806.383301,-448.335968,144.014313
14,0.070000,204.022369,218.305161,82.182648,226.153687,225.728210,85.133568,245.376892,206.506165,85.605270,244.811432,231.434174,87.733917,225.850464,210.906143,86.025948,1384.986816,-606.000183,-322.928986,1806.373779,-448.300232,144.026764
15,0.075000,204.024734,218.299744,82.178482,226.155060,225.722763,85.134819,245.381287,206.510300,85.609276,244.815521,231.434753,87.727386,225.839798,210.886505,86.005409,1384.983276,-605.982727,-322.930542,1806.399414,-448.429535,143.957596
16,0.080000,204.016220,218.307831,82.175880,226.147446,225.724411,85.131035,245.377960,206.518494,85.612198,244.809525,231.577698,87.850487,225.911987,210.920120,86.124489,1384.953979,-605.963928,-322.918030,1806.258423,-448.343475,144.002411
