Format Version,1.23,Take Name,RP_O_2_0,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.08.51.367 AM,Capture Start Frame,437675,Total Frames in Take,286,Total Exported Frames,286,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1255,Unlabeled 1255,Unlabeled 1255,Unlabeled 1256,Unlabeled 1256,Unlabeled 1256,Unlabeled 1257,Unlabeled 1257,Unlabeled 1257,Unlabeled 1258,Unlabeled 1258,Unlabeled 1258,Unlabeled 1259,Unlabeled 1259,Unlabeled 1259,Unlabeled 1260,Unlabeled 1260,Unlabeled 1260,Unlabeled 1261,Unlabeled 1261,Unlabeled 1261
,ID,"28BCB8001713911F1","28BCB8001713911F1","28BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","3348BCB8001713911F1","3348BCB8001713911F1","3348BCB8001713911F1","3418BCB8001713911F1","3418BCB8001713911F1","3418BCB8001713911F1","3438BCB8001713911F1","3438BCB8001713911F1","3438BCB8001713911F1","36E8BCB8001713911F1","36E8BCB8001713911F1","36E8BCB8001713911F1","36F8BCB8001713911F1","36F8BCB8001713911F1","36F8BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,244.951599,202.245819,85.492355,225.191391,206.996017,85.658775,202.988266,214.488693,82.006302,225.088654,221.662811,84.945435,244.510727,226.937103,87.131218,1805.641357,-448.254883,144.295212,1378.294678,-608.560608,-323.037048
1,0.005000,244.948242,202.242813,85.492340,225.045502,207.031036,85.777428,202.994461,214.484329,82.009064,225.093445,221.660858,84.948700,244.511475,226.941879,87.132111,1805.824951,-448.331573,144.244507,1378.295654,-608.587952,-323.047546
2,0.010000,244.951828,202.245316,85.492729,225.128464,206.945114,85.523125,202.996521,214.484009,82.001099,225.113815,221.713150,85.043755,244.510941,226.975525,87.186119,1806.703369,-448.559448,144.088516,1378.307617,-608.595215,-323.056091
3,0.015000,244.949554,202.249146,85.496262,225.217392,206.999847,85.613182,202.993851,214.479706,81.998634,225.088470,221.657379,84.975609,244.498993,226.951736,87.148468,1806.561035,-448.509644,144.122360,1378.298706,-608.582336,-323.068512
4,0.020000,244.949966,202.250580,85.496307,225.198471,207.014557,85.645630,202.994614,214.481110,81.998680,225.123993,221.708939,85.041801,244.504257,226.975342,87.178993,1805.636597,-448.274353,144.303726,1378.290405,-608.538574,-323.052338
5,0.025000,244.948105,202.242676,85.490402,225.193085,207.010513,85.645912,202.996552,214.471771,81.996994,225.096191,221.653610,84.968048,244.505661,226.978851,87.190346,1805.696289,-448.322235,144.271545,1378.297363,-608.563782,-323.051147
6,0.030000,244.959381,202.235840,85.487755,225.193405,207.009018,85.646477,202.987122,214.489304,82.002571,225.101791,221.613831,84.942184,244.504562,226.939316,87.139008,1806.682983,-448.589233,144.099319,1378.111206,-607.460815,-322.822662
