Format Version,1.23,Take Name,C_O_2_70,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.11.16.987 PM,Capture Start Frame,1344609,Total Frames in Take,298,Total Exported Frames,298,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1549,Unlabeled 1549,Unlabeled 1549,Unlabeled 1550,Unlabeled 1550,Unlabeled 1550,Unlabeled 1551,Unlabeled 1551,Unlabeled 1551,Unlabeled 1552,Unlabeled 1552,Unlabeled 1552,Unlabeled 1553,Unlabeled 1553,Unlabeled 1553,Unlabeled 1554,Unlabeled 1554,Unlabeled 1554,Unlabeled 1555,Unlabeled 1555,Unlabeled 1555,Unlabeled 1556,Unlabeled 1556,Unlabeled 1556,Unlabeled 1557,Unlabeled 1557,Unlabeled 1557
,ID,"ED35C44B448715B11F1","ED35C44B448715B11F1","ED35C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3D5C44B448715B11F1","F3D5C44B448715B11F1","F3D5C44B448715B11F1","F3E5C44B448715B11F1","F3E5C44B448715B11F1","F3E5C44B448715B11F1","F725C44B448715B11F1","F725C44B448715B11F1","F725C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,318.756592,227.312592,85.348724,270.771118,201.779968,85.753517,271.120148,185.596588,85.174934,269.146423,252.049210,84.628189,222.745453,260.402618,83.021828,271.480164,269.287231,84.743629,1369.526733,-591.648132,-325.877197,1811.020752,-402.955841,144.939316,223.070816,194.996826,85.248154
1,0.005000,318.740051,227.324585,85.354988,270.769043,201.786865,85.756004,271.036926,185.825089,85.362953,269.291290,251.985458,84.566612,222.730179,260.405640,83.018280,271.489380,269.284149,84.734772,1369.707764,-591.728210,-325.561920,1811.047119,-402.958405,144.912354,223.074371,194.984879,85.257133
2,0.010000,318.756744,227.326447,85.347588,270.767670,201.782211,85.750397,271.012360,185.932846,85.393333,269.152069,252.047592,84.625648,222.729568,260.406250,83.015587,271.485626,269.285583,84.735115,1369.535522,-591.735535,-325.822784,1811.040405,-402.955261,144.931061,223.063766,194.993088,85.244209
3,0.015000,318.758270,227.316742,85.350273,270.774231,201.780746,85.746376,271.023438,185.928360,85.393250,269.142059,252.054565,84.622543,222.738724,260.400909,83.011421,271.492004,269.289215,84.740601,1369.709595,-591.723450,-325.587616,1811.196045,-403.008148,144.889862,223.071396,194.994324,85.235031
4,0.020000,318.766663,227.319168,85.357857,270.769318,201.788727,85.753532,271.545288,185.969772,84.843987,269.289551,251.975266,84.558327,222.738907,260.404449,83.023224,271.491364,269.289368,84.734566,1369.573120,-591.745483,-325.855011,1811.176025,-403.004364,144.890396,223.084427,194.990631,85.243431
5,0.025000,318.767700,227.327515,85.356064,270.766174,201.783096,85.752907,271.055786,185.975922,85.299713,269.293121,251.974731,84.556740,222.744553,260.400940,83.022476,271.489380,269.282990,84.732552,1369.731445,-591.743958,-325.608307,1811.030762,-402.963989,144.921188,223.067261,194.989380,85.231529
6,0.030000,318.756439,227.317871,85.359230,270.768616,201.780991,85.752289,271.024292,185.909805,85.386772,269.296539,251.972076,84.562416,222.739838,260.397003,83.015747,271.775970,269.057465,84.856506,1369.581421,-591.753052,-325.842926,1811.302490,-403.030640,144.855392,223.070145,194.987869,85.231277
7,0.035000,318.753601,227.326004,85.361549,270.776672,201.777069,85.747879,271.024292,185.898254,85.384346,269.293854,251.972946,84.558067,222.735840,260.407043,83.019066,271.527466,269.228668,84.766907,1369.565063,-591.699524,-325.945129,1811.211304,-403.013153,144.881927,223.078659,194.990494,85.244164
8,0.040000,318.748383,227.325851,85.357651,270.772766,201.783432,85.753830,271.554657,185.958801,84.835785,269.294250,251.969666,84.556107,222.739151,260.403412,83.016731,271.767548,269.074524,84.851936,1369.565063,-591.661804,-325.938416,1811.148193,-402.994720,144.902420,223.067642,194.996033,85.243706
9,0.045000,318.756866,227.323181,85.355812,270.766083,201.787384,85.757355,271.583405,186.026611,84.735252,269.293732,251.973389,84.559303,222.730804,260.404694,83.013039,271.791016,269.037354,84.864670,1369.554321,-591.674438,-325.908386,1811.296753,-403.028809,144.865784,223.084854,194.991226,85.246574
10,0.050000,318.770599,227.324631,85.357155,270.774109,201.788681,85.750793,271.049438,185.965729,85.340027,269.294403,251.982956,84.558578,222.732529,260.403076,83.022224,271.516815,269.247589,84.752426,1369.587158,-591.718811,-325.909454,1811.081665,-402.979431,144.905045,223.074112,194.994202,85.236305
11,0.055000,318.762787,227.323135,85.353355,270.774200,201.784790,85.747665,271.021606,185.903015,85.395943,269.293152,251.975769,84.556419,222.737579,260.402161,83.023384,271.760376,269.086792,84.847893,1369.578735,-591.700256,-325.919159,1811.034302,-402.954346,144.921661,223.074951,194.993835,85.234497
12,0.060000,318.749115,227.315308,85.359406,270.761475,201.783463,85.755974,271.557892,185.942719,84.851189,269.292969,251.971390,84.555611,222.740814,260.401611,83.020187,271.521179,269.238190,84.759476,1369.727661,-591.741089,-325.572540,1811.187622,-402.998627,144.895462,223.088272,194.998535,85.239662
13,0.065000,318.755920,227.328415,85.357971,270.770081,201.784683,85.749008,271.572968,186.020508,84.749489,269.293793,251.975235,84.553474,222.740067,260.399506,83.015701,271.767334,269.075470,84.848228,1369.588501,-590.839905,-325.118652,1811.116699,-402.979218,144.901749,223.081619,194.999100,85.251511
14,0.070000,318.757904,227.326599,85.352409,270.776520,201.783051,85.749321,271.565063,186.032928,84.768105,269.287903,251.978851,84.561783,222.741791,260.400269,83.023781,271.783936,269.042358,84.862984,1369.736084,-591.685303,-325.430908,1811.156128,-402.987976,144.910950,223.077316,194.993164,85.249550
15,0.075000,318.762421,227.329453,85.354073,270.773102,201.784286,85.749947,271.576721,186.014908,84.766350,269.320251,251.954620,84.517143,222.743164,260.406250,83.014801,271.503510,269.248505,84.755516,1369.553345,-591.716187,-325.821930,1811.017090,-402.942413,144.930069,223.075180,194.990692,85.238022
16,0.080000,318.748840,227.322266,85.356819,270.763306,201.790604,85.757339,271.029236,185.946884,85.356903,269.286591,251.969452,84.545837,222.736893,260.403320,83.017967,271.475037,269.312714,84.734924,1369.677856,-591.692200,-325.602844,1811.310547,-403.030975,144.860428,223.084946,194.985733,85.252693
17,0.085000,318.763458,227.315796,85.351074,270.770935,201.787186,85.745285,271.020233,185.894119,85.394203,269.182770,252.022949,84.580147,222.737854,260.404968,83.012909,271.483551,269.297943,84.736732,1369.545288,-591.725525,-325.843597,1811.265381,-403.028076,144.866013,223.064819,194.988419,85.230721
18,0.090000,318.758057,227.325821,85.354942,270.761383,201.786957,85.753922,271.545807,185.956985,84.854156,269.286804,251.975632,84.550110,222.733429,260.409546,83.023384,271.485901,269.283325,84.735886,1369.542603,-591.688782,-325.941040,1811.173828,-402.999023,144.892319,223.066040,194.993988,85.231827
19,0.095000,318.747986,227.326981,85.361336,270.766113,201.784088,85.754692,271.048615,185.967834,85.301888,269.286804,251.981735,84.560394,222.732590,260.409058,83.019310,271.495392,269.278351,84.735680,1369.544922,-591.645447,-325.910431,1811.103760,-402.973267,144.908386,223.073517,194.992950,85.246880
20,0.100000,318.763123,227.331161,85.354919,270.767700,201.784485,85.755089,271.510742,185.955795,84.912224,269.288910,251.981110,84.562828,222.731781,260.406494,83.023338,271.484894,269.287506,84.741005,1369.559937,-591.717773,-325.917847,1811.138550,-402.989594,144.906342,223.067444,194.991379,85.234589
21,0.105000,318.742188,227.330566,85.350960,270.767273,201.785400,85.755028,271.035004,185.951416,85.336746,269.290375,251.980545,84.558006,222.730942,260.401855,83.020081,271.484497,269.283356,84.738792,1369.572144,-591.710205,-325.915558,1811.209717,-402.999878,144.884232,223.065292,194.988327,85.238625
22,0.110000,318.755737,227.330536,85.352188,270.764648,201.788086,85.757744,271.013306,185.906174,85.389137,269.290436,251.975571,84.560852,222.729568,260.405731,83.025925,271.495422,269.276978,84.736176,1369.575928,-591.696838,-325.937256,1811.051880,-402.952454,144.922134,223.077454,194.980240,85.246239
23,0.115000,318.748260,227.329697,85.348000,270.768677,201.782349,85.747108,271.540649,185.962906,84.854393,269.151581,252.047363,84.624619,222.723404,260.410065,83.019325,271.482910,269.278656,84.736145,1369.730347,-591.737976,-325.598541,1810.923218,-402.922607,144.955475,223.077591,194.984009,85.252510
24,0.120000,318.745697,227.328796,85.348816,270.778870,201.782837,85.741768,271.568451,186.026733,84.750191,269.288483,251.985138,84.567833,222.741760,260.406708,83.012436,271.496307,269.282593,84.733696,1369.551880,-591.750610,-325.813263,1811.066528,-402.958862,144.920105,223.072006,194.994339,85.232773
25,0.125000,318.753784,227.324310,85.354103,270.776733,201.781082,85.747559,271.575165,186.029099,84.767044,269.292542,251.971542,84.560234,222.740219,260.405640,83.006927,271.776611,269.060059,84.855057,1369.573242,-591.708679,-325.918335,1811.178589,-402.998169,144.895309,223.081802,194.985016,85.242722
26,0.130000,318.752380,227.327820,85.355080,270.774780,201.782486,85.746826,271.567932,186.017487,84.769096,269.293091,251.978333,84.557785,222.738342,260.402466,83.020866,271.523560,269.234833,84.762764,1369.572754,-591.687866,-325.927094,1811.090576,-402.965668,144.902237,223.076218,194.986130,85.240860
27,0.135000,318.760529,227.330978,85.354362,270.775604,201.780350,85.748360,271.572784,186.011597,84.771347,269.294220,251.977600,84.563034,222.744308,260.404114,83.019943,271.764008,269.076111,84.850677,1369.553223,-591.670166,-325.919037,1811.051147,-402.960602,144.922379,223.069061,194.997528,85.241867
28,0.140000,318.755646,227.330643,85.353905,270.769257,201.783463,85.750801,271.045868,185.947174,85.351036,269.294769,251.976517,84.562569,222.733810,260.406769,83.015892,271.513031,269.242706,84.763107,1369.558838,-591.670471,-325.904968,1811.156006,-402.993805,144.900040,223.085114,194.992874,85.244171
29,0.145000,318.754242,227.326080,85.356529,270.766571,201.791138,85.757965,271.039764,185.889893,85.383537,269.288849,251.975067,84.559135,222.742508,260.401489,83.017593,271.768982,269.078613,84.851570,1369.542114,-591.700684,-325.899750,1811.281982,-403.022919,144.869080,223.078491,194.986511,85.233154
30,0.150000,318.761566,227.323853,85.353760,270.771576,201.783325,85.749756,271.038239,185.893738,85.382591,269.296021,251.976517,84.557053,222.748322,260.399231,83.018311,271.787048,269.039764,84.871475,1369.557129,-591.680664,-325.902954,1811.164429,-402.996490,144.897858,223.075974,194.985504,85.249847
31,0.155000,318.762360,227.320648,85.343002,270.766907,201.781052,85.750420,271.565033,185.954147,84.835236,269.324127,251.953247,84.515732,222.750732,260.396912,83.015869,271.512329,269.249329,84.749626,1369.546631,-591.663635,-325.906219,1811.096069,-402.972046,144.903519,223.067749,194.989792,85.235443
32,0.160000,318.762512,227.322952,85.339691,270.769440,201.786957,85.752724,271.058899,185.973831,85.305878,269.288269,251.972794,84.548912,222.743210,260.395538,83.012337,271.765656,269.081879,84.847710,1369.579468,-591.699280,-325.917572,1811.049316,-402.975830,144.928513,223.081757,194.988998,85.245674
33,0.165000,318.757538,227.318817,85.343887,270.766937,201.784241,85.756363,271.520721,185.962982,84.905464,269.293091,251.974197,84.557281,222.732071,260.399597,83.020515,271.510773,269.240479,84.765205,1369.546875,-591.695007,-325.903046,1811.083618,-402.980286,144.906677,223.072113,194.996399,85.239281
34,0.170000,318.753998,227.329254,85.356285,270.767700,201.783249,85.753029,271.048431,185.954849,85.331520,269.288269,251.982605,84.559334,222.741119,260.394836,83.022232,271.478241,269.299927,84.730019,1369.715820,-591.713196,-325.558563,1811.135376,-403.006958,144.913757,223.076111,194.999283,85.238113
35,0.175000,318.758392,227.333786,85.366364,270.760956,201.785751,85.758171,271.501038,185.963104,84.911308,269.288055,251.978607,84.556175,222.735260,260.407593,83.022827,271.477112,269.300568,84.736656,1369.572876,-591.755859,-325.829834,1811.099854,-402.980804,144.910492,223.077530,194.995667,85.249397
36,0.180000,318.754181,227.329147,85.364716,270.763977,201.784760,85.755188,271.575836,186.019012,84.753975,269.291962,251.975693,84.558121,222.735138,260.406189,83.021454,271.484131,269.285065,84.742867,1369.562012,-591.662720,-325.933075,1811.059937,-402.961334,144.929306,223.068542,194.987671,85.251678
37,0.185000,318.751648,227.325027,85.360580,270.770691,201.786209,85.751930,271.031281,185.974167,85.346558,269.156067,252.045547,84.622490,222.725845,260.399963,83.020599,271.500305,269.281708,84.737717,1369.553467,-591.654907,-325.936005,1811.197021,-402.991638,144.893158,223.071777,194.983734,85.233177
38,0.190000,318.749695,227.324844,85.368378,270.773407,201.779419,85.750282,271.017975,185.903900,85.402092,269.146118,252.052307,84.622215,222.734177,260.403259,83.028221,271.485626,269.289154,84.737831,1369.554077,-591.686279,-325.925659,1811.256470,-403.016693,144.867035,223.076599,194.995880,85.249802
39,0.195000,318.759125,227.325470,85.357063,270.765991,201.785141,85.752510,271.028381,185.900986,85.373436,269.287018,251.978043,84.560135,222.742188,260.398682,83.019272,271.489899,269.286407,84.734688,1369.578735,-591.713318,-325.928070,1811.102539,-402.978149,144.918045,223.075333,194.999573,85.254509
40,0.200000,318.758270,227.320328,85.350822,270.770416,201.780121,85.751701,271.028229,185.908997,85.379494,269.290527,251.973663,84.553528,222.741333,260.403290,83.016319,271.780151,269.056732,84.850960,1369.555786,-591.695435,-325.901764,1810.954956,-402.942444,144.939651,223.075516,194.988113,85.253426
41,0.205000,318.761047,227.320084,85.352135,270.773590,201.777969,85.750061,271.544739,185.971893,84.850281,269.320526,251.950867,84.515320,222.735291,260.403870,83.024818,271.799133,269.029175,84.853958,1369.733032,-591.726013,-325.563049,1811.184814,-403.000946,144.883301,223.074615,194.991928,85.255508
42,0.210000,318.766602,227.320175,85.347694,270.772736,201.782532,85.752007,271.577637,186.023331,84.735619,269.148865,252.031860,84.614487,222.735977,260.401733,83.019920,271.518799,269.236877,84.742607,1369.687012,-590.994324,-324.909576,1811.025391,-402.958130,144.915619,223.065369,194.992172,85.235184
43,0.215000,318.753296,227.318222,85.341209,270.769928,201.782684,85.753372,271.038055,185.957657,85.347893,269.287598,251.983765,84.565193,222.739777,260.400787,83.019470,271.467529,269.309692,84.725372,1369.629272,-590.867798,-325.156647,1811.113770,-402.984314,144.903397,223.081711,194.994980,85.248894
