Format Version,1.23,Take Name,C_O_3_10,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.17.04.005 PM,Capture Start Frame,1414011,Total Frames in Take,280,Total Exported Frames,280,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1588,Unlabeled 1588,Unlabeled 1588,Unlabeled 1589,Unlabeled 1589,Unlabeled 1589,Unlabeled 1590,Unlabeled 1590,Unlabeled 1590,Unlabeled 1591,Unlabeled 1591,Unlabeled 1591,Unlabeled 1592,Unlabeled 1592,Unlabeled 1592,Unlabeled 1593,Unlabeled 1593,Unlabeled 1593,Unlabeled 1594,Unlabeled 1594,Unlabeled 1594
,ID,"ED35C44B448715B11F1","ED35C44B448715B11F1","ED35C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F855C44B448715B11F1","F855C44B448715B11F1","F855C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,326.854034,227.877167,85.597359,275.956482,211.442932,86.244980,271.520172,198.491684,85.329445,274.446198,242.745514,85.081398,226.904205,234.671188,83.937103,272.409027,256.846497,84.825699,229.245758,220.312134,84.577637
1,0.005000,326.840027,227.878891,85.597198,275.732300,211.357986,86.334244,271.509888,198.493988,85.331413,274.515076,242.784988,85.008644,227.080154,234.529938,83.998138,272.486511,256.863190,84.735535,229.236313,220.378479,84.402603
2,0.010000,326.846313,227.874847,85.597061,275.916534,211.425354,86.282669,271.511017,198.502518,85.326279,274.449249,242.754700,85.083710,227.129272,234.464188,84.142235,272.417908,256.846405,84.831459,229.225830,220.479523,84.377968
3,0.015000,326.855469,227.870712,85.593834,275.740417,211.357132,86.327957,271.513489,198.495911,85.329247,274.279816,242.867874,85.262077,227.191666,234.424149,84.217392,272.446472,256.823914,84.864510,229.214661,220.498718,84.386673
4,0.020000,326.849518,227.876770,85.594315,275.929077,211.416458,86.268738,271.522156,198.499603,85.332626,274.258972,242.900406,85.292145,227.323593,234.410889,84.178001,272.458221,256.810760,84.868279,229.219391,220.479324,84.386322
5,0.025000,326.841797,227.871658,85.597389,275.948334,211.441956,86.253105,271.510071,198.500839,85.335526,274.262054,242.894257,85.285660,227.410416,234.474808,84.164764,272.446075,256.826843,84.870903,229.221176,220.470993,84.387207
6,0.030000,326.854065,227.868683,85.595886,275.726685,211.358444,86.332329,271.517517,198.495972,85.332985,274.270538,242.885788,85.277626,227.172073,234.440887,84.182709,272.438690,256.823120,84.865204,229.223114,220.470901,84.386070
