Format Version,1.23,Take Name,RP_O_3_40,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.20.43.847 AM,Capture Start Frame,580169,Total Frames in Take,376,Total Exported Frames,376,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1460,Unlabeled 1460,Unlabeled 1460,Unlabeled 1461,Unlabeled 1461,Unlabeled 1461,Unlabeled 1462,Unlabeled 1462,Unlabeled 1462,Unlabeled 1463,Unlabeled 1463,Unlabeled 1463,Unlabeled 1464,Unlabeled 1464,Unlabeled 1464,Unlabeled 1465,Unlabeled 1465,Unlabeled 1465,Unlabeled 1466,Unlabeled 1466,Unlabeled 1466,Unlabeled 1467,Unlabeled 1467,Unlabeled 1467
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B68BCB8001713911F1","3B68BCB8001713911F1","3B68BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,200.035370,250.813004,85.672783,222.854355,244.129730,87.130852,243.804886,199.131165,84.985718,241.750076,239.017990,87.581100,224.979019,192.494827,84.971252,1391.768677,-603.517822,-322.730682,1807.225952,-448.654785,143.837265,202.223862,184.049118,83.606552
1,0.005000,200.032196,250.806961,85.672958,222.851151,244.130859,87.132477,243.796616,199.135056,84.987900,241.827805,238.988312,87.776085,224.977097,192.509048,84.972595,1391.827271,-603.474426,-322.835510,1806.282837,-448.340546,144.014420,202.212479,184.051270,83.602966
2,0.010000,200.033401,250.806061,85.672157,222.855026,244.141907,87.139610,243.800476,199.125671,84.986130,241.834564,238.994034,88.050491,224.981247,192.492630,84.963959,1391.807495,-603.540710,-322.761993,1806.164795,-448.373169,144.008438,202.216675,184.047409,83.607491
3,0.015000,200.035217,250.809464,85.675537,222.855576,244.137131,87.134537,243.801392,199.127121,84.980804,241.829590,238.997299,88.137917,224.979034,192.495911,84.966263,1391.773804,-603.557495,-322.710114,1807.138306,-448.551941,143.881882,202.225143,184.045578,83.601952
4,0.020000,200.072037,250.885254,85.642334,222.855804,244.139557,87.133224,243.802109,199.129715,84.990860,241.817093,238.988571,88.115738,224.977005,192.496735,84.966125,1391.812988,-603.466492,-322.830017,1806.398682,-448.247467,144.038101,202.225250,184.047379,83.601936
5,0.025000,200.001083,250.862442,85.545441,222.858078,244.131042,87.131332,243.803940,199.133804,84.986221,241.824448,238.987518,88.083832,224.977402,192.497864,84.973289,1391.778809,-603.343994,-322.843445,1806.175903,-448.348114,144.022064,202.226624,184.044205,83.603088
6,0.030000,199.996002,250.834854,85.540802,222.852676,244.128128,87.132942,243.815659,199.131561,84.981613,241.826355,238.992737,88.075348,224.978729,192.498978,84.965248,1391.786743,-603.339111,-322.856476,1806.490601,-448.544342,143.907944,202.221619,184.049759,83.596291
7,0.035000,200.048645,250.811462,85.662544,222.856003,244.133377,87.132782,243.798157,199.130814,84.991180,241.820724,238.991241,88.074257,224.980072,192.501129,84.961853,1391.776367,-603.495789,-322.743317,1806.240234,-448.383179,144.019547,202.225418,184.048187,83.600418
8,0.040000,200.026779,250.810059,85.673813,222.863586,244.130936,87.133980,243.801758,199.131454,84.978081,241.825500,238.993805,88.083290,224.979706,192.500107,84.963570,1391.836304,-603.510010,-322.842194,1806.327881,-448.292755,144.028915,202.210220,184.047836,83.600945
9,0.045000,200.032349,250.810562,85.673645,222.858871,244.125595,87.131630,243.805511,199.130142,84.973160,241.825760,238.990723,88.085411,224.973221,192.500000,84.966324,1391.807739,-603.406860,-322.861328,1807.126953,-448.473022,143.907440,202.225342,184.046600,83.600266
10,0.050000,200.035767,250.806534,85.668427,222.851883,244.124222,87.133347,243.803177,199.120758,84.984871,241.824295,238.986755,88.082367,224.978241,192.503250,84.964951,1391.819824,-603.382690,-322.870087,1807.161743,-448.469604,143.898956,202.219269,184.043579,83.603363
11,0.055000,200.036285,250.811157,85.669365,222.859512,244.128021,87.129356,243.802856,199.125061,84.987572,241.823425,238.995743,88.083473,224.983612,192.499451,84.969711,1391.798706,-603.516541,-322.770752,1806.451294,-448.441956,143.962723,202.218750,184.044342,83.599907
12,0.060000,200.035049,250.808777,85.670990,222.853134,244.126328,87.131569,243.806000,199.130875,84.986031,241.826385,238.990967,88.080269,224.975189,192.496902,84.971085,1391.831177,-603.640686,-322.752075,1806.232300,-448.383728,143.996506,202.216476,184.047455,83.604118
13,0.065000,200.032013,250.811600,85.671562,222.853668,244.138672,87.141228,243.798904,199.132309,84.984390,241.708008,239.056290,87.766693,224.977783,192.496063,84.973038,1391.815552,-603.609314,-322.721100,1806.332153,-448.340729,144.002289,202.210464,184.046173,83.608215
14,0.070000,200.034744,250.810471,85.673523,222.858398,244.130173,87.126717,243.802689,199.129196,84.987541,241.721039,239.024200,87.599037,224.976074,192.496674,84.972778,1391.828247,-603.636902,-322.743591,1806.330200,-448.419495,143.969452,202.224960,184.042770,83.606781
15,0.075000,199.979507,250.836578,85.560944,222.853180,244.131104,87.138245,243.792511,199.130859,84.991920,241.748886,239.017853,87.584000,224.980850,192.504166,84.970535,1391.840576,-603.467590,-322.851807,1807.235718,-448.606323,143.847977,202.215897,184.050964,83.603500
16,0.080000,200.052826,250.817276,85.661331,222.853073,244.130600,87.135757,243.790604,199.129883,84.987823,241.832336,238.988388,87.773689,224.979065,192.495621,84.963303,1391.804932,-603.355347,-322.869202,1806.489868,-448.429230,143.946198,202.225632,184.048080,83.599998
17,0.085000,200.032745,250.816040,85.674660,222.857712,244.128876,87.128441,243.809998,199.127914,84.983932,241.834244,238.995102,88.051170,224.975632,192.494827,84.962669,1391.763550,-603.453003,-322.741516,1806.395386,-448.486511,143.940613,202.220779,184.048950,83.596558
18,0.090000,200.032730,250.809998,85.675308,222.859756,244.133072,87.130974,243.789673,199.133392,84.990517,241.824203,238.994965,88.140915,224.980850,192.496933,84.964203,1391.827881,-603.480408,-322.828217,1806.052002,-448.399353,144.016861,202.227493,184.043533,83.600914
19,0.095000,200.032623,250.807770,85.669518,222.858780,244.127197,87.128067,243.805344,199.130508,84.983131,241.817062,238.992340,88.120079,224.975266,192.502747,84.965950,1391.781982,-603.520081,-322.723114,1807.261963,-448.599335,143.835556,202.225418,184.045120,83.605080
20,0.100000,199.979279,250.839325,85.562042,222.854752,244.131592,87.132271,243.794724,199.131897,84.981918,241.705246,239.054749,87.768944,224.980774,192.492325,84.960060,1391.820801,-603.474976,-322.816315,1806.418945,-448.399689,143.980606,202.225327,184.044540,83.602562
21,0.105000,200.053040,250.819473,85.656464,222.851883,244.133087,87.134979,243.789200,199.137115,84.994003,241.719650,239.024384,87.587395,224.974884,192.499481,84.964706,1391.779175,-603.339661,-322.825836,1806.961304,-448.556213,143.772690,202.221283,184.044205,83.609894
22,0.110000,200.038589,250.807434,85.670219,222.854370,244.129623,87.133194,243.802170,199.130951,84.993248,241.682327,239.012909,87.374260,224.978638,192.497208,84.968491,1391.750488,-603.457764,-322.733582,1806.237549,-448.433014,143.974899,202.220367,184.047913,83.604973
23,0.115000,200.027985,250.809525,85.677498,222.857895,244.127228,87.133087,243.807678,199.124481,84.978691,241.747757,238.999435,87.502762,224.976044,192.499283,84.970413,1391.801880,-603.601868,-322.736237,1806.324707,-448.483978,143.952194,202.218735,184.044815,83.600662
24,0.120000,200.033859,250.806625,85.671906,222.850327,244.134521,87.139992,243.808304,199.126663,84.973289,241.834747,238.991974,87.793701,224.977951,192.493240,84.963135,1391.799438,-603.598572,-322.718445,1806.397461,-448.482391,143.943161,202.221115,184.046158,83.597481
25,0.125000,200.032898,250.805435,85.669319,222.851791,244.129211,87.136444,243.799286,199.126083,84.983749,241.829529,238.980774,88.072731,224.981308,192.495377,84.961388,1391.829956,-603.480835,-322.839264,1806.626465,-448.527893,143.880356,202.215607,184.049866,83.600838
26,0.130000,200.035233,250.807587,85.672531,222.853699,244.130005,87.133987,243.799438,199.134323,84.981720,241.823959,238.991943,88.142891,224.974579,192.502396,84.962807,1391.783203,-603.492188,-322.756775,1807.274414,-448.577789,143.838120,202.220474,184.047943,83.601662
27,0.135000,200.033539,250.812912,85.672661,222.902466,244.095398,87.207512,243.807709,199.128952,84.988419,241.825302,238.984497,88.110451,224.976624,192.501968,84.968102,1391.834717,-603.487549,-322.851196,1807.359009,-448.510254,143.848145,202.227585,184.048996,83.601234
28,0.140000,200.035629,250.812347,85.673462,222.865555,244.108032,87.157562,243.801697,199.132217,84.990837,241.827240,238.993484,88.083710,224.981232,192.497833,84.968056,1391.821777,-603.412415,-322.865631,1806.380249,-448.216705,144.046066,202.221176,184.048233,83.598930
29,0.145000,200.032928,250.811523,85.673843,222.856415,244.132553,87.130432,243.796356,199.134537,84.994598,241.823685,238.992371,88.075600,224.977356,192.497620,84.963242,1391.827881,-603.407104,-322.881439,1807.251221,-448.513000,143.859024,202.215820,184.046906,83.598648
30,0.150000,200.036072,250.812347,85.671570,222.854935,244.139297,87.129204,243.810638,199.128296,84.986229,241.817947,239.000671,88.083199,224.982910,192.498810,84.967575,1391.820312,-603.388550,-322.874603,1806.359985,-448.424591,143.954758,202.224030,184.044540,83.600525
31,0.155000,200.035599,250.810349,85.671410,222.851501,244.138885,87.130356,243.803635,199.128204,84.981621,241.821732,238.998718,88.085098,224.982559,192.503586,84.962547,1391.812256,-603.563965,-322.775696,1806.386719,-448.518066,143.929291,202.224808,184.046051,83.596237
32,0.160000,200.036804,250.810623,85.668854,222.853973,244.133270,87.134247,243.794998,199.128189,84.984634,241.825546,238.990189,88.081146,224.976166,192.494247,84.959900,1391.831299,-603.626099,-322.741394,1806.188232,-448.373108,144.021851,202.226944,184.045959,83.603355
33,0.165000,200.033386,250.809967,85.670227,222.854294,244.131851,87.134697,243.794434,199.130447,84.988754,241.824600,238.993942,88.078979,224.980988,192.501389,84.965340,1391.824341,-603.602905,-322.734375,1806.356689,-448.439789,143.966263,202.222610,184.043915,83.599632
