Format Version,1.23,Take Name,C_O_3_20,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.17.27.088 PM,Capture Start Frame,1418628,Total Frames in Take,372,Total Exported Frames,372,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1595,Unlabeled 1595,Unlabeled 1595,Unlabeled 1596,Unlabeled 1596,Unlabeled 1596,Unlabeled 1597,Unlabeled 1597,Unlabeled 1597,Unlabeled 1598,Unlabeled 1598,Unlabeled 1598,Unlabeled 1599,Unlabeled 1599,Unlabeled 1599,Unlabeled 1600,Unlabeled 1600,Unlabeled 1600,Unlabeled 1601,Unlabeled 1601,Unlabeled 1601
,ID,"ED35C44B448715B11F1","ED35C44B448715B11F1","ED35C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F855C44B448715B11F1","F855C44B448715B11F1","F855C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,325.509338,227.507141,86.814133,274.511810,209.589432,86.450737,271.361450,195.985947,85.577370,273.037994,244.526718,85.559227,225.760452,238.723007,84.030144,271.542725,259.178528,84.992249,227.286072,216.005096,85.010475
1,0.005000,325.511658,227.535034,86.843834,274.510956,209.585800,86.453278,271.370880,195.988831,85.581078,273.297882,244.322067,85.528679,225.767746,238.724091,84.029068,271.299622,259.209259,85.189133,227.281540,216.004303,85.008049
2,0.010000,325.510040,227.531097,86.845490,274.507568,209.592041,86.455147,271.371002,195.981125,85.583534,273.047058,244.492783,85.540138,225.771957,238.729324,84.036171,271.304352,259.195923,85.211243,228.074875,215.687943,84.555519
3,0.015000,325.511078,227.520493,86.842606,274.509338,209.594894,86.456032,271.369019,195.976395,85.579865,273.106812,244.496918,85.729271,225.767715,238.730362,84.041771,271.297302,259.204346,85.209976,227.701950,215.777725,84.684746
4,0.020000,325.513214,227.520584,86.838699,274.506775,209.595200,86.453285,271.365631,195.982193,85.582077,273.107391,244.535950,85.773994,225.759171,238.729782,84.042931,271.295013,259.205933,85.215332,228.092682,215.680176,84.536438
5,0.025000,325.510437,227.520920,86.841080,274.484375,209.302200,86.161690,271.366913,195.983521,85.578842,273.101471,244.532883,85.768936,225.759537,238.727707,84.039291,271.302185,259.204773,85.205925,227.692062,215.811401,84.692497
