Format Version,1.23,Take Name,C_O_3_100,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.22.12.635 PM,Capture Start Frame,1475737,Total Frames in Take,345,Total Exported Frames,345,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1668,Unlabeled 1668,Unlabeled 1668,Unlabeled 1669,Unlabeled 1669,Unlabeled 1669,Unlabeled 1670,Unlabeled 1670,Unlabeled 1670,Unlabeled 1671,Unlabeled 1671,Unlabeled 1671,Unlabeled 1672,Unlabeled 1672,Unlabeled 1672,Unlabeled 1673,Unlabeled 1673,Unlabeled 1673,Unlabeled 1674,Unlabeled 1674,Unlabeled 1674
,ID,"F185C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F855C44B448715B11F1","F855C44B448715B11F1","F855C44B448715B11F1","FA35C44B448715B11F1","FA35C44B448715B11F1","FA35C44B448715B11F1","FA45C44B448715B11F1","FA45C44B448715B11F1","FA45C44B448715B11F1","FAC5C44B448715B11F1","FAC5C44B448715B11F1","FAC5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,270.941071,184.145126,84.397835,268.827118,253.797256,83.370895,222.537445,265.204895,81.775948,222.656143,190.490494,83.613571,270.131500,200.433243,84.662453,272.126373,270.616119,83.661758,315.737701,227.743622,85.532372
1,0.005000,270.943298,184.145798,84.401924,268.637329,253.842026,83.479340,222.536011,265.216187,81.771851,222.659546,190.489868,83.610573,270.146698,200.433090,84.650970,272.119171,270.618622,83.656815,315.831635,227.695450,85.152802
2,0.010000,270.942657,184.050293,84.353523,268.578857,253.978455,83.582199,222.536514,265.210297,81.774010,222.655945,190.495682,83.611801,270.136414,200.444809,84.658501,272.114716,270.620911,83.655464,315.820801,227.681244,85.104469
3,0.015000,270.947815,184.106674,84.362564,268.754242,253.950684,83.487282,222.534348,265.204529,81.776718,222.660782,190.492615,83.610756,270.144806,200.442581,84.664497,272.126373,270.614441,83.658836,315.955658,227.477753,85.283356
4,0.020000,270.945801,184.139694,84.387192,268.582977,253.982330,83.574783,222.544815,265.199188,81.769157,222.647217,190.498062,83.623131,270.139191,200.442535,84.659859,272.121948,270.619141,83.659500,315.739502,227.736313,85.524200
5,0.025000,270.937927,184.143509,84.403526,268.764038,253.934830,83.483810,222.540863,265.207611,81.773964,222.660370,190.496140,83.612839,270.141205,200.436615,84.658401,272.122925,270.619965,83.663483,315.900787,227.573547,85.810364
6,0.030000,270.935822,184.141296,84.395981,268.820557,253.815109,83.378456,222.531967,265.215088,81.775421,222.650452,190.496674,83.617073,270.146240,200.434464,84.650688,272.115326,270.625519,83.662033,315.811035,227.776810,85.833504
7,0.035000,270.941040,184.142914,84.399094,268.644226,253.842407,83.478424,222.532669,265.211365,81.779472,222.654114,190.491318,83.610283,270.136414,200.443146,84.663887,272.121613,270.619232,83.661766,315.806061,227.757050,85.719017
8,0.040000,270.953430,184.136871,84.387367,268.584595,253.973190,83.579063,222.531418,265.210419,81.766426,222.653137,190.493210,83.614189,270.128601,200.444138,84.666130,272.115692,270.621124,83.663147,315.728577,227.750153,85.521095
9,0.045000,270.943298,184.143494,84.392792,268.757172,253.946121,83.486786,222.532867,265.208954,81.770836,222.656616,190.490265,83.612503,270.141052,200.430756,84.655418,272.116943,270.627075,83.664810,315.817291,227.536758,85.611511
10,0.050000,270.938477,184.143967,84.400299,268.586151,253.977036,83.578522,222.538025,265.212738,81.773293,222.647934,190.492981,83.615547,270.137939,200.438812,84.650566,272.115387,270.624786,83.657173,315.804688,227.756866,85.726898
11,0.055000,270.933350,184.138733,84.401070,268.627319,253.878601,83.510345,222.526749,265.214508,81.780609,222.655441,190.488693,83.606323,270.134521,200.447220,84.660965,272.127258,270.613678,83.659256,315.804993,227.760956,85.724854
